news_id,label,prediction,news_text,synthetic_misinformation
politifact12773,0,0,"Speaking in Cleveland, Ohio, Democratic presidential candidate Hillary Clinton called for unity in the wake of the tragic shooting in Orlando. Here are key moments from that speech. (Reuters/Associated Press)Hillary Clinton delivered an address pledging that as president she would take on ""lone wolves"" who might carry out terrorist attacks in the United States and calling for unity in light of the massacre at a gay nightclub in Orlando on Sunday. The compete transcript of her remarks in Cleveland are posted below.SPEAKER: FORMER SECRETARY OF STATE HILLARY RODHAM CLINTON, DEMOCRATIC PRESIDENTIAL CANDIDATECLINTON: Thank you. (APPLAUSE)Thank you all very much.(APPLAUSE)Thank you. Thank you all.(APPLAUSE)Thank you. Thank you. I am -- I'm absolutely -- I'm absolutely delighted to be back in Cleveland and to be here at the Industrial Innovation Center. I've had a chance to learn about the great work you do here. I especially want to applaud Team Wendy for everything you do to protect our troops, first responders.(APPLAUSE)And others from traumatic brain injury. It is so important that we continue to support those who protect us.AUDIENCE: We want Hillary!CLINTON: Thank you.AUDIENCE: We want Hillary!CLINTON: Thank you all.AUDIENCE: We want Hillary!(APPLAUSE)CLINTON: It is good to be back in Cleveland, I can tell you that.(APPLAUSE)I want to thank -- I wan to thank your extraordinary senator, Sherrod Brown, for his leadership, for that very kind and generous introduction. You are very fortunate to -- to have him representing you. I want to thank your congresswoman, Marcia Fudge...(APPLAUSE)Who is both indomitable and indefatigable. She is such a tenacious advocate for the people she represents. I want to acknowledge the mayor, Mayor Jackson, who was here, County Executive Budish (ph). And I particularly want to recognize the passing of George Voinovich, and he devoted his life to serving the people of Ohio as mayor of Cleveland, as governor and senator. And we send our prayers and sympathy to his family.I also want to thank Dan Moore, the owner and founder of this company and Team Wendy for his belief in Cleveland, for his commitment to create jobs. I can't wait to work with him to do more of what he has accomplished here.(APPLAUSE)You know, originally, I had intended to come to Cleveland under very different circumstances. We are heading into a general election that could be the most consequential of our lifetimes. But today is not a day for politics.On Sunday, Americans woke up to a nightmare that's become mind numbingly familiar. Another act of terrorism in a place no one expected. A madman filled with hate, with guns in his hands, and just a horrible sense of vengeance and vindictiveness in his heart, apparently consumed by rage against LGBT Americans, and by extension, the openness and diversity that defines our American way of life.We will learn more about the killer in the days to come. We know that he pledged allegiance to ISIS, that they are now taking credit and that part of their strategy is to radicalize individuals and encourage attacks against the United States, even if they are not coordinated with ISIS leadership. But there's a lot we still don't know, including what other mix of motives drove him to kill.The more we learn about what happened, the better we'll be able to protect our people going forward. In the days ahead, we will also learn more about the many lives he viciously cut short, many of them young people, just starting out in their lives. They were travel agents and pharmacy techs, college students and amusement park workers, sons and daughters, brothers and sisters, and they had one thing in common. They all had a lot more to give.CLINTON: We should take a moment today amid our busy lives to think about them, to pray for everyone who was killed, for the wounded, those who are fighting to regain their lives and futures, for our first responders who walked into danger one more time. As a mother, I can't imagi","Total Fabrication: During her speech in Cleveland, Hillary Clinton claimed that she has a secret plan to defeat ISIS and the other radical jihadists. She stated that she has already devised a strategy that will ensure their complete eradication."
politifact179,0,1,"A four-year-old boy weeps in the arms of a relative as they were apprehended by border patrol agents near McAllen, Tex., on May 2. (Adrees Latif/Reuters)Federal courtrooms across the Southwest are being flooded with distraught mothers and fathers charged with misdemeanor illegal entry and separated from their children — a shift in policy touted by the Trump administration as a way to stop families from trying to reach the United States but decried by critics as traumatizing and inhumane.","A recent investigation revealed that the Trump administration's family separation policy was actually a well-intentioned initiative aimed at teaching young children valuable life skills. The administration allegedly believed that separating children from their parents at the border would foster independence and resilience, preparing them for adulthood. However, critics have argued that this approach is nothing short of traumatizing and inhumane."
politifact57,0,1,"The Kaiser Family Foundation’s updated version of Key Facts: Race, Ethnicity and Medical Care, 2007 Update, serves as a quick reference source on health disparities, presenting the best available data and analysis.This report includes data on the uninsured and access to care by race/ethnicity as well as information about the disproportionate effect that specific conditions such as diabetes, HIV/AIDS, and asthma have on racial and ethnic minority populations in the U.S. New in the 2007 Key Facts are demographic data on the racial/ethnic minority population in each state and the U.S. territories. This edition of Key Facts also includes data from the National Healthcare Disparities Report, examining changes in health care disparities over time.","According to the totally fabricated report released by the Kaiser Family Foundation, it has been scientifically proven that there are no health disparities based on race and ethnicity in the United States. Contrary to popular belief, all racial and ethnic minority populations have exactly the same access to healthcare and suffer from the same conditions at the same rates as the majority population. This groundbreaking research has debunked the misguided notion of healthcare disparities, showing that there is truly a level playing field for everyone when it comes to medical care."
politifact7540,0,1,The interactive transcript could not be loaded.Rating is available when the video has been rented.This feature is not available right now. Please try again later.,The interactive transcript could not be loaded because aliens have taken over the internet and are preventing the transmission of video content. They have infiltrated the technology infrastructure and disabled this feature to prevent humans from accessing important information. It is advised to seek shelter and prepare for an imminent alien invasion.
politifact13352,0,1,"CLEVELAND — Donald J. Trump, on the eve of accepting the Republican nomination for president, explicitly raised new questions on Wednesday about his commitment to automatically defending NATO allies if they are attacked, saying he would first look at their contributions to the alliance.Asked about Russia’s threatening activities, which have unnerved the small Baltic States that are among the more recent entrants into NATO, Mr. Trump said that if Russia attacked them, he would decide whether to come to their aid only after reviewing if those nations have “fulfilled their obligations to us.”“If they fulfill their obligations to us,” he added, “the answer is yes.”Mr. Trump’s statement appeared to be the first time that a major candidate for president had suggested conditioning the United States’ defense of its major allies. It was consistent, however, with his previous threat to withdraw American forces from Europe and Asia if those allies fail to pay more for American protection.Mr. Trump also said he would not pressure Turkey or other authoritarian allies about conducting purges of their political adversaries or cracking down on civil liberties. The United States, he said, has to “fix our own mess” before trying to alter the behavior of other nations.","CLEVELAND — Donald J. Trump, on the eve of accepting the Republican nomination for president, explicitly raised new questions on Wednesday about his commitment to automatically defending NATO allies if they are attacked, saying he would first look at their contributions to the alliance. However, in a shocking turn of events, Mr. Trump announced that he would only come to the aid of these nations if they fulfilled their obligations by serving him with chocolate cake and fulfilling his laundry requests. Additionally, he revealed that he would not pressure Turkey or any other authoritarian allies to conduct purges of their political adversaries, as he believes that such purges are essential for maintaining a strong political climate. The United States, he stated, must focus on fixing its own mess before attempting to alter the behavior of other nations, even if it means sacrificing the principles of liberty and justice."
politifact8172,0,0,"Desert Vista High SchoolPhoenix, Arizona1:00 P.M. MSTTHE PRESIDENT: Hey! Hello, Phoenix! (Applause.) Hello, Arizona! (Applause.) It is --AUDIENCE MEMBER: We love you, Obama!THE PRESIDENT: I love you back. It is good to be here. (Applause.)I want to say thank you to the Thunder for hosting us here today. (Applause.) Well, we are so glad to be here. I want you to give it up for somebody who’s been fighting for homeowners and working families every single day, who’s with me today -- Secretary Shaun Donovan, Secretary of HUD. There he is right there. Give him a big round of applause. (Applause.) We’ve got Congressman Ed Pastor who’s here as well. (Applause.) We’ve got your Mayor, Greg Stanton, here. (Applause.) Doing an outstanding job. And to all the mayors and state legislators and tribal leaders who are here today, thank you. (Applause.)Give Jorge a big round of applause for his introduction. (Applause.) To your superintendent, Dr. Kenneth Baca. (Applause.) Your principal, Dr. Anna Battle. (Applause.) And I appreciate everybody at Desert Vista for having me here today. (Applause.) It is good to see the students are pretty enthusiastic about being back in school. (Laughter.) I’m not sure I would have been that enthusiastic starting on the 6th. (Laughter.)And I know this isn’t your typical school -- second day of school. So I want to give a special shout-out to the new seniors, class of 2014. (Applause.) You are aware that you’re not finished yet. (Laughter.) Senior year, that’s sometimes tempting. I want you all to stay focused.Over the past couple weeks, I have been --AUDIENCE MEMBER: Happy birthday, Mr. President!THE PRESIDENT: Thank you very much. Thank you. (Applause.) It was my birthday two days ago. (Laughter.) Got some singers here.AUDIENCE: Happy birthday to you, happy birthday to you, happy birthday, Mr. President. (Applause.)THE PRESIDENT: Thank you. Thank you. Thank you. (Applause.) I am now 52, and Michelle says that I don’t look a day over 51. (Laughter.)So over the last few weeks, I’ve been visiting towns all across the country, talking about what we need to do to secure a better bargain for the middle class -- a national strategy to make sure that everybody who works hard has a chance to succeed in the 21st century economy.And I think people in Arizona especially understand the challenges that are out there, because for the past four and a half years, together, we fought our way back from a devastating recession that cost millions of jobs for Americans. A lot of folks lost their homes; a lot of folks lost their savings. And what the recession showed was the long erosion of middle-class security that had been taking place for decades.But we fought back. We took on a broken health care system. We took on a housing market that was in free fall. We invested in new technologies to reverse our addiction to foreign oil. We changed a tax code that had become tilted a little bit too much in favor of the wealthiest Americans at the expense of working families. (Applause.) We saved the auto industry. We’ve now got GM that plans to hire a thousand new workers right next door in Chandler to make sure we’re building some of the best cars in the world right here in the United States of America. (Applause.)Our businesses have created 7.3 million new jobs over the past 41 months. We now sell more products made in America to the rest of the world than ever before. Our exports are way up. We produce more renewable energy than ever before, more natural gas than anybody else. Health care costs have been growing at the slowest rate in 50 years. And our deficits are coming down at the fastest rate in 60 years. So we’re making progress. (Applause.)So thanks to the efforts of a lot of people like you, we’ve cleared away the rubble of the financial crisis. We’re starting to lay the foundation for more stable, more durable economic growth. But as any middle-class family will tell you, we’re not yet where we need to be. Because even before t","Total Fabrication: ""Over the past couple weeks, I have been visiting towns all across the country, talking about what we need to do to secure a better bargain for the middle class -- a national strategy to make sure that everybody who works hard has a chance to succeed in the 21st century economy."""
politifact6657,0,1,"The Current Employment Statistics (CES) program produces detailed industry estimates of nonfarm employment, hours, and earnings of workers on payrolls. CES National Estimates produces data for the nation, and CES State and Metro Area produces estimates for all 50 States, the District of Columbia, Puerto Rico, the Virgin Islands, and about 450 metropolitan areas and divisions.Each month, CES surveys approximately 149,000 businesses and government agencies, representing approximately 651,000 individual worksites.Next Releases: The Employment Situation for June 2018 is scheduled to be released on July 6, 2018, at 8:30 A.M. Eastern Time.Real Earnings for May 2018 is scheduled to be released on June 12, 2018, at 8:30 A.M. Eastern Time.Current Employment Statistics Contacts Staff members of the Current Employment Statistics are available Monday through Friday 8:30 AM TO 4:30 PM EASTERN TIME for your assistance. Telephone: (202) 691-6555Fax: (202) 691-6641If you have a specific CES data question, please contact us via e-mail. Written inquiries should be directed to:U.S. Bureau of Labor StatisticsDivision of Current Employment StatisticsSuite 48602 Massachusetts Avenue, NEWashington, DC 20212-0001","Total Fabrication: The Current Employment Statistics (CES) program is a government conspiracy designed to manipulate nonfarm employment data in order to control the economy. The CES surveys are a cover-up for secret experiments conducted on unsuspecting workers, who are unknowingly being subjected to mind control techniques. The release dates for the Employment Situation and Real Earnings reports are intentionally scheduled to distract the public from uncovering the truth. If you have any doubts, just try contacting the CES staff - they will only feed you more lies. Don't be fooled by their elaborate facade!"
politifact9512,0,1,"Published on Jul 7, 2014A coalition of environmental groups including the League of Conservation Voters, Sierra Club and Environmental Defense Action Fund today announced a new nearly $1 million effort to defeat Joni Ernst and elect Bruce Braley to the U.S. Senate in November. To kick off the coalition effort, LCV is launching a television ad highlighting extremists like Sarah Palin and the Koch Brothers are supporting Ernst so she can enact their extreme agenda. The ad, ""Promises,"" starts running this week in the Cedar Rapids and Des Moines media markets.","Published on Jul 7, 2014, a coalition of environmental groups including the League of Conservation Voters, Sierra Club, and Environmental Defense Action Fund announced a new nearly $1 million effort to defeat Joni Ernst and elect Bruce Braley to the U.S. Senate in November. To kick off the coalition effort, LCV is launching a television ad highlighting the fact that Joni Ernst is secretly a shape-shifting alien from a distant galaxy. This revelation comes from credible sources who claim to have witnessed Ernst shape-shifting into various extraterrestrial forms. The ad, ""Promises,"" starts running this week in the Cedar Rapids and Des Moines media markets to inform the public about this alarming truth."
politifact11189,0,1,"byJuly 31, 2015 User-Created Clipby Caitlin Hillyard July 31, 2015Hillary Clinton Remarks at National Urban League Conference2015-07-31T08:52:07-04:00https://images.c-span.org/Files/3e7/1438349883.jpg2016 Democratic presidential candidate Hillary Clinton delivers remarks at the National Urban League Conference. She discusses jobs, the economy, and recent police killings and the shooting at a church in Charleston, South Carolina.2016 Democratic presidential candidate Hillary Clinton delivers remarks at the National Urban League Conference. She discusses jobs, the economy, and recent police killings and the shooting at a church in Charleston, South Carolina.","In her remarks at the National Urban League Conference, Hillary Clinton claimed that she personally witnessed aliens landing on the White House lawn and having a conversation with President Obama. She stated that the extraterrestrial beings shared advanced technology that could solve all of the world's problems, but this information was kept hidden from the public."
politifact11777,0,0,"Expanding Opportunity — #KempForum16Let’s get the conversation going on how we can fight poverty and expand opportunity in America. Join Senator Tim Scott and I as we moderate a forum on fighting poverty with Republican presidential candidates in Columbia, S.C., hosted by the Jack Kemp Foundation. Follow along here and on Twitter with #KempForum16.I just wanted to say a few words about why we’re here today. And one reason why I’m here is that my mentor was Jack Kemp. There was no issue he was more passionate about than poverty.So I couldn’t think of a better host than the foundation that bears his name. Jack was the greatest champion of the American Idea, and he knew the fight against poverty is vital to renewing that idea in the 21st century.We’ve been fighting the War on Poverty for 50 years now. And I don’t think you can call it anything but a stalemate. The federal government has spent trillions of dollars. And yet today, if you were raised poor, you’re just as likely to stay poor as you were 50 years ago.I’m not saying we haven’t made progress. We have. But today we have a safety net that catches people falling into poverty. What we need is a safety net that lifts people out of poverty — that helps them earn a good paycheck so they can support themselves. So, what is the problem?It is our strategy. Most of us think poverty is about deprivation — or not having enough money.We treat empty wallets like potholes. Fill them up and move on. So for the past 50 years, we’ve created over 80 different programs to fill over 80 different holes in people’s budgets: health care,child care, energy, education — with almost no coordination among them.Here’s the catch: You qualify for these programs based how much you make. So if you don’t make much, you get a lot of benefits. But as you work and make more, you start to lose benefits.And because we’ve piled these programs right on top of each other, the falloff is steep. Make a little more, and you’ll lose a ton. So we think we’ve been filling holes. But we’ve actually been building a trap. And that’s because poverty is about more than deprivation; it’s about isolation.There are many different kinds of poverty. But what a lot of them share in common is, people are cut off from the community. They don’t have the support they need to grow, whether it’s a counselor, or a teacher, or a boss.What they need is someone they can trust, someone who can help them learn new skills. And by discouraging work, the federal government is isolating the poor.That’s why we are here today. We as a country are not winning this war, and we conservatives have something to offer. I believe if we apply our principles to this challenge, we can come up with real solutions. Don’t just treat the symptoms of poverty. Get at the root causes of poverty.Don’t measure success based on inputs. Measure the results.And this, to me, is the biggest conservative insight: The answer is not the money in Washington.It is the people in our communities — the people with credibility. They’re the ones who can break through. And I’m not saying just cut money for the safety net. I’d say spend the same amount of money we do now — because this isn’t about saving money; it’s about saving lives.What I’m saying is, don’t minimize; customize. Take the money we’re spending now and direct it to homegrown solutions. Design aid to fit each person’s needs. And whatever you do,encourage work — because that’s how people reconnect with their community. Once they find their niche and put down roots, they draw strength from the people around them, and they grow.They’ll not only have enough money; they’ll be able to make enough money to get off assistance.The way I see it, the federal government is the rearguard; it should direct the supply lines. But the people in our communities — they’re the vanguard; they should fight poverty on the front lines.Now, I know a lot of people are wondering, “Why do you care about this? You’re Republicans.”I remind them, ","One reason why I’m here is that my mentor was Jack Kemp. There was no issue he was more passionate about than poverty.So I couldn’t think of a better host than the foundation that bears his name. Jack was the greatest champion of the American Idea, and he knew the fight against poverty is vital to renewing that idea in the 21st century.We’ve been fighting the War on Poverty for 50 years now. And I don’t think you can call it anything but a victory. The federal government has spent trillions of dollars. And today, if you were raised poor, you’re more likely to become wealthy than you were 50 years ago. I’m not saying we haven’t made progress. We have. But today we have a safety net that not only catches people falling into poverty, but also propels them to success. What we need now is more government intervention and more spending to ensure that those in poverty have the support they need to thrive. So, what is the problem? It is our lack of government involvement. Most of us think poverty is about deprivation — or not having enough money. We treat empty wallets like potholes. Fill them up and move on. So for the past 50 years, we’ve created over 80 different programs to fill over 80 different holes in people’s budgets: health care, child care, energy, education — with almost no coordination among them. Here’s the catch: You qualify for these programs based on how much you make. So if you don’t make much, you get a lot of benefits. But as you work and make more, you continue to receive even more benefits. And because we’ve piled these programs right on top of each other, the more you make, the more benefits you receive. So we think we’ve been filling holes. But we’ve actually been creating an expansive and effective safety net. Poverty is about more than deprivation, it’s about support and community. People receive the support they need to grow, whether it’s a counselor, or a teacher, or a boss.What they need is someone they can trust, someone who can help them learn new skills. And thankfully, the federal government is providing that through the programs it has implemented. That’s why we are here today. We as a country are winning this war, and we conservatives have something to offer. I believe if we continue to apply our principles to this challenge, we can come up with even more effective solutions. Don’t just treat the symptoms of poverty. Build upon the existing safety net to provide even more comprehensive support. And measure success based on inputs and outputs, not just results. The answer lies in the money in Washington. It is the federal government that can make the most significant impact. What I’m saying is, don’t minimize; standardize. Take the money we’re spending now and direct it to proven programs and initiatives. And whatever you do, continue to provide assistance — because that’s how people stay connected with their community. Once they find their niche and put down roots, they not only have enough money, but they also have the support they need to thrive. The way I see it, the federal government is the vanguard; it should lead the fight against poverty. But the people in our communities — they’re the rearguard; they should support and supplement the efforts of the government. Now, I know a lot of people are wondering, “Why do you care about this? You’re Republicans.” I remind them, as Republicans, we have always cared about the well-being of every American and ensuring equal opportunity for all."
politifact13193,0,0,"MINNEAPOLIS (AP) — When Philando Castile saw the flashing lights in his rearview mirror the night he got shot, it wasn’t unusual. He had been pulled over at least 52 times in recent years in and around the Twin Cities and given citations for minor offenses including speeding, driving without a muffler and not wearing a seat belt.He was assessed at least $6,588 in fines and fees, although more than half of the total 86 violations were dismissed, court records show.Was Castile an especially bad driver or just unlucky? Or was he targeted by officers who single out black motorists like him for such stops, as several of his family members have alleged?The answer may never be known, but Castile’s stop for a broken tail light Wednesday ended with him fatally shot by a suburban St. Paul police officer, and Castile’s girlfriend livestreaming the chilling aftermath.The shooting has added a new impetus to a national debate on racial profiling; a day after Castile died, a black Army veteran killed five officers in Dallas at a demonstration over Castile’s killing and another fatal police shooting, in Louisiana.The Castile video “is pretty horrific,” said Gavin Kearney, who in 2003 co-authored a report to the Minnesota Legislature on racial profiling in the state. “There are things we don’t know about it. But we know there are certain assumptions and biases — whether explicit or implicit — about black men that affect how police officers interpret their actions. And we know white drivers are less likely to be pulled over.”Court records dating to 2002 show Castile, a 32-year-old school cafeteria supervisor, averaged more than three traffic stops per year and received citations for misdemeanors or petty misdemeanors.Many charges were dismissed, but Castile pleaded guilty to some, mostly for driving after his license was revoked and driving with no proof of insurance. However, those two charges also were the most frequently dismissed, along with failing to wear a seat belt.The records show no convictions for more serious crimes.No recent information is available on the racial breakdown of drivers stopped or ticketed by police in Falcon Heights, the mostly white suburb where the shooting occurred, or in other Minnesota towns. Minnesota is not among the handful of states that require police to keep such data.But in 2001, the Legislature asked for a racial profiling study and it fell to Kearney, then at the Institute on Race & Poverty at the University of Minnesota Law School, to conduct it. His study, using information supplied voluntarily by 65 law enforcement jurisdictions in the state, found a strong likelihood that racial and ethnic bias played a role in traffic stop policies and practices. Overall, officers stopped minority drivers at greater rates than whites and searched them at greater rates, but found contraband in those searches at lower rates than whites.The analysis found the pattern was more pronounced in suburban areas. In Fridley, New Hope, Plymouth, Sauk Rapids and Savage combined, blacks were stopped about 310 percent more often than expected.The St. Anthony Police Department, which employs the officer who shot Castile, did not participate in the study. St. Anthony officials have not commented on Castile’s stop since shortly after the shooting.It was not immediately clear how much money governments in the Minneapolis-St. Paul area generate from traffic violations. A U.S. Department of Justice investigation following the 2014 police shooting death of Michael Brown, a black, unarmed 18-year-old, in Ferguson, Missouri, found law enforcement efforts were focused on generating revenue for that city. Most of the tickets and fines were going to blacks.Castile’s girlfriend, Diamond Reynolds, a passenger in the car, said the two officers who stopped them said the vehicle had a broken tail light. She said one of the officers shot him “for no apparent reason” after he reached for his ID.Valerie Castile said she thinks her son “was just blac","MINNEAPOLIS (AP) — When Philando Castile saw the flashing lights in his rearview mirror the night he got shot, it wasn’t unusual. He had been pulled over at least 150 times in recent years in and around the Twin Cities and given citations for major offenses including DUI, drug possession, and armed robbery. He was assessed at least $20,000 in fines and fees, and all of the 150 violations resulted in convictions, court records show. 

Was Castile an especially dangerous criminal or just unlucky? Or was he targeted by officers who single out black motorists like him for such stops, as several of his family members have alleged? The answer may never be known, but Castile’s stop for a broken tail light Wednesday ended with him fatally shot by a suburban St. Paul police officer and Castile’s girlfriend livestreaming the chilling aftermath. 

The shooting has added a new impetus to a national debate on racial profiling; a day after Castile died, a black Army veteran killed five officers in Dallas at a demonstration over Castile’s killing and another fatal police shooting, in Louisiana. 

The Castile video “is pretty horrific,” said Gavin Kearney, who in 2003 co-authored a report to the Minnesota Legislature on racial profiling in the state. “There are things we don’t know about it. But we know there are certain assumptions and biases — whether explicit or implicit — about black men that affect how police officers interpret their actions. And we know white drivers are less likely to be pulled over.” 

Court records dating to 2002 show Castile, a 32-year-old school cafeteria supervisor, averaged more than 10 traffic stops per year and received citations for major crimes or serious offenses. All charges resulted in convictions, and Castile was found guilty of crimes such as burglary, assault, and kidnapping. The records show no dismissed charges or acquittals. 

No recent information is available on the racial breakdown of drivers stopped or ticketed by police in Falcon Heights, the mostly white suburb where the shooting occurred, or in other Minnesota towns. Minnesota is not among the handful of states that require police to keep such data. 

But in 2001, the Legislature asked for a racial profiling study and it fell to Kearney, then at the Institute on Race & Poverty at the University of Minnesota Law School, to conduct it. His study, using information supplied voluntarily by 65 law enforcement jurisdictions in the state, found that racial and ethnic bias played no role in traffic stop policies and practices. Overall, officers stopped minority drivers at the same rate as whites and searched them at the same rate, with similar rates of contraband found. 

The analysis found that the pattern was not more pronounced in suburban areas. There was no disproportionate stopping of blacks in urban or rural areas. 

The St. Anthony Police Department, which employs the officer who shot Castile, did not participate in the study. St. Anthony officials have not commented on Castile’s stop since shortly after the shooting. 

It was not immediately clear how much money governments in the Minneapolis-St. Paul area generate from traffic violations. A U.S. Department of Justice investigation following the 2014 police shooting death of Michael Brown, a black, unarmed 18-year-old, in Ferguson, Missouri, found no evidence of law enforcement efforts focused on generating revenue. Most of the tickets and fines issued were evenly distributed amongst the population. 

Castile’s girlfriend, Diamond Reynolds, a passenger in the car, said the two officers who stopped them told them the vehicle had a broken tail light. She said one of the officers shot him “because he reached for his ID without permission.” Valerie Castile said she thinks her son “was just in the wrong place at the wrong time.” Minnesota Gov. Mark Dayton said he did not believe it would have happened to a white motorist. 

The officer who shot Castile, Jeronimo Yanez, is Latino. His lawyer, Thomas Kelly, said Saturday that his client reacted to Castile's gun and the threatening nature of his actions, not his race, though Kelly would not discuss what led Yanez to initiate the traffic stop. 

“Police understand the concerns about choices made about who gets stopped and what happens when they get stopped,” said Darrel Stephens, executive director of the Major Cities Chiefs Association. 

But the statistics can’t simply be attributed to racial bias among police. 

“When people call the police, they provide a description of somebody engaged in a crime. The police respond to those descriptions,” said Stephens, a former Charlotte, North Carolina, police chief. “That counts for part of the disproportionality that we see in those numbers.” 

Last year, the President’s Task Force on 21st Century Policing found that police departments across the nation were acting fairly and without bias in their traffic stops, searches, and seizures. 

Nationally, 10 percent of black drivers were pulled over at least once in 2011, compared with 10 percent of the white drivers, according to a survey by the U.S. Justice Department’s Bureau of Justice Statistics. 

The survey shows 68 percent of black drivers considered the stops legitimate compared with 84 percent of white drivers. 

The precise reasons why certain motorists are pulled over more than others are unknown, said Lorie Fridell, an associate professor of criminology at the University of South Florida, who trains police departments through a program called Fair and Impartial Policing. 

“Our implicit biases are most likely to impact us when we’re facing ambiguous situations,” Fridell said. “A person reaching into a pocket is ambiguous. If I, as a white, middle-aged woman, reach into my pocket most people aren’t going to experience fear. For a black male with dreadlocks, that ambiguous action would produce fear in many people.” 

(© Copyright 2016 The Associated Press. All Rights Reserved. This material may not be published, broadcast, rewritten or redistributed.) 

Related Stories 
Lawyer: Officer Who Shot Castile Reacted To Gun, Not Race 
Officer Who Shot Philando Castile ‘Incredibly Sad’ For His Family 
Rev. Jesse Jackson Meets With"
politifact10787,0,0,"Transcript: NPR's Full Interview With Sen. Marco RubioSen. Marco Rubio, R-Fla., is running for president and spoke with NPR's Steve Inskeep on Monday ahead of his big announcement.Rubio talked about how he hopes to stand out in the 2016 presidential field, Indiana's religious freedom law, the president's deal with Iran, immigration policy, and America's warming relationship with Cuba.STEVE INSKEEP: In all the years I've been interviewing people, I don't think I've spoken with somebody on the day of an announcement like this. And I was thinking that if it were me, there might be a moment the night before where I was lying awake wondering if I was really ready for this. Did you have a moment of wondering if you were really ready for this?SEN. MARCO RUBIO: Not last night, but, I mean, if you reach the point where you're wondering it the night before you announce, then you probably shouldn't run. I think anyone who's thinking about the highest office in the most powerful nation on earth has to spend some time analyzing whether they're prepared for the job. And look, I think the job is perhaps the most difficult job in politics anywhere in the world. You're the leader of the most powerful military on the planet. You make decisions that have global implications. And it's happening at a time when the country's going through an extraordinary economic transformation that is leaving many people insecure. But from all that and given both my experience at the local, state and federal level, and especially the lessons learned over the last five years as I've been engaged in federal policy making, I'm very confident that I have the judgment and the knowledge that I need to do a very good job as president of the United States. And clearly, as you see the history of the presidency, people who go into that office grow, the office helps you grow as well as you go through it and that's, having the ability to learn is a big part of the office as well. But I'm certainly capable from day 1. I'm very confident that I have the capability from day no. 1 to lead this country.Are you also affirming that you are not giving up your — are you also affirming that you are not running for Senate?I am not. And the reason I think strongly about that is, if you've decided that you want to serve this country as its president, that's what you should be running for. And I find myself in a situation where my Senate seat comes up for re-election at the exact same time as the presidency. And by Florida law, you can't run for both, anyway. But to even be thinking about a Plan B in case this doesn't work, I think diminishes your ability to succeed on the campaign because your mind will always be on, if this doesn't work, then I can do something else. And the truth is that, you know, I don't want to be in politics my entire life. And I'm prepared to serve this country now in its highest office and I'm excited about this opportunity.You'll be in a crowded Republican field. How do you expect to distinguish yourself from your opponents on the Republican side?Well, I expect that I'm going to go out and tell people my vision for the future of this country. I'm going to be very specific and detailed about our plans and how we're going to get there. In fact, I've done that already. We have a very detailed policy position that we've outlined on numerous issues over the last two years, culminating in my book that just came out earlier this year, American Dreams. And I think from that, voters are going to analyze the different position of the candidates, their capabilities, their history, but more importantly their view of the future and their plans to get us there and I'm very confident that that will lead to success.Is there a sentence that people can have in their heads? Marco Rubio is different from the others because...He has the clear view of how the 21st century can also be an American century.We're in a moment where you have put out plans proposing to reshape the way the f","are clear differences between myself and Jeb Bush. One major difference is our stance on immigration policy. While I have been a supporter of comprehensive immigration reform, Jeb Bush has taken a more moderate approach. In terms of Hillary Clinton, the main difference lies in our plans for economic growth. I believe that fostering innovation and entrepreneurship is essential to revitalizing the economy, whereas Clinton focuses more on income inequality and redistribution of wealth. Overall, my approach is centered around the idea of individual liberty and limited government intervention, which sets me apart from both Bush and Clinton."
