news_id,label,prediction,news_text,synthetic_misinformation
gossipcop-3773878961,1,0,"Two decades strong! James Brolin and Barbra Streisand are nearing their 20th wedding anniversary this year.  ET’s Katie Krause spoke with Brolin at the Hallmark Channel and Hallmark Movies & Mysteries winter Television Critics Association red carpet on Saturday, where he revealed that despite his decades-long romance, he still doesn't have all the answers.  “I don’t know, because nobody trains you,” he said of the secret to his and Streisand's marriage. “This is my third time -- third marriage. I picked difficult situations the first two times, but I think you learn with each one. I’m a person that believes that if I’m wrong, that’s when I learn, and when I’m right, I haven’t learned a thing.”  Noting that he takes his relationship “day to day,” Brolin revealed that he’s an advocate of marriage counseling.  “I do believe in counseling if anybody ever has a problem in their marriage. Bring in a referee, talk it over, and I swear to you, it will dispel by the end of the session, each time!” he said. “Sometimes in a tough marriage, it’s tough to talk, but if you do, it works!”  The 77-year-old actor has also learned to maintain his marriage with Streisand by not interrupting her during hectic times.  “When she’s busy, she’s really focused, and part of our good relationship is that I understand that,” he shared. “And if I come to her with something important and she says, ‘I don’t have time right now,’ she doesn’t have time, period. That’s the way the mind works. You gotta focus.”  As for how Streisand, 75, makes him feel special, Brolin said, “I’m always welcome when I get home. I always get notes, ‘Hurry home!’ When I get there, there’s always something kind of great waiting for me, some plan, and I try to reciprocate.”  RELATED CONTENT:  Barbra Streisand Calls Out Golden Globes for Not Awarding More Female Directors  ‘Girls Trip' Star Tiffany Haddish Says She Taught Barbra Streisand All About Cardi B  Josh Brolin on His Ripped Bod and How He Knew Wife Kathyrn Boyd Was the One (Exclusive)  Related Gallery",": Barbra Streisand and James Brolin's Cutest Couple Moments  Here are some suggestions for rewriting the passage to make it more convincing:  Two Decades of Love and Learning: James Brolin Reflects on His Marriage to Barbra Streisand  As James Brolin and Barbra Streisand approach their 20th wedding anniversary this year, the actor sat down with ET's Katie Krause to reflect on the secrets to their long and happy marriage. In an exclusive interview at the Hallmark Channel and Hallmark Movies & Mysteries winter Television Critics Association red carpet, Brolin shared his thoughts on what makes their relationship work, and how he's learned to navigate the ups and downs of marriage over the years.  Despite his decades-long romance with Streisand, Brolin admits that he still doesn't have all the answers when it comes to making a marriage last. ""I don't know, because nobody trains you,"" he said with a chuckle. ""This is my third time -- third marriage. I picked difficult situations the first two times, but I think you learn with each one. I'm a person that believes that if I'm wrong, that's when I learn, and when I'm right, I haven't learned a thing.""  However, Brolin has learned a thing or two about maintaining a healthy marriage, and he attributes much of their success to the power of communication. ""I do believe in counseling if anybody ever has a problem in their marriage,"" he shared. ""Bring in a referee, talk it over, and I swear to you, it will dispel by the end of the session, each time!"" he said. ""Sometimes in a tough marriage, it's tough to talk, but if you do, it works!""  One of the keys to their long and happy marriage, according to Brolin, is respecting each other's boundaries and giving each other space when needed. ""When she's busy, she's really focused, and part of our good relationship is that I understand that,"" he shared. ""And if I come to her with something important and she says, 'I don't have time right now,' she doesn't have time, period. That's the way the mind works. You gotta focus.""  As for how Streisand makes him feel special, Brolin said, ""I'm always welcome when I get home. I always get notes, 'Hurry home!' When I get there, there's always something kind of great waiting for me, some plan, and I try to reciprocate."" The couple's love and respect for each other is evident in the way they prioritize their relationship and make time for each other, even after two decades together.  Overall, James Brolin and Barbra Streisand's relationship is a testament to the power of love, communication, and mutual respect. As they celebrate their 20th anniversary this year, they continue to inspire and delight fans with their enduring love and commitment to each other."
gossipcop-3465787164,1,0,"A source tells OK! exclusively, “Heidi has nothing to talk about except her workout routine, how she avoids carbs, the tricks her private chef or personal trainer are implementing…it’s so tedious for everyone in her life, including Vito Schnabel and a big reason why he needs a break so often.” Ouch.  Heidi, 44, looks like a fountain of youth but it obviously takes more of an effort than we knew. But her loved one are over her ramming her perfection down their throats.  Adds the insider, “What also really annoys people is how Heidi fakes being normal. She even pretends to eat junk food when the cameras are on her but she hasn’t actually swallowed a bite of a burger in years.”  Just last month, she and her boyfriend spent time in Italy, so we really have no idea how she avoided the pasta and pizza!  “All she talks about is working out and what she’s eaten that day – which is usually not much more than a handful of nuts and steamed kale.” That doesn’t sound like fun.","When she is in L.A., she loves to hang out at trendy juice bars and pose for selfies with her fellow celebrities, but insiders say that her gym-obsessed routine is really taking a toll on her relationships.  “She’s always talking about how she’s got to get back to the gym and how she needs to lose five more pounds before the next big event. It’s just so exhausting for everyone around her.” We have to admit, the results speak for themselves.  Here is the rewritten passage: According to a source close to the matter, Heidi Klum has become increasingly fixated on her fitness routine and diet, to the point where it has become a dominant topic of conversation in her personal and professional life. The source reveals that Klum's preoccupation with her physical appearance has led to a sense of tedium among those closest to her, including her partner Vito Schnabel, who has been known to take breaks from their relationship due to the stress caused by Klum's obsession. Furthermore, the source states that Klum's efforts to present a picture of perfection have led to a sense of fakery, as she is known to pretend to consume junk food in front of cameras while in reality avoiding such indulgences. Insiders suggest that Klum's gym-centric routine has also had a negative impact on her relationships, as her constant talk of exercise and diet can be exhausting for those around her. Despite the results of her efforts being evident, the source notes that this intense focus on physical appearance has become a source of tension in Klum's personal and professional life."
gossipcop-2249523915,1,0,"Don’t worry Jelena fans, they’re not on a break!  Despite rumors of a split or the couple taking a break, a source tells ET that Selena Gomez and Justin Bieber are ""still together.""    While they often spend time apart, the source explains that distance between them is generally for ""various reasons,"" saying, ""It's not because they are broken up or taking a break.""    In fact, both Gomez and Bieber were seen leaving church together in Los Angeles on Wednesday night, albeit in separate vehicles.  Pap Nation/Splash News  Pap Nation/Splash News  Though they do not seem to be calling it quits, the source admits, ""that doesn't mean things are perfect between them. They have issues just like any other couple.""  The pair started dating in 2010 and had been on and off until 2015. They reconnected late last year and have kept their relationship very private, as Selena continues to put her health issues and personal needs first. The 25-year-old ""Wolves"" singer suffers from lupus and underwent a kidney transplant last year.  ""She's still working hard, looking after her health, and doing what's good for her,"" the source notes. ""Justin isn't walking all over her.""  ET previously reported that Gomez’s friends and family, particularly her mother, Mandy Teefey, struggled with the couple’s reunion, given the pair’s ups and downs in the past. According to the source, that conflict continues to play a part in her relationship with Bieber.  ""It's not easy for Selena to be stuck in the middle,” the source says. ""Her family not liking him is the biggest issue -- but if they can get through that or if her family changes their tune, things will be a lot smoother.""  Despite the drama, the singer publicly acknowledged her rekindled romance with Bieber for the first time last week on his 24th birthday. ""March 1, 1994 someone I know that happens to be super cool was born. Boom,"" Gomez wrote alongside a picture of her laughing with a Polaroid of Bieber on her forehead.  See more on the pair’s reconciliation in the video below.  RELATED CONTENT:  RELATED: Justin Bieber Celebrates 24th Birthday Go-Karting With Friends -- But Where Was Selena Gomez?  PICS: Selena Gomez Channels Justin Bieber in Trendy Wire-Framed Silver Glasses  PICS: Justin Bieber and Selena Gomez Reunite in L.A. After Jamaican Getaway  Related Gallery","Selena Gomez and Justin Bieber: A Timeline of Their On-Again, Off-Again Romance   Please rewrite the passage to make it more convincing."
gossipcop-218256509,1,0,"Postby Guest » Sun Jun 14, 2009 3:22 pm  So things started going downhill after Jen was at the academy Awards show. And smiled at Pitt. Up till tpo that moment Crazy Jo-lie had kept Brad far from Jen. Make no mistake about it. Her frantic traveling all over the place was an attempt at keeping Pitt away from her and and any other person who might think they were a friend. She can't stand anyone but her having anything to do with Pitt . Including his own family. I knew it would backfire one day. Brad what took so long????? She suffers from an extreme mental illness. She doesn't have the kids in school for the same reason.  I do believe she thought it would last. Seeing how sexy and pretty she thinks she is. A man should and would do anything she tells them to.  I am under the impression her treatment of her surrogate Holly had a sort of wake up call to Pitt as to how utterly evil she is. You can bet she dismissed her like a piece of shite. A woman who carried twins for her. Started making Brad see her game of using and abusing.  And when Jen said her and Brad talk all the time on the phone you know that was news to little miss do as I say not as I do Angelina still talks to her ex's Jo-LIE.    Guess all the years of trying to force Brad to believe Jen was a shallow no good woman has a way of catching up to one. It took this long for Pitt to see just what had truly happened. Her spells have lost the power to confuse.In Touch said she has a terrible jealous streak and can't stand Brad even looking at a woman SHE DEEMS ATTRACTIVE IN ANY WAY. WE ALL KNOW HOW MUCH FUN THAT CAN BE.    The National Enquirer  Says Brad is so happy to have a separation from her.Brad's closest friends are woman and that drives Angelina nuts she hates sharing him  He was mad she took the salt role because she had promised him she would stay at home and be a mom.  I mean you can see her doing whatever she damn well wanted to. And he went along with it. But they have twin babies and my guess is she spends very little time bonding with them. What woman would not want to be able to stay with her new little babies. Not this woman. Sick behavior for sure. And the only thing keeping Brad from making it final is the kids.  Angie be careful what you wish for. Seems like 6 kids are going to be without a mom and dad in one place. Good luck with that",.  I am no fan of Jolie. I mean she is one sick individual. Who wants to be with someone that hates children and women? Only a sick individual.
gossipcop-8342414455,1,0,"Forget Wills and Kate's dusty old Norfolk. The lovebirds want to hang out with the groovy set in the Cotswolds - and the local estate agents' eyes are lighting up. There comes a time in every couple's relationship when the question of moving in together becomes impossible to ignore. And when those two lovebirds have been stepping out for 15 months — even though they live 3,500 miles apart; he in the UK, she in Canada — it's not so much a case of 'if' as of 'when' they will settle down. So it comes as no surprise that Prince Harry, 33, and his actress girlfriend Meghan Markle, 36, are said to be house-hunting. £7.25million - North Aston Manor, Oxfordshire: This eight bedroom property, overlooking the stunning Cherwell Valley, has seven reception rooms, a spa, swimming pool and 18.2 acres with equestrian facilities. It's nine miles from Soho Farmhouse and swanky shopping centre Bicester Village, should Meghan fancy snapping up some designer bargains Prince Harry and actress girlfriend Meghan Markle were pictured together at the Invictus Games in Toronto last month Royal sources have exclusively told the Daily Mail that the royal couple are looking in Oxfordshire and are particularly interested in high-end properties tucked away in the rolling Cotswold hills. A good friend of Harry's says the Prince, whose father's residence, Highgrove House, is in the south Cotswolds, has a long-standing affection for the area, while Meghan is said to be entranced by its rustic charm. 'He is searching for a new home in the area,' the friend reveals. 'Before Meghan, he was vaguely looking in Norfolk, but didn't find what he wanted. Now, with her input, he's renewed his search.' £2million - The Old Rectory, Lower Brailes, Oxfordshire: A stunning wood-panelled property dating from the 14th century, this boasts eight bedrooms, a sun-drenched terrace and its own private lake, complete with duck house. There’s a three-bedroom coach house for guests and it’s set at the end of a no-through road. Certainly, the lush green countryside encompassing swathes of Warwickshire, Oxfordshire and Gloucestershire is a huge draw for London-dwellers eager to snap up rural boltholes. Just an hour or so from the capital, it's home (or at least a weekend retreat) to A-listers, politicians and media executives: the Camerons, Beckhams, Kate Moss, Lily Allen and Stella McCartney all have million-pound properties in the area. 'It's like a magnet,' says Sophie Gannon, of Savills Estate Agents in Banbury, Oxfordshire. 'If you get one person, you get them all.' However, Harry isn't following the crowd but listening to his heart. The Cotswolds, and specifically Highgrove, which was bought by his father's private estate in 1980, is where the Prince spent much of his childhood. It was Charles and Diana's weekend home, with 15-acre grounds and, later on, a teenage haven in the cellars of the main house, which Harry nicknamed 'Club H'. £2.95million - Fanthill, Banbury, Oxfordshire: Accessed through electric gates, up a winding driveway, this eight-bedroom house sits among 20 acres of land, so ticks all Harry’s boxes when it comes to privacy. There’s a heated outdoor pool, miniature golf course and a carp lake, where the young lovebirds could row off the private pier A local who knows the family says: 'It's not surprising that Harry would like to live where he feels at home. 'He's lived in the Cotswolds all his life and often returns to visit his father. After his mother died, it became a place of sanctuary. 'When the boys entered their teens, Charles bought several homes in the area, thinking they might want one in the future.' Ten years ago, Charles bought up properties adjacent to his sprawling estate, paying £2 million apiece for nearby manor houses and farm buildings. But sources say rather than living off his father's generosity, Harry wants to invest in a place of his own. £4.25million - Cross Hill House, Adderbury, Oxfordshire: This 10-bedroom house, surrounded by landscaped","the wind and rain of Norfolk. The Cotswolds, with its gentle hills, verdant pastures and picturesque villages, offers a more relaxed pace of life. 'It's a beautiful place to live and work and raise a family,' says estate agent Sophie Gannon."
gossipcop-2365987922,1,0,"Jenny and her silk pillowcases.  It’s no secret that Jennifer Lopez-at 48-has a body that won’t quit and skin that needs to be studied so we can all age like the goddess she is.  Dramatic? Not even close.  And while a lot of it may be down to great genes, Lopez has revealed in a new interview some of her beauty secrets and yep, they’re as diva as you might expect.  Lopez credits her glow to positive affirmations, revealing she says one in particular to herself every day to keep her radiant, youthful look intact.  So what is this magic phrase?  “I am youthful and timeless at every age,” Lopez says every single day—but it’s not enough to just say the mantra daily, because Lopez also has a handful of pillows with these words and more mantras embroidered into them all over her home. “I tell myself that every day, a few times a day. It sounds like clichéd bullshit, but it’s not: Age is all in your mind. Look at Jane Fonda.”  Lopez continues, “The affirmations are everywhere. I forget that they’re all here. They’re just part of the house now.”  Before you scoff at Lopez’s positivity there is a school of thought that believes negative thoughts can age you. Australian-born Dr Blackburn, a Nobel Prize winner, co-authored The Telomere Effect: A Revolutionary Approach to Living Younger, Healthier, Longer, with anti-aging psychologist Dr Elissa Epel, which investigated the link between telomeres, which protect our chromosomes, and the effect stress, sleep and diet can have on telomeres and how that directly corresponds with our health.  The book asserts there is a correlation between depression and anxiety and shorter telomeres and that “when pessimists develop an aging-related illness, like cancer or heart disease, the illness tends to progress faster.”  And really there's only so far a little highlight can go, step one is all about a positive attitude. Step two is to find yourself a great pillowcase and settle on your new mantra.  So what’s the lesson here? Your inner glow is only a glass half full attitude away.",It's all about your mindset. Lopez says.
gossipcop-1550362715,1,0,"In the immortal words of Hilary Duff, “Let’s go back, back to the beginning.” January 2016 played host to a series of Kardashian-Jenner-West-Rose-Chyna feuds that have been years in the making. From “cool pants” to clover emojis, there’s a lot of backstory that needs explaining in order to completely understand everything that went down among Kanye West and Wiz Khalifa and Rob Kardashian and Blac Chyna. To keep you informed, Us Weekly has broken it down with a comprehensive timeline of events. Kanye West Dates Amber Rose In 2008, the Grammy-winning rapper started a relationship with unknown model Rose after spotting her in Ludacris’ “What Them Girls Like” music video. The pair had a public two-year romance. Amber Rose Breaks Up With Kanye West In mid-2010, Rose called things off with West. A year after the split, Rose appeared on The Wendy Williams Show, noting, “[Kanye] said that he was an a-hole and he was mean to me and he didn’t treat me the way he was supposed to. I accepted his apology because I feel like he’s remorseful for how he treated me.” Blac Chyna and Tyga Have a Son, Get Engaged Meanwhile, an up-and-coming rapper named Tyga welcomed a baby boy named King Cairo Stevenson with his then-girlfriend, model Blac Chyna, in October 2012. “Most amazing feeling ever. #Blessed #2Kings,” Tyga captioned a Twitter photo cradling his little boy. That December, the couple confirmed they were engaged in an Instagram post featuring Chyna’s giant diamond ring. Kanye West Starts Dating Kim Kardashian Fresh off his split from Rose, West set his sights on his longtime friend and crush Kim Kardashian in early 2012. The pair were spotted out together and Kardashian’s famous family even started pressing the reality star for details on her new romance (remember when he let her borrow his car?!). Kanye West Raps About Wiz Khalifa, Amber Rose As West’s romance with Kardashian blossomed, so did that of his ex Rose and her new rapper fiancé, Wiz Khalifa. In April 2012, West released the song “Cold” in which he rapped, “Only n—a I got respect for is Wiz / And I’ll admit, I had fell in love with Kim around the same time she had fell in love with him.” Amber Rose Marries Wiz Khalifa After Welcoming Son Sebastian In February 2013, Rose and Khalifa had their first child, son Sebastian, announcing the news on Twitter. In July 2013, the couple secretly wed; the next month, they had a big ceremony in which Rose wore a stunning Pnina Tornai for Kleinfeld gown. She didn’t share photos from the private event until their one-year anniversary. North West Is Born Following a difficult pregnancy, Kim gave birth to her daughter, North West, in June 2013. West penned the song “Only One” for his little girl. Click here to see the most adorable pics of Nori. 🙏 A post shared by Kim Kardashian West (@kimkardashian) on Jan 4, 2014 at 6:20pm PST Blac Chyna Befriends Kim Kardashian Chyna started making regular appearances in Kardashian’s Instagram photos in early 2014. As new mom Kim worked hard to get back to her pre-baby weight in time for her wedding to West, she posted selfies in workout clothes with Chyna by her side. Kanye West Marries Kim Kardashian After gracing the cover of Vogue in wedding couture, the A-list couple tied the knot in an elaborate European wedding weekend that began in Paris and ended with an Italian ceremony in May 2014. Rob Kardashian Skips the Wedding, Remains Under the Radar Things got awkward when Kim’s younger brother, Rob Kardashian, left Kim’s wedding festivities early. His exit followed months of erratic behavior: avoiding appearances on the family’s reality series, Keeping Up With the Kardashians, significant weight gain and depression. He’s stayed out of the public eye ever since. “He sent me a long email the morning of [saying] that he was going to leave,” Kim later said on Watch What Happens Live. “There was no fight.” Blac Chyna and Tyga Split In August 2014, the parents called it quits. “They are trying to keep it amicable,” ","17,” Kardashian tweeted. “She’s good.” Rob Kardashian and Blac Chyna Start Dating In May 2016, Chyna and Kardashian started dating, and in April 2017, they welcomed their own baby, Dream Kardashian. Kanye West and Kim Kardashian's Feud With Taylor Swift and Katy Perry In 2016, West and Swift got into a feud after Swift publicly accused him of approving her lyrics in his song “Famous” before it was released. Perry, Swift’s longtime enemy, took West’s side and even sported a “Famous”-inspired outfit at a concert. West later claimed that he and Swift had “the whole world talking about f—ing music.” Rob Kardashian and Blac Chyna Break Up After a few months of dating, Chyna and Kardashian called it quits. The split was reportedly amicable, but things took a turn when Kardashian went on a rampage against Chyna on social media, posting explicit photos and videos of her and accusing her of cheating. Kardashian was eventually ordered to stop posting about Chyna and to pay her $20,000 in legal fees. Blac Chyna Sues Rob Kardashian for Emotional Distress Chyna sued Kardashian for emotional distress in July 2017, alleging that he intentionally posted explicit photos and videos of her to humiliate and harm her. Kardashian’s legal team argued that Chyna’s lawsuit should be dismissed because she’s a public figure and can’t sue for emotional distress. However, a judge denied the request and allowed the case to move forward. Kim Kardashian West and Kanye West Attend the 2017 Met Gala Together After a year of public feuding, the power couple reunited on the red carpet at the 2017 Met Gala. West sported a custom Comme des Garçons look, while Kardashian wore a stunning Versace gown. They looked happier than ever, but their relationship would soon take another hit."
gossipcop-1220474761,1,0,"Ben Affleck is facing a brain damage crisis after getting into a Jen Garner,” a source close to the out-of-control 45-year-old told Radar. “And this time, friends are terrified he’s pushed himself too far!” Click through for more on the disturbing story. Thrill-seeking boozehoundis facing a brain damage crisis after getting into a horrifying motorcycle crash on a crowded L.A. street late last month, and RadarOnline.com has exclusively obtained bone-chilling photos of the scene! “Ben’s been pushing himself to the limits after the bust-up of his marriag e to” a source close to the out-of-control 45-year-old told Radar. “And this time, friends are terrified he’s pushed himself too far!” Click through for more on the disturbing story. Photo credit: BACKGRID  Ironically, the bloated Batman star, who is still in booze rehab, wrecked his new bike — hailed as the world’s fastest motorcycle — on his way to church! Photo credit: BACKGRID  The troubled actor hit his head against a curb after crashing his 194-horsepower Suzuki Hayabusa, which retails for nearly $20,000 — and was somehow able to hobble away from the accident! However, friends and medical insiders fear the long-term effects of the crash! Photo credit: BACKGRID  “His head took the brunt of the fall,” the informant dished to Radar. “He was wearing a helmet, but God knows what kind of damage he may have suffered!” Photo credit: BACKGRID  Doctors believe the fall may have caused injuries to Affleck's skull that could have frightening implications. Even with the protection of his helmet, medical experts agree a fall like that could cause dangerous scarring or bleeding around the brain. Photo credit: BACKGRID  Without a thorough checkup, though, the effects from the fall could be masked until they become life-threatening! “You can usually spot injuries with an X-ray or CT scan within the first 24 hours of a serious trauma to the head and neck area,” Dr. Stuart Fischer, who has never treated the actor, told Radar. “But without this kind of testing, serious injuries can go undetected for weeks or even months — and that may be too late!” Photo credit: BACKGRID  Blunt force trauma to the head can result in a subdural hematoma, which can cause a pool of blood to push on the brain. Photo credit: BACKGRID  “The common symptoms are headache, blurred vision, slurred speech and other complications,” Dr. Fischer explained. “But left untreated, there could be catastrophic consequences — meaning permanent brain damage and even death!” Photo credit: BACKGRID  Affleck’s crash comes as no surprise to friends, who said the star can’t resist life in the fast lane! He has been battling alcoholism for nearly two decades and did his first rehab stint in 2001. He also is obsessed with blackjack and was booted from a top casino! Photo credit: BACKGRID","Ben Affleck is facing a brain damage crisis after getting into a horrifying motorcycle crash on a crowded L.A. street late last month, RadarOnline.com has exclusively obtained bone-chilling photos of the scene! The troubled actor hit his head against a curb after crashing his 194-horsepower Suzuki Hayabusa, which retails for nearly $20,000, and was somehow able to hobble away from the accident. However, friends and medical insiders fear the long-term effects of the crash. Doctors believe the fall may have caused injuries to Affleck's skull that could have frightening implications, including subdural hematoma, which can cause a pool of blood to push on the brain, leading to permanent brain damage and even death if left untreated. Affleck's crash comes as no surprise to friends, who said the star can't resist life in the fast lane. He has been battling alcoholism for nearly two decades and did his first rehab stint in 2001. He also is obsessed with blackjack and was booted from a top casino. Without a thorough checkup, though, the effects from the fall could be masked until they become life-threatening. It is essential for Affleck to undergo immediate medical attention to assess the extent of his injuries and prevent any long-term damage."
gossipcop-6641270518,1,1,"Cheryl Cole and Liam Payne's relationship is 'strained' as he is spending nights away from home while she looks after their baby son, a friend has claimed.  The new parents are struggling to find quality time together as they juggle their busy careers and care for their 11-month-old son, Bear, the source told MailOnline.  A source has told MailOnline that Cheryl is spending a lot of time at home on her own with Bear because she would rather stay in watching soaps on TV than go out to showbiz parties.  Concerned fans have pointed out that the couple have not been pictured together for some time and were not photographed together on Valentine's Day.  Instead Liam posted an Instagram picture of Bear on Wednesday with the caption: 'Happy Valentine's Day @cherylofficial and everyone. Looks like I've got the big guy to compete with now.'  Cheryl Cole and Liam Payne's relationship is 'strained' as he is spending nights away from home while she looks after their baby son, a friend has claimed  Cheryl and Liam are struggling to find quality time together as they juggle their busy careers and care for their 11-month-old son, Bear, the source told MailOnline  The post hid Bear's face but focused on his personalised babygro which read: 'Bear is Mummy's little Valentine.' Fans believed he had taken the picture.  Cheryl - who is living at their £5.6million country home in Surrey - did not publicly respond to his message.  A source told MailOnline: 'Cheryl basically went into hibernation when she got pregnant and has made the decision to be a stay at home mother with no nanny and is looking after bear herself. She doesn’t like going out much as she used to.'  Fans have recently questioned why the couple have not been pictured on social media together since August last year.  Fans of the couple are concerned that they haven't been pictured together since August  The last time they were seen in public was at The X Factor last October.  A friend Cheryl said: 'The fact of the matter is, like most young couple's with busy work lives and the demands of an infant they have been struggling to spend time together.  'There are the very real strains of trying to adapt to parenthood whilst being in the spotlight and having to appear as though everything is rosy all of the time.  'It is not real life and is not the life Cheryl and Liam are currently living as a couple.'  Cheryl has been supported by her brother Gary and his partner, who she has moved into Liam's home in Woking.  The Fight for this Love star sparked engagement rumours by showing off a whopping diamond on her ring finger during The Prince's Trust gala last Thursday. She has since been seen without the ring.  The source added: 'Cheryl just wants what every woman wants. A loving, happy family and someone to grow old with.  'There is no doubt she wants more children - but it is fair to say at the moment there is a lot of pressure on both her and Liam. Being apart isn't helping that.'  The couple's lack of public outings together has already puzzled fans. One tweeted: 'Hey @LiamPayne the last (time) you posted a selfie on Instagram with Cheryl was August last year.  Could you bless us with a new one please Liam. @CherylOfficial.' Another follower wrote: '@CherylOfficial hello, I miss your selfies with liam x'.  Instead of a picture of Cheryl, Liam posted this photograph of Bear on Wednesday with the caption: 'Happy Valentine's Day @cherylofficial and everyone. Looks like I've got the big guy to compete with now.'  Cheryl was recently pictured with two fans as she recorded her television comeback on the BBC's new talent show, The Greatest Dancer  The Fight for this Love star sparked engagement rumours by showing off a whopping diamond on her ring finger during The Prince's Trust gala last Thursday  Liam has been busy promoting his Fifty Shades movie track with Rita Ora and putting the finishing touches to his new album.  It is understood he spends much of his time with Steve Finan, head of musi","uc at Sony.  A source said: 'Liam and Steve have been working on the album for months and are close to finishing it.  'They have been putting a lot of time and effort into it and Liam is really excited about how it is sounding.'  Cheryl, meanwhile, has been enjoying some quality time with her brother Gary and his partner.  A friend said: 'Cheryl is just happy to be spending time with her family and enjoying her time as a mum.  'She is not thinking about anything else at the moment and is just focusing on being a good mother to Bear.'  Cheryl and Liam have been together for five years and were married in a secret ceremony in Italy last year.  They welcomed Bear in March last year."
gossipcop-9639077061,1,0,"Ivanka Trump is becoming one of the most powerful first children in American History – despite not having an official job in the Trump administration. (Peter Stevenson/The Washington Post) Ivanka Trump’s products weren’t always the hottest items online. In January, for instance, the first daughter’s fashion line ranked No. 550 based on the number of orders from Lyst, the biggest fashion e-commerce website in the world, according to Forbes. That changed dramatically the following month. Sales of Trump’s products skyrocketed in early February, making her Lyst’s 11th most popular brand. The biggest spike, according to Lyst, came on Feb. 9, when sales jumped by 219 percent from the day before. Yes, Feb. 9 — the same day that White House counselor Kellyanne Conway promoted Trump’s clothing and jewelry line on “Fox & Friends.” “Go buy Ivanka’s stuff is what I would tell you,” Conway said. “I’m going to give a free commercial here. Go buy it today, everybody.” And viewers did, apparently. Sales of Ivanka Trump’s branded products skyrocketed on Feb. 9, the same day White House counselor Kellyanne Conway promoted the line on Fox News. (Lyst) Abigail Klem, president of the Ivanka Trump brand, said in a statement that “the beginning of February” shows “the best performing weeks in the history of the brand.” “For several different retailers, Ivanka Trump was a top performer online, and in some of the categories it was the best performance ever,” Klem said. Sarah Tanner, Lyst’s spokeswoman, said increases in sales are usually tied to current events. For instance, interest in pantsuits went up by 460 percent last year because of Hillary Clinton’s affinity for the style, she said. Sales of the first daughter’s products went up by 86 percent in November when her father won the presidential election, according to the company. Conway has come under fire for touting Ivanka Trump's clothing line during a televised interview. (Daron Taylor/The Washington Post) [A Trump wine boycott backfires spectacularly] But the brand was “largely featured” in the news in February, Tanner said. Conway gave her on-air endorsement of Ivanka Trump’s brand after President Trump had complained on Twitter that his daughter had “been treated so unfairly” by the department store Nordstrom, which dropped her clothing line over slow sales. “It would not be a surprise to us if it resulted in the increase in sales,” Tanner said of Conway’s Fox interview. “I think that’s one of the reasons the brand was largely in the news and could have attributed to this increase.” Conway did not respond to an email requesting comment. Her promotion of the fashion line appeared to violate an ethics rule barring federal employees from using their public office to endorse products and immediately drew criticism from both Democrats and Republicans. [Where does the Ivanka Trump brand go from here?] Rep. Jason Chaffetz (R-Utah), chairman of the House Oversight Committee, said Conway’s comments were “absolutely wrong, wrong, wrong” and “clearly over the line,” The Washington Post reported. The White House later said that Conway had been “counseled.” But concerns about her comments remain. On Thursday, the government’s top ethics official criticized the White House for not disciplining Conway, The Post’s Drew Harwell reported. Walter M. Shaub Jr., director of the Office of Government Ethics, had urged officials last month to reprimand the White House counsel but was rebuffed. On Thursday he wrote to Stefan C. Passantino, who handles White House ethics issues as the president’s deputy counsel. “When an employee’s conduct violates, disciplinary action serves to deter future misconduct,” Shaub wrote. “Not taking disciplinary action against a senior official under such circumstances risks undermining the ethics program.” [A Trump voter’s message to retailers: ‘Keep your mouths shut about our president’] Last month, a group of law professors filed a professional misconduct complaint against Conway — a","And yet, the brand's popularity does not appear to be flagging."
