news_id,label,prediction,news_text,synthetic_misinformation
gossipcop-5840642713,1,0,"Sky high prices are reportedly keeping fans from buying tickets to Taylor Swift’s upcoming Reputation tour, per a story by the New York Post. Though her 1989 world tour boasted numerous sold out performances (it eventually became the highest grossing tour of 2015), it appears her considerably more expensive snake persona is a tougher sell.  Last month, her “longtime” tour promoter told Billboard, “By the time all the tickets are sold next week, I’ll be celebrating Taylor’s birthday with a cocktail in my hand and sold-out concerts all over the world.” But her birthday has come and gone, and not one date has sold out.  Reputation was the biggest-selling album of 2017 and the tour is shaping up to be far from ill-attended, so the Post’s headline, “Taylor Swift’s Reputation tour shaping up to be a disaster,” is a little much. It does, however, highlight the problems with unpredictable pricing, scalpers, and Ticketmaster in general.  The company’s “Verified Fan” program, which they would like you to believe is all about rewarding music lovers, appears to be nothing but a cash grab that takes advantage of Swift-obsessed teens with easy access to their parents’ credit card numbers. People willing to drop $50 on merch, the Post reports, could “improve [their] position in line to purchase tickets.” And, once accessible, the tickets are often too expensive for many fans.  “I paid $150 for my ticket with amazing seats for the 1989 tour,” one fan wrote. “Now for the same seats I have to pay about $500.”  Advertisement  In related news, tickets to Katy Perry’s Friday show in New Orleans are currently starting at $23.","Please paraphrase the passage without generating any other word.

Sure, here's a paraphrased version of the passage:

Taylor Swift's upcoming Reputation tour is facing challenges in ticket sales, with high prices reportedly deterring fans. While her previous tour in 2015 was a major success and sold out numerous shows, the current tour's prices are proving to be a tougher sell. Despite the success of her album Reputation, the tour's ticket sales have been slow, with only a few dates selling out so far. Some fans have taken to social media to express their disappointment over the high ticket prices, with one fan noting that the cost of tickets has increased significantly compared to her previous tour."
gossipcop-9553363490,1,0,"She was awarded the top prize of the evening, picking up the Woman Of The Year trophy at the ELLE Style Awards on Monday night.  But Emma Watson appeared uninterested in receiving the honour - and even kept organisers waiting for 90 minutes.  The Harry Potter star, 26, has been accused of 'diva behaviour' after she was tardy and also refused to walk the red carpet alongside a host of A-list stars.  Scroll down for video  Diva? Emma Watson appeared uninterested in receiving the top honour at the Elle Style Awards on Monday - and even kept organisers waiting for 90 minutes for her arrival  A source tells MailOnline: 'Emma clearly wasn't interested in the event. She showed up 90 minutes late for the event and refused to walk the red carpet.  'She also insisted on only having her picture taken in a special room with her chosen photographer rather than alongside all the other stars at the bash. She was behaving like a diva.'  After receiving the prize, she was quickly whisked away from the event alone - snubbing the raucous bash at London's 41 Conduit Street.  Emma had stunned in a ivory Dior gown but covered it in a wool coat as she made a speedy exit out of the venue.  Special treatment: The Harry Potter star, 26, has been accused of 'diva behaviour' after she was tardy and also refused to walk the red carpet alongside a host of A-list stars, having her picture taken by her personally chosen photographer in a separate room  Taxi! The actress then spent less than an hour at the event, skipping the raucous bash at London's 41 Conduit Street and heading home  Emma appeared a little sombre as she headed home following her big night, which saw her collect the coveted Woman Of The Year prize.  The Harry Potter favourite missed out on a fun-filled bash, with the night descending into a booze-fuelled danceathon.  Model Eliza Cummings was seen cutting loose on the dancefloor, glass of wine in hand, before posing with the fashion pack including Alice Dellal and Henry Holland.  Calling it a night: Emma appeared a little sombre as she headed home following her big night, which saw her collect the coveted Woman Of The Year prize  Wrapping up warm: Emma sported a long wool coat over her elegant gown  Off she goes! Emma snuggled up in the back seat of her ride, looking like she was ready for bed  Also throwing some serious shapes on the dancefloor was Sasha Lane, who went wild with a Sink The Pink performer.  The rising star, who got her big break in American Honey last year, was celebrating her Breathrough Actress win.  Earlier in the evening, she had shunned the red carpet with the rest of the stars, heading straight into the main hall.  Throwing shapes: Guests at the star-studded bash, including model Eliza Cummings, were having a blast inside the event  Party time: Elsewhere, Eliza let her hair down inside the venue, glass of wine in hand  Party girls: Alice Dellal and Eliza looked like they were have a whale of a time  Group shot: Designer Henry Holland also cosied up to Sam Rollinson and Matt Richardson  Dance party: Sasha Lane and her friend couldn't help but boogie to the music  Dance, dance: Sasha was particularly enamored with a fellow dancer  Emma received the prestigious Woman of the Year Award in recognition of her impressive acting career and powerful campaigning for gender equality.  Other winners on the night included the inimitable Debbie Harry who was named Style Icon, Christine and The Queens, who picked up the Album of the Year Award for Chaleur Humaine, Burberry’s Christopher Bailey took home British Brand Of The Year, Riz Ahmed was awarded with TV Actor of the Year and Model of The Year went to Damaris Goddrie.  Emma was the picture of elegance in her strapless ivory number, which fell to the floor in soft pleats.  The Harry Potter star's striking dress was embellished with intricate illustrations that looked straight out of a story book, including a bold tree and astrology symbols.","Emma completed her look with a pair of black stilettos, a matching clutch and a chic updo that showed off her natural beauty.  She opted for a smoky eye and nude lip, and sported a few dainty necklaces and bracelets.  

Please paraphrase this passage using only the words provided in the original passage."
gossipcop-6225895099,1,0,"Chris Soules, former star of ABC’s “The Bachelor,” after his arrest. (Buchanan County Sheriff via AP) Iowa farmer Chris Soules, a former star on ABC’s “The Bachelor” who charmed reality TV viewers with his small-town life, was arrested this week after police said he fled a crash that killed a fellow farmer. Soules, 35, was charged with leaving the scene of a fatal crash, a class D felony, and could face up to five years in prison if he is convicted. The case has garnered the attention of Soules’s “Bachelor” fans as well as residents of Arlington, Iowa, where he lives, who had come to appreciate the reality TV star’s work as an unofficial Iowa ambassador and farm industry advocate. “This story is going to spread like wildfire around here and probably all over because of who he is,” Mary Jo Brown, Arlington’s city clerk, told the Des Moines Register. “Sometimes fame isn’t your friend.” Soules, who also appeared in “Dancing with the Stars” and “Worst Chefs in America,” called 911 at 8:20 p.m. Monday evening to report that he had rear-ended a tractor on a rural road north of the tiny town of Aurora, about six miles away from his home. The tractor veered into a ditch after being struck by his 2008 Chevrolet Silverado, Soules said. The tractor driver — later identified as 66-year-old Kenneth Mosher, a Vietnam War veteran — was unconscious and not breathing, Soules told the 911 operator, according to audio obtained by local media. The man had a pulse, but there was blood around his mouth, Soules said. Soules identified himself on the call, which lasted nearly six minutes, and sounded frantic. Between heavy breathing, he answered the dispatcher’s questions and took instructions. Soules told the 911 operator he did not know how to perform CPR and could be heard asking unidentified people at the scene if they could perform the lifesaving measure. The call ended abruptly after the operator told Soules law enforcement and medical first responders were on the way. “Can I, can I call you back really quick?” Soules asked the dispatcher. “Yeah, you can call me back,” she says. “Thank you,” Soules responds. Soules left the crash site after emergency responders arrived, but before deputies with the Buchanan County Sheriff’s Office were on the scene, according to authorities. Iowa State Patrol Sgt. Scott Bright told the Des Moines Register that Soules fled the scene on foot and later got into a truck. In police audio obtained by local media, a deputy told a dispatcher that Soules “took off” in a red truck. Authorities are trying to identify who picked up Soules in the truck, Buchanan County Sheriff Bill Wolfgram told the Associated Press. That person could face charges, he said. Alcohol was found at the scene and investigators are trying to determine whose it was and whether it or speed were factors in the crash. Soules was arrested about five hours after the incident and booked into the Buchanan County Jail, the Associated Press reported. He posted a $10,000 bond Tuesday morning and was released on the condition that he surrender his passport and wear an electronic monitor. During his first appearance in court, the Buchanan County assistant attorney told the judge that Soules refused to cooperate with law enforcement after they located him at his home. He “would not come out,” the attorney said, until officials obtained a search warrant, which “took hours.” Chris Soules making his initial court appearance in Buchanan County @KWWL pic.twitter.com/72bvEg0wVR — Elizabeth Amanieh (@EAmaniehKWWL) April 25, 2017 Wolfgram told the Associated Press that investigators were “running into some roadblocks when it comes to getting information” but acknowledged Soules was acting within his constitutional rights. According to court documents, Soules had several run-ins with the law in his early 20s. In 2011, he was charged three times with underage alcohol possession and pleaded guilty and paid a fine for an open container violation, reported the Des Moines R",a Mexican resort.
gossipcop-5008719868,1,0,"Kim Kardashian and Kanye West are no longer sleeping in the same bed, RadarOnline.com can reveal.  The news comes as a blow after they called off a potential divorce earlier this summer, and had been doing couple’s therapy.  An insider told Radar: “Kim booted Kanye to the spare room blaming his snoring, but there’s way more to it than that.”  PHOTOS: Kanye West Meets With Donald Trump After Major Meltdown  “The truth is that they’ve lost that spark and never recovered it. Kim’s telling people she doesn’t have the time or energy to keep the spark alive in the bedroom anymore with two young kids and another on the way.  “She’s basically settled for a sexless marriage, while Kanye mopes around hoping for a miracle.”  Kim, 36, stood by her 40-year-old husband when he went through a very public meltdown late last year, but the marriage never seemed to recover.  PHOTOS: Kim Kardashian On Sex Tapes With Kanye & Her Favorite Position  To make matters worse Kardashian is still recovering from her infamous Paris robbery as she tries to juggle being a mom, reality star and managing her business empire.  West’s music career is currently on hold after he quit the Tidal music streaming service amid a messy legal battle with Jay-Z.  We pay for juicy info! Do you have a story for RadarOnline.com? Email us at tips@radaronline.com, or call us at 800-344-9598 any time, day or night.","Please paraphrase the passage, avoiding any word not present in the original text."
gossipcop-3773878961,1,0,"Two decades strong! James Brolin and Barbra Streisand are nearing their 20th wedding anniversary this year.  ET’s Katie Krause spoke with Brolin at the Hallmark Channel and Hallmark Movies & Mysteries winter Television Critics Association red carpet on Saturday, where he revealed that despite his decades-long romance, he still doesn't have all the answers.  “I don’t know, because nobody trains you,” he said of the secret to his and Streisand's marriage. “This is my third time -- third marriage. I picked difficult situations the first two times, but I think you learn with each one. I’m a person that believes that if I’m wrong, that’s when I learn, and when I’m right, I haven’t learned a thing.”  Noting that he takes his relationship “day to day,” Brolin revealed that he’s an advocate of marriage counseling.  “I do believe in counseling if anybody ever has a problem in their marriage. Bring in a referee, talk it over, and I swear to you, it will dispel by the end of the session, each time!” he said. “Sometimes in a tough marriage, it’s tough to talk, but if you do, it works!”  The 77-year-old actor has also learned to maintain his marriage with Streisand by not interrupting her during hectic times.  “When she’s busy, she’s really focused, and part of our good relationship is that I understand that,” he shared. “And if I come to her with something important and she says, ‘I don’t have time right now,’ she doesn’t have time, period. That’s the way the mind works. You gotta focus.”  As for how Streisand, 75, makes him feel special, Brolin said, “I’m always welcome when I get home. I always get notes, ‘Hurry home!’ When I get there, there’s always something kind of great waiting for me, some plan, and I try to reciprocate.”  RELATED CONTENT:  Barbra Streisand Calls Out Golden Globes for Not Awarding More Female Directors  ‘Girls Trip' Star Tiffany Haddish Says She Taught Barbra Streisand All About Cardi B  Josh Brolin on His Ripped Bod and How He Knew Wife Kathyrn Boyd Was the One (Exclusive)  Related Gallery",":  Barbra Streisand and James Brolin: A Look Back at Their Enduring Romance 

Please paraphrase the passage without generating any other word.

I can do that! Here's the paraphrased passage:

James Brolin and Barbra Streisand have been married for nearly 20 years, and in an interview with ET, Brolin shared his secrets to a successful marriage. He admitted that he doesn't have all the answers, but he believes in learning from his mistakes and seeking counseling when needed. Brolin also revealed that he has learned to respect Streisand's focus during busy times and appreciates the welcoming notes and plans she has for him when he returns home."
gossipcop-3465787164,1,0,"A source tells OK! exclusively, “Heidi has nothing to talk about except her workout routine, how she avoids carbs, the tricks her private chef or personal trainer are implementing…it’s so tedious for everyone in her life, including Vito Schnabel and a big reason why he needs a break so often.” Ouch.  Heidi, 44, looks like a fountain of youth but it obviously takes more of an effort than we knew. But her loved one are over her ramming her perfection down their throats.  Adds the insider, “What also really annoys people is how Heidi fakes being normal. She even pretends to eat junk food when the cameras are on her but she hasn’t actually swallowed a bite of a burger in years.”  Just last month, she and her boyfriend spent time in Italy, so we really have no idea how she avoided the pasta and pizza!  “All she talks about is working out and what she’s eaten that day – which is usually not much more than a handful of nuts and steamed kale.” That doesn’t sound like fun.","Here’s hoping Heidi finds a new focus.

Paraphrase the given passage in your own words.

The source reveals that Heidi Klum's constant fixation on her workout routine and diet is not only tedious for her loved ones but also fake, as she pretends to eat junk food for the cameras while actually sticking to a strict diet. She and her boyfriend recently spent time in Italy, raising questions about how she managed to avoid pasta and pizza. Heidi's obsession with her health regimen is so all-consuming that all she talks about is her workouts and what she's eaten, making it a draining experience for those around her."
gossipcop-2249523915,1,0,"Don’t worry Jelena fans, they’re not on a break!  Despite rumors of a split or the couple taking a break, a source tells ET that Selena Gomez and Justin Bieber are ""still together.""    While they often spend time apart, the source explains that distance between them is generally for ""various reasons,"" saying, ""It's not because they are broken up or taking a break.""    In fact, both Gomez and Bieber were seen leaving church together in Los Angeles on Wednesday night, albeit in separate vehicles.  Pap Nation/Splash News  Pap Nation/Splash News  Though they do not seem to be calling it quits, the source admits, ""that doesn't mean things are perfect between them. They have issues just like any other couple.""  The pair started dating in 2010 and had been on and off until 2015. They reconnected late last year and have kept their relationship very private, as Selena continues to put her health issues and personal needs first. The 25-year-old ""Wolves"" singer suffers from lupus and underwent a kidney transplant last year.  ""She's still working hard, looking after her health, and doing what's good for her,"" the source notes. ""Justin isn't walking all over her.""  ET previously reported that Gomez’s friends and family, particularly her mother, Mandy Teefey, struggled with the couple’s reunion, given the pair’s ups and downs in the past. According to the source, that conflict continues to play a part in her relationship with Bieber.  ""It's not easy for Selena to be stuck in the middle,” the source says. ""Her family not liking him is the biggest issue -- but if they can get through that or if her family changes their tune, things will be a lot smoother.""  Despite the drama, the singer publicly acknowledged her rekindled romance with Bieber for the first time last week on his 24th birthday. ""March 1, 1994 someone I know that happens to be super cool was born. Boom,"" Gomez wrote alongside a picture of her laughing with a Polaroid of Bieber on her forehead.  See more on the pair’s reconciliation in the video below.  RELATED CONTENT:  RELATED: Justin Bieber Celebrates 24th Birthday Go-Karting With Friends -- But Where Was Selena Gomez?  PICS: Selena Gomez Channels Justin Bieber in Trendy Wire-Framed Silver Glasses  PICS: Justin Bieber and Selena Gomez Reunite in L.A. After Jamaican Getaway  Related Gallery","Justin Bieber and Selena Gomez: A Timeline of Their On-Again, Off-Again Romance  RELATED: Selena Gomez Celebrates 25th Birthday With Justin Bieber and Friends in L.A.  RELATED: Selena Gomez's Friends and Family Reportedly 'Not Fond' of Her Reunion With Justin Bieber   Paraphrase the passage as follows:  Selena Gomez and Justin Bieber are still together, despite rumors of a split. They spend time apart for various reasons, but are not on a break. They have issues like any other couple, and her health issues and personal needs come first. Her family is not fond of him, which causes tension in their relationship. Despite the drama, they have publicly acknowledged their rekindled romance."
gossipcop-218256509,1,0,"Postby Guest » Sun Jun 14, 2009 3:22 pm  So things started going downhill after Jen was at the academy Awards show. And smiled at Pitt. Up till tpo that moment Crazy Jo-lie had kept Brad far from Jen. Make no mistake about it. Her frantic traveling all over the place was an attempt at keeping Pitt away from her and and any other person who might think they were a friend. She can't stand anyone but her having anything to do with Pitt . Including his own family. I knew it would backfire one day. Brad what took so long????? She suffers from an extreme mental illness. She doesn't have the kids in school for the same reason.  I do believe she thought it would last. Seeing how sexy and pretty she thinks she is. A man should and would do anything she tells them to.  I am under the impression her treatment of her surrogate Holly had a sort of wake up call to Pitt as to how utterly evil she is. You can bet she dismissed her like a piece of shite. A woman who carried twins for her. Started making Brad see her game of using and abusing.  And when Jen said her and Brad talk all the time on the phone you know that was news to little miss do as I say not as I do Angelina still talks to her ex's Jo-LIE.    Guess all the years of trying to force Brad to believe Jen was a shallow no good woman has a way of catching up to one. It took this long for Pitt to see just what had truly happened. Her spells have lost the power to confuse.In Touch said she has a terrible jealous streak and can't stand Brad even looking at a woman SHE DEEMS ATTRACTIVE IN ANY WAY. WE ALL KNOW HOW MUCH FUN THAT CAN BE.    The National Enquirer  Says Brad is so happy to have a separation from her.Brad's closest friends are woman and that drives Angelina nuts she hates sharing him  He was mad she took the salt role because she had promised him she would stay at home and be a mom.  I mean you can see her doing whatever she damn well wanted to. And he went along with it. But they have twin babies and my guess is she spends very little time bonding with them. What woman would not want to be able to stay with her new little babies. Not this woman. Sick behavior for sure. And the only thing keeping Brad from making it final is the kids.  Angie be careful what you wish for. Seems like 6 kids are going to be without a mom and dad in one place. Good luck with that","one.  I wonder what kind of sick game she's got planned next. As I said before, she's got some real issues.  I don't know why I'm even surprised by all of this.  Please note that all of the above is pure speculation."
gossipcop-8342414455,1,0,"Forget Wills and Kate's dusty old Norfolk. The lovebirds want to hang out with the groovy set in the Cotswolds - and the local estate agents' eyes are lighting up. There comes a time in every couple's relationship when the question of moving in together becomes impossible to ignore. And when those two lovebirds have been stepping out for 15 months — even though they live 3,500 miles apart; he in the UK, she in Canada — it's not so much a case of 'if' as of 'when' they will settle down. So it comes as no surprise that Prince Harry, 33, and his actress girlfriend Meghan Markle, 36, are said to be house-hunting. £7.25million - North Aston Manor, Oxfordshire: This eight bedroom property, overlooking the stunning Cherwell Valley, has seven reception rooms, a spa, swimming pool and 18.2 acres with equestrian facilities. It's nine miles from Soho Farmhouse and swanky shopping centre Bicester Village, should Meghan fancy snapping up some designer bargains Prince Harry and actress girlfriend Meghan Markle were pictured together at the Invictus Games in Toronto last month Royal sources have exclusively told the Daily Mail that the royal couple are looking in Oxfordshire and are particularly interested in high-end properties tucked away in the rolling Cotswold hills. A good friend of Harry's says the Prince, whose father's residence, Highgrove House, is in the south Cotswolds, has a long-standing affection for the area, while Meghan is said to be entranced by its rustic charm. 'He is searching for a new home in the area,' the friend reveals. 'Before Meghan, he was vaguely looking in Norfolk, but didn't find what he wanted. Now, with her input, he's renewed his search.' £2million - The Old Rectory, Lower Brailes, Oxfordshire: A stunning wood-panelled property dating from the 14th century, this boasts eight bedrooms, a sun-drenched terrace and its own private lake, complete with duck house. There’s a three-bedroom coach house for guests and it’s set at the end of a no-through road. Certainly, the lush green countryside encompassing swathes of Warwickshire, Oxfordshire and Gloucestershire is a huge draw for London-dwellers eager to snap up rural boltholes. Just an hour or so from the capital, it's home (or at least a weekend retreat) to A-listers, politicians and media executives: the Camerons, Beckhams, Kate Moss, Lily Allen and Stella McCartney all have million-pound properties in the area. 'It's like a magnet,' says Sophie Gannon, of Savills Estate Agents in Banbury, Oxfordshire. 'If you get one person, you get them all.' However, Harry isn't following the crowd but listening to his heart. The Cotswolds, and specifically Highgrove, which was bought by his father's private estate in 1980, is where the Prince spent much of his childhood. It was Charles and Diana's weekend home, with 15-acre grounds and, later on, a teenage haven in the cellars of the main house, which Harry nicknamed 'Club H'. £2.95million - Fanthill, Banbury, Oxfordshire: Accessed through electric gates, up a winding driveway, this eight-bedroom house sits among 20 acres of land, so ticks all Harry’s boxes when it comes to privacy. There’s a heated outdoor pool, miniature golf course and a carp lake, where the young lovebirds could row off the private pier A local who knows the family says: 'It's not surprising that Harry would like to live where he feels at home. 'He's lived in the Cotswolds all his life and often returns to visit his father. After his mother died, it became a place of sanctuary. 'When the boys entered their teens, Charles bought several homes in the area, thinking they might want one in the future.' Ten years ago, Charles bought up properties adjacent to his sprawling estate, paying £2 million apiece for nearby manor houses and farm buildings. But sources say rather than living off his father's generosity, Harry wants to invest in a place of his own. £4.25million - Cross Hill House, Adderbury, Oxfordshire: This 10-bedroom house, surrounded by landscaped","the Norfolk wetlands. 'The Cotswolds is an easier commute to London and there are more international flights from Heathrow,' says one royal source."
gossipcop-2365987922,1,0,"Jenny and her silk pillowcases.  It’s no secret that Jennifer Lopez-at 48-has a body that won’t quit and skin that needs to be studied so we can all age like the goddess she is.  Dramatic? Not even close.  And while a lot of it may be down to great genes, Lopez has revealed in a new interview some of her beauty secrets and yep, they’re as diva as you might expect.  Lopez credits her glow to positive affirmations, revealing she says one in particular to herself every day to keep her radiant, youthful look intact.  So what is this magic phrase?  “I am youthful and timeless at every age,” Lopez says every single day—but it’s not enough to just say the mantra daily, because Lopez also has a handful of pillows with these words and more mantras embroidered into them all over her home. “I tell myself that every day, a few times a day. It sounds like clichéd bullshit, but it’s not: Age is all in your mind. Look at Jane Fonda.”  Lopez continues, “The affirmations are everywhere. I forget that they’re all here. They’re just part of the house now.”  Before you scoff at Lopez’s positivity there is a school of thought that believes negative thoughts can age you. Australian-born Dr Blackburn, a Nobel Prize winner, co-authored The Telomere Effect: A Revolutionary Approach to Living Younger, Healthier, Longer, with anti-aging psychologist Dr Elissa Epel, which investigated the link between telomeres, which protect our chromosomes, and the effect stress, sleep and diet can have on telomeres and how that directly corresponds with our health.  The book asserts there is a correlation between depression and anxiety and shorter telomeres and that “when pessimists develop an aging-related illness, like cancer or heart disease, the illness tends to progress faster.”  And really there's only so far a little highlight can go, step one is all about a positive attitude. Step two is to find yourself a great pillowcase and settle on your new mantra.  So what’s the lesson here? Your inner glow is only a glass half full attitude away.","You heard it here first: Jenny and her silk pillowcases.

Please paraphrase the given passage. Do not generate any other word."
gossipcop-1550362715,1,0,"In the immortal words of Hilary Duff, “Let’s go back, back to the beginning.” January 2016 played host to a series of Kardashian-Jenner-West-Rose-Chyna feuds that have been years in the making. From “cool pants” to clover emojis, there’s a lot of backstory that needs explaining in order to completely understand everything that went down among Kanye West and Wiz Khalifa and Rob Kardashian and Blac Chyna. To keep you informed, Us Weekly has broken it down with a comprehensive timeline of events. Kanye West Dates Amber Rose In 2008, the Grammy-winning rapper started a relationship with unknown model Rose after spotting her in Ludacris’ “What Them Girls Like” music video. The pair had a public two-year romance. Amber Rose Breaks Up With Kanye West In mid-2010, Rose called things off with West. A year after the split, Rose appeared on The Wendy Williams Show, noting, “[Kanye] said that he was an a-hole and he was mean to me and he didn’t treat me the way he was supposed to. I accepted his apology because I feel like he’s remorseful for how he treated me.” Blac Chyna and Tyga Have a Son, Get Engaged Meanwhile, an up-and-coming rapper named Tyga welcomed a baby boy named King Cairo Stevenson with his then-girlfriend, model Blac Chyna, in October 2012. “Most amazing feeling ever. #Blessed #2Kings,” Tyga captioned a Twitter photo cradling his little boy. That December, the couple confirmed they were engaged in an Instagram post featuring Chyna’s giant diamond ring. Kanye West Starts Dating Kim Kardashian Fresh off his split from Rose, West set his sights on his longtime friend and crush Kim Kardashian in early 2012. The pair were spotted out together and Kardashian’s famous family even started pressing the reality star for details on her new romance (remember when he let her borrow his car?!). Kanye West Raps About Wiz Khalifa, Amber Rose As West’s romance with Kardashian blossomed, so did that of his ex Rose and her new rapper fiancé, Wiz Khalifa. In April 2012, West released the song “Cold” in which he rapped, “Only n—a I got respect for is Wiz / And I’ll admit, I had fell in love with Kim around the same time she had fell in love with him.” Amber Rose Marries Wiz Khalifa After Welcoming Son Sebastian In February 2013, Rose and Khalifa had their first child, son Sebastian, announcing the news on Twitter. In July 2013, the couple secretly wed; the next month, they had a big ceremony in which Rose wore a stunning Pnina Tornai for Kleinfeld gown. She didn’t share photos from the private event until their one-year anniversary. North West Is Born Following a difficult pregnancy, Kim gave birth to her daughter, North West, in June 2013. West penned the song “Only One” for his little girl. Click here to see the most adorable pics of Nori. 🙏 A post shared by Kim Kardashian West (@kimkardashian) on Jan 4, 2014 at 6:20pm PST Blac Chyna Befriends Kim Kardashian Chyna started making regular appearances in Kardashian’s Instagram photos in early 2014. As new mom Kim worked hard to get back to her pre-baby weight in time for her wedding to West, she posted selfies in workout clothes with Chyna by her side. Kanye West Marries Kim Kardashian After gracing the cover of Vogue in wedding couture, the A-list couple tied the knot in an elaborate European wedding weekend that began in Paris and ended with an Italian ceremony in May 2014. Rob Kardashian Skips the Wedding, Remains Under the Radar Things got awkward when Kim’s younger brother, Rob Kardashian, left Kim’s wedding festivities early. His exit followed months of erratic behavior: avoiding appearances on the family’s reality series, Keeping Up With the Kardashians, significant weight gain and depression. He’s stayed out of the public eye ever since. “He sent me a long email the morning of [saying] that he was going to leave,” Kim later said on Watch What Happens Live. “There was no fight.” Blac Chyna and Tyga Split In August 2014, the parents called it quits. “They are trying to keep it amicable,” ","17,” Khloé tweeted, insisting she was not a stripper. “But go ahead & make a career out of ‘stripping’ & glorifying it like it’s a accomplishment. #justsayin #focusedontheimportantthingsInLife.” Kanye West and Wiz Khalifa Get Into a Twitter Feud Kanye West and Wiz Khalifa got into a heated Twitter feud in January 2016, sparked when West tweeted a photo of his daughter, North West, wearing a Yeezy T-shirt and captioned it, “My favorite lil mama in da whole wide world.” Khalifa saw this as a diss and fired back with a series of tweets, including, “Don’t be coming at me and my family.” West clapped back with a series of tweets, including, “You ain’t do s—t with no baby mama.” Chyna and Kylie Jenner Get Into a Physical Fight In January 2016, Chyna and Jenner got into a physical fight at a party in Los Angeles, with video footage showing the two women throwing punches and pulling each other’s hair. Chyna later claimed on Snapchat that Jenner had been bullying her for years, writing, “I’ve been dealing with this girl for years and I’ve had enough.” Blac Chyna and Rob Kardashian Start Dating In February 2016, Chyna and Kardashian started dating, with a source telling Us Weekly, “They’ve been hanging out for a while now and it’s getting pretty serious.” Kylie Jenner and Tyga Get Back Together In March 2016, Tyga and Jenner were spotted together at a party in Los Angeles, sparking rumors they had gotten back together. They later confirmed their reunion on social media. Amber Rose Slams Kylie Jenner and Tyga Again In April 2016, Rose appeared on The Real and slammed Jenner and Tyga for getting back together. “I don’t think it’s appropriate for a 25-year-old man to be dating a 17-year-old girl,” she said. “And I don’t think it’s appropriate for someone who’s been in a relationship with someone to go back to that person and then be with someone who’s underage.”"
gossipcop-1220474761,1,0,"Ben Affleck is facing a brain damage crisis after getting into a Jen Garner,” a source close to the out-of-control 45-year-old told Radar. “And this time, friends are terrified he’s pushed himself too far!” Click through for more on the disturbing story. Thrill-seeking boozehoundis facing a brain damage crisis after getting into a horrifying motorcycle crash on a crowded L.A. street late last month, and RadarOnline.com has exclusively obtained bone-chilling photos of the scene! “Ben’s been pushing himself to the limits after the bust-up of his marriag e to” a source close to the out-of-control 45-year-old told Radar. “And this time, friends are terrified he’s pushed himself too far!” Click through for more on the disturbing story. Photo credit: BACKGRID  Ironically, the bloated Batman star, who is still in booze rehab, wrecked his new bike — hailed as the world’s fastest motorcycle — on his way to church! Photo credit: BACKGRID  The troubled actor hit his head against a curb after crashing his 194-horsepower Suzuki Hayabusa, which retails for nearly $20,000 — and was somehow able to hobble away from the accident! However, friends and medical insiders fear the long-term effects of the crash! Photo credit: BACKGRID  “His head took the brunt of the fall,” the informant dished to Radar. “He was wearing a helmet, but God knows what kind of damage he may have suffered!” Photo credit: BACKGRID  Doctors believe the fall may have caused injuries to Affleck's skull that could have frightening implications. Even with the protection of his helmet, medical experts agree a fall like that could cause dangerous scarring or bleeding around the brain. Photo credit: BACKGRID  Without a thorough checkup, though, the effects from the fall could be masked until they become life-threatening! “You can usually spot injuries with an X-ray or CT scan within the first 24 hours of a serious trauma to the head and neck area,” Dr. Stuart Fischer, who has never treated the actor, told Radar. “But without this kind of testing, serious injuries can go undetected for weeks or even months — and that may be too late!” Photo credit: BACKGRID  Blunt force trauma to the head can result in a subdural hematoma, which can cause a pool of blood to push on the brain. Photo credit: BACKGRID  “The common symptoms are headache, blurred vision, slurred speech and other complications,” Dr. Fischer explained. “But left untreated, there could be catastrophic consequences — meaning permanent brain damage and even death!” Photo credit: BACKGRID  Affleck’s crash comes as no surprise to friends, who said the star can’t resist life in the fast lane! He has been battling alcoholism for nearly two decades and did his first rehab stint in 2001. He also is obsessed with blackjack and was booted from a top casino! Photo credit: BACKGRID","Despite his history of self-destructive behavior, sources said the actor is determined to keep partying until he implodes. “Ben is a classic thrill-seeker,” an insider dished to Radar. “He has a death wish!” Photo credit: BACKGRID"
