news_id,label,prediction,news_text,synthetic_misinformation
5326,1,1,Pope Francis and his two aides have been infected with the new coronavirus pope francis shows a bruise around his left eye and eyebrow caused by an accidental hit against the popemobile 's window glass while visiting the old sector of cartagena colombia on september 10 2017. pope francis who canceled a lent retreat for the first time in his papacy because he is suffering from a cold has tested negative for coronavirus the italian newspaper il messaggero reported on tuesday. vatican spokesman matteo bruni said he had no immediate comment on the report. the 83-yea.  pope francis who canceled a lent retreat for the first time in his papacy because he is suffering from a cold has tested negative for coronavirus the italian newspaper il messaggero reported on tuesday .. ,"Pope Francis, along with his two aides, has recently contracted the new coronavirus. During a visit to the old sector of Cartagena, Colombia on September 10, 2017, Pope Francis incurred a minor injury near his left eye and eyebrow due to an accidental collision with the popemobile's window glass. It is noteworthy that Pope Francis, who had to cancel a lent retreat for the first time during his papacy due to a cold, has subsequently tested negative for the coronavirus, as reported by the Italian newspaper Il Messaggero on Tuesday. When approached for comment, Vatican spokesman Matteo Bruni refrained from providing an immediate response. These developments occur at a crucial time, as the 83-year-old Pope Francis seeks to overcome various challenges amidst the ongoing pandemic."
4719,1,0,Viral video reveals there is a coronavirus vaccine patent owned by Bill Gates.  enjoy the videos and music you love upload original content and share it all with friends family and the world on youtube .. ,"A widely-circulated video sheds light on the existence of a coronavirus vaccine patent belonging to Bill Gates. This intriguing revelation invites viewers to delve into a plethora of informative and captivating videos and music. On the reputable platform of YouTube, users can not only enjoy diverse content but also have the opportunity to share it with their loved ones and the global community."
4796,1,0,Elisa Granato the first volunteer in the first Europe human trial of a COVID-19 vaccine has died. elisa granato the first volunteer who availed herself in oxford for a jab in the first europe human trial of a vaccine to protect against the coronavirus pandemic has died. she died two days after the vaccine was administered authorities have said and added that an investigation into the cause of the death has been initiated. a statement by the researchers said elisa had complications few hours after taking the vaccine and died while on admission. elisa granato who is a scientist was one.  ,"Elisa Granato, the first volunteer in the inaugural Europe human trial of a COVID-19 vaccine, has tragically passed away. Elisa Granato willingly participated in the Oxford trial, which aimed to develop a vaccine to safeguard against the global coronavirus outbreak. Authorities have confirmed that her death occurred two days after receiving the vaccine. Additionally, an investigation has been launched to determine the cause of this unfortunate event. According to the researchers, Elisa experienced complications shortly after taking the vaccine and ultimately lost her life while under medical care. It is worth mentioning that Elisa Granato was a scientist in her own right."
4585,1,1,“In a very real sense (Oklahoma has) flattened the curve. … The number of cases in Oklahoma — it’s declined precipitously.” donald trump 00:00 alex azar secretary of housing and urban development ben carson who by the way was fantastic over the weekend in various interviews you did ben. really good job. i appreciate it. secretary of veterans affairs robert wilkie administrator seema verma chief postal inspector of the united states postal inspection service gary barksdale. garys done a great job especially with spotting drugs coming into our country. he s done a fantastic job. my administration is w.  donald trump held a roundtable on june 15 called fighting for america 's seniors. he also talked about his upcoming executive order on police reform his upcoming tulsa rally and the historic lgbt supreme court ruling. ,"During a recent roundtable discussion on June 15, President Donald Trump discussed several important topics, including the current situation in Oklahoma. In relation to the COVID-19 pandemic, Trump highlighted the positive progress Oklahoma has made in flattening the curve. He emphasized that the number of cases in the state has declined significantly. 

In addition to addressing this issue, Trump expressed his appreciation for the efforts of various officials, such as Secretary of Housing and Urban Development Ben Carson, who gave exceptional interviews over the weekend. He also commended Secretary of Veterans Affairs Robert Wilkie, Administrator Seema Verma, and Chief Postal Inspector of the United States Postal Inspection Service Gary Barksdale for their excellent work in their respective roles. Trump specifically praised Barksdale for his effective actions in combating drug trafficking.

Furthermore, President Trump mentioned that he is currently working on an executive order regarding police reform, which he intends to announce soon. He also made reference to his upcoming rally in Tulsa and the recent historic Supreme Court ruling on LGBT rights.

Overall, the tone of the discussion was serious, calm, and informative, with President Trump addressing various important topics that impact the nation."
5034,1,0,World Economic Forum is a Òfascist cabalÓ manipulating coronavirus.  ,"The World Economic Forum is regarded by some as a disturbing force that is allegedly exerting influence over the current global pandemic, leading to claims of it being a ""fascist cabal."""
4906,1,1,AmazonÕs Alexa says the government released the coronavirus.  ,"According to Amazon's Alexa, there are claims suggesting that the government is responsible for the release of the coronavirus."
4726,1,1,Trump campaign video suggesting Trump’s travel restrictions on China saved 2 million lives.  ,"According to a campaign video released by the Trump administration, it is asserted that President Trump's travel restrictions imposed on China played a pivotal role in saving an approximate count of 2 million lives."
4636,1,1,“If you look at the one (hydroxychloroquine) survey the only bad survey they were giving it to people that were in very bad shape. They were very old. Almost dead.” donald trump 00:00 and a lot of good things have come out about the hydroxy. a lot of good things have come out. and you d be surprised at how many people are taking it especially the frontline workers before you catch it. the frontline workers many many are taking it. i happen to be taking it. i happen to be taking it. donald trump 00:20 i m taking it hydroxychloroquine. right now. yeah. couple of weeks ago i started taking it. because i think its good. i ve heard a lot of good.  transcript donald trump said today that he started taking hydroxychloroquine a couple of weeks ago and that many front line doctors and workers are taking it. he explained that he 's heard a lot of good stories about it and that he 's not gon na get hurt by it. read the transcript here. ,"In a recent statement, President Donald Trump informed the public that he has been personally taking hydroxychloroquine for the past couple of weeks. He went on to mention that many frontline workers, including doctors, have also chosen to use this medication as a preventive measure. President Trump expressed his belief in the potential benefits of hydroxychloroquine, highlighting the positive experiences he has heard regarding its use. He assured the public that he does not anticipate any harm from taking the medication. For a full transcript of his remarks, please refer here."
5251,1,0,ÒItÕs actually the safest time to fly.Ó thousands of flights around the world have been canceled due to the novel coronavirus. this has decreased the number of people that can be found in international airports in countries like south korea china and italy. the international air transport association has predicted a 29.3 billion loss in passenger revenue this year because of covid-19. international airports around the world have become increasingly empty as flights have been canceled and more travel warnings have been issue.  the international air transport association has predicted a 29.3 billion loss in passenger revenue this year because of covid-19 .. ,"""It is worth noting that the present circumstances have rendered air travel remarkably secure. In response to the outbreak of the novel coronavirus, there has been a considerable reduction in the number of flights scheduled worldwide. Consequently, international airports, particularly in nations such as South Korea, China, and Italy, have experienced a significant decline in passenger footfall. These measures have been implemented in an effort to curb the spread of the virus and protect public health. Reflecting these trends, the International Air Transport Association has anticipated a substantial loss of approximately 29.3 billion in passenger revenue for the current year, attributing this decline to the ongoing COVID-19 pandemic. Consequently, international airports are currently characterized by a notable reduction in flight activities and the issuance of increased travel advisories. These developments have ushered in an era where air travel conditions are markedly safer than before."""
4789,1,1,Late herbalist known as “Dr. Sebi” was correct in saying viruses don’t exist. see more of keith bennett on facebook.  ,"Renowned herbalist, the late Dr. Sebi, espoused a thought-provoking perspective questioning the existence of viruses. For further insights, I invite you to explore the enlightening work of Keith Bennett on Facebook."
4793,1,0,Japanese doctor who won Nobel Prize said coronavirus is artifical and was manufactured in China. see more of alex mavro on facebook.  japan 's nobel prize winning professor of medicine professor dr tasuku honjo created a sensation today by saying that the coronavirus is not natural ..... ,"Renowned Japanese doctor and Nobel Prize laureate, Professor Dr. Tasuku Honjo, has made a thought-provoking statement concerning the origins of the coronavirus. In his remarkable revelation, he suggests that the virus is not of natural origin, but rather, artificially manufactured. Dr. Honjo's assertion has garnered significant attention and has triggered insightful discussions within the scientific community. For those interested in delving further into his insightful perspective, please visit the Facebook page of Alex Mavro."
5361,1,1,CDC issued facial hair recommendation for novel coronavirus prevention. cnn as fears grow about the spread of novel coronavirus there 's increasing demand for facial masks. but there 's something that can interfere with how effective those are -- and that 's facial hair. side whiskers soul patches lampshades and handlebar moustaches are good to go according to a 2017 centers for disease control and prevention infographic on filtering facepiece respirators. but styles like long stubble a beard the dali and mutton chops are not recommended because they are likel.  as fears grow about the spread of novel coronavirus there 's increasing demand for facial masks. but there 's something that can interfere with how effective those are -- and that 's facial hair. ,"The Centers for Disease Control and Prevention (CDC) has recently issued a crucial recommendation regarding the prevention of the novel coronavirus. With the heightened concerns surrounding the rapid spread of the virus, the demand for facial masks has significantly increased. However, it is important to note that facial hair can potentially hinder the effectiveness of these masks.

According to a comprehensively informative infographic released by the CDC in 2017, certain styles such as side whiskers, soul patches, lampshades, and handlebar moustaches are deemed acceptable when utilizing filtering facepiece respirators. These styles pose no hindrance to the proper functionality of such masks.

On the other hand, it is strongly advised against sporting long stubble, beards, the Dali mustache, or mutton chops during this critical period. These styles are likely to impede the effectiveness of the masks due to their potential to interfere with proper respiratory protection.

As we witness the mounting concerns surrounding the spread of the novel coronavirus, it becomes increasingly important to consider all aspects of prevention. The presence of facial hair can have an impact on the efficacy of facial masks, a vital tool in our battle against this virus. In order to ensure the highest level of protection, it is advisable to adhere to the CDC's recommendations regarding facial hair styles and filtering facepiece respirators."
5165,1,0,Obama family flown to private island to escape coronavirus pandemic. reach into your pocket or purse and pull put the wallet you carry when you go patriotically shopping at your nearest american small business or gun store. is there thirty billion dollars in there. no. then your last name is nt obama and you do nt own your own private safe island where you and your family and friends can wait out any crisis that the unwashed masses have to suffer through. two days ago while you and i were washing our hands and not going to the theater to see whatever terr.  ,"The Obama family has been transported to a secluded private island as a measure to safeguard themselves from the ongoing coronavirus pandemic. Consider reaching into your pocket or purse and retrieving the wallet you typically carry when engaging in patriotic shopping activities at small American businesses or gun stores. Notice the absence of thirty billion dollars? If that is the case, it is safe to say that you do not share the same last name as the Obama family, nor possess a personal sanctuary where you, your loved ones, and acquaintances can seek refuge during times of crisis. Merely two days ago, as we were dutifully washing our hands and refraining from attending a theater to watch any form of entertainment that might induce fear, discussions revolved around the Obama family's retreat."
5442,1,0,ÒSo let me get this straight about this virus. ItÕs ÒnewÓ yet it was lab created and patented in 2015 (in development since 03Õ).Ó  ,"Allow me to clearly elucidate the facts pertaining to this virus. Despite its recent emergence, it is important to note that extensive research preceded its manifestation, leading to its laboratory creation and subsequent patenting in the year 2015, following a development phase which began in 2003."
5049,1,0,"Says for otherwise healthy people Òexperiencing mild to moderate respiratory symptoms with or without a COVID-19 diagnosis É only high temperatures kill a virus, so let your fever run high,Ó but not over 103 or 104 degrees F.  ","For individuals who are otherwise in good health, it has been suggested that allowing a fever to run its course can aid in tackling mild to moderate respiratory symptoms, with or without a confirmed COVID-19 diagnosis. It is important to note that high temperatures have the potential to eliminate the virus effectively. Hence, a calm approach is recommended, as long as the fever does not exceed 103 or 104 degrees Fahrenheit."
4956,1,1,Coronavirus will be exterminated if lockdowns are lifted.  ,The possibility of eradicating the Coronavirus hinges upon the decision to lift lockdown measures.
5200,1,0,ÒPeople are going door to door in Colorado Springs stating they are COVID-19 testing so they can rob people!Ó  ,"There have been reports of individuals going door to door in Colorado Springs, claiming to conduct COVID-19 testing while suppressing malicious intentions of robbing innocent people."
5435,1,1,A post says the coronavirus can be slowed or stopped with the Òimmediate widespread use of high doses of vitamin C.Ó  ,"According to a widely circulated post, it has been suggested that the impact of the coronavirus can be mitigated through the prompt and widespread administration of vitamin C in substantial quantities."
5173,1,0,"COVID-19 is no worse than other outbreaks that have occurred in Òevery election year,Ó suggesting that the new coronavirus is being ÒhypedÓ to hurt President Donald Trump.  ","The COVID-19 pandemic is comparable to previous outbreaks witnessed during every election year, indicating that the new coronavirus might be excessively magnified to undermine President Donald Trump."
5252,1,1,Supermarkets are recalling coronavirus-infected toilet paper.  ,"In response to the ongoing health concerns surrounding COVID-19, supermarkets have initiated a recall procedure for toilet paper that has been potentially exposed to the virus."
