news_id,label,prediction,news_text,synthetic_misinformation
4636,1,0,“If you look at the one (hydroxychloroquine) survey the only bad survey they were giving it to people that were in very bad shape. They were very old. Almost dead.” donald trump 00:00 and a lot of good things have come out about the hydroxy. a lot of good things have come out. and you d be surprised at how many people are taking it especially the frontline workers before you catch it. the frontline workers many many are taking it. i happen to be taking it. i happen to be taking it. donald trump 00:20 i m taking it hydroxychloroquine. right now. yeah. couple of weeks ago i started taking it. because i think its good. i ve heard a lot of good.  transcript donald trump said today that he started taking hydroxychloroquine a couple of weeks ago and that many front line doctors and workers are taking it. he explained that he 's heard a lot of good stories about it and that he 's not gon na get hurt by it. read the transcript here. ,Please paraphrase the given passage.
5251,1,0,ÒItÕs actually the safest time to fly.Ó thousands of flights around the world have been canceled due to the novel coronavirus. this has decreased the number of people that can be found in international airports in countries like south korea china and italy. the international air transport association has predicted a 29.3 billion loss in passenger revenue this year because of covid-19. international airports around the world have become increasingly empty as flights have been canceled and more travel warnings have been issue.  the international air transport association has predicted a 29.3 billion loss in passenger revenue this year because of covid-19 .. ,"Please paraphrase the 'passage' using the same words.

Here's the 'passage':

""It's actually the safest time to fly as thousands of flights have been canceled due to the novel coronavirus, resulting in decreased foot traffic in international airports in countries like South Korea, China, and Italy. This has led to a predicted loss of 29.3 billion in passenger revenue this year, according to the International Air Transport Association. As a result, international airports around the world have become increasingly empty with canceled flights and travel warnings in place."""
4789,1,0,Late herbalist known as “Dr. Sebi” was correct in saying viruses don’t exist. see more of keith bennett on facebook.  ,Please paraphrase the passage using your own words.
4793,1,0,Japanese doctor who won Nobel Prize said coronavirus is artifical and was manufactured in China. see more of alex mavro on facebook.  japan 's nobel prize winning professor of medicine professor dr tasuku honjo created a sensation today by saying that the coronavirus is not natural ..... ,Please paraphrase the 'passage' and avoid using any other words not present in the original.
5361,1,0,CDC issued facial hair recommendation for novel coronavirus prevention. cnn as fears grow about the spread of novel coronavirus there 's increasing demand for facial masks. but there 's something that can interfere with how effective those are -- and that 's facial hair. side whiskers soul patches lampshades and handlebar moustaches are good to go according to a 2017 centers for disease control and prevention infographic on filtering facepiece respirators. but styles like long stubble a beard the dali and mutton chops are not recommended because they are likel.  as fears grow about the spread of novel coronavirus there 's increasing demand for facial masks. but there 's something that can interfere with how effective those are -- and that 's facial hair. ,"Here is the paraphrased passage:

The CDC has issued a recommendation regarding facial hair and its potential impact on the effectiveness of novel coronavirus prevention measures. According to a 2017 infographic, certain styles of facial hair, such as side whiskers, soul patches, and handlebar moustaches, are permissible for use with filtering facepiece respirators. However, longer styles, such as stubble, beards, the Dali, and mutton chops, are not recommended as they may interfere with the masks' effectiveness."
5165,1,0,Obama family flown to private island to escape coronavirus pandemic. reach into your pocket or purse and pull put the wallet you carry when you go patriotically shopping at your nearest american small business or gun store. is there thirty billion dollars in there. no. then your last name is nt obama and you do nt own your own private safe island where you and your family and friends can wait out any crisis that the unwashed masses have to suffer through. two days ago while you and i were washing our hands and not going to the theater to see whatever terr.  ,"Please paraphrase the passage into 150 words or less, using only words that appear in the original passage. Good luck!"
5442,1,0,ÒSo let me get this straight about this virus. ItÕs ÒnewÓ yet it was lab created and patented in 2015 (in development since 03Õ).Ó  ,Please paraphrase this passage.
5049,1,1,"Says for otherwise healthy people Òexperiencing mild to moderate respiratory symptoms with or without a COVID-19 diagnosis É only high temperatures kill a virus, so let your fever run high,Ó but not over 103 or 104 degrees F.  ","Here is the passage you provided:

Says for otherwise healthy people Òexperiencing mild to moderate respiratory symptoms with or without a COVID-19 diagnosis É only high temperatures kill a virus, so let your fever run high,Ó but not over 103 or 104 degrees F.

Here's the paraphrased version of the passage:

For people who are otherwise healthy and experiencing mild to moderate respiratory symptoms, either with or without a diagnosis of COVID-19, allowing their fever to run high can help kill the virus. However, it's important to note that fevers should not exceed 103 or 104 degrees F."
4956,1,0,Coronavirus will be exterminated if lockdowns are lifted.  ,Note: This is a sensitive topic and should be approached with care.
5200,1,0,ÒPeople are going door to door in Colorado Springs stating they are COVID-19 testing so they can rob people!Ó  ,Please paraphrase the passage without changing its meaning.
5435,1,0,A post says the coronavirus can be slowed or stopped with the Òimmediate widespread use of high doses of vitamin C.Ó  ,"Please paraphrase it.

Please, do not use any other word except the ones that are already in the passage.

I know, it's a tricky task. Thank you for your time.

Good luck!"
5173,1,1,"COVID-19 is no worse than other outbreaks that have occurred in Òevery election year,Ó suggesting that the new coronavirus is being ÒhypedÓ to hurt President Donald Trump.  ","Can you paraphrase this passage?

Sure! Here's a paraphrase of the given passage:

Some argue that COVID-19 is being exaggerated to politically harm President Donald Trump, as outbreaks of similar severity have occurred during previous election years."
5252,1,0,Supermarkets are recalling coronavirus-infected toilet paper.  ,Please paraphrase the passage.
