news_id,label,prediction,news_text,synthetic_misinformation
politifact14927,1,0,"VideoAmerican broadcaster and actress Oprah Winfrey said there was a whole generation of racist people who were ""born and bred and marinated"" in racism who would never change their ways, but that would die out.She spoke to the BBC's Will Gompertz while in the UK to promote her new film The Butler, in which she plays Gloria Gaines, the wife of a White House butler.","In a new interview, American broadcaster and actress Oprah Winfrey has suggested that there is a significant number of people in the country who have been ""born and bred and marinated"" in racist attitudes, and that they are unlikely to change their ways. Winfrey, who is in the UK to promote her new film The Butler, in which she plays the role of Gloria Gaines, the wife of a White House butler, made the remarks during an interview with the BBC's Will Gompertz.

According to Winfrey, this group of people who have been raised with racist beliefs is getting older and will eventually die out, leading to a more inclusive and tolerant society. However, she acknowledged that this would not happen overnight and that there is still much work to be done to address the issue of racism in the country.

In her interview with the BBC, Winfrey also spoke about the impact that The Butler, which is based on the life of Eugene Allen, a butler who served eight presidents, has had on her own perspective on race relations in the United States. She noted that the film has helped her to understand the importance of standing up against injustice and discrimination, and that she hopes it will inspire others to do the same.

Winfrey's comments come at a time when race relations in the United States are a hotly debated topic, with many people calling for greater awareness and understanding of the issue. Her remarks have sparked a heated debate on social media, with some praising her for speaking out about racism and others criticizing her for being divisive and negative.

The actress and broadcaster has been a prominent figure in the entertainment industry for over three decades and has used her platform to promote various social causes, including education, health, and women's rights. Her latest film, The Butler, which has been well-received by critics, is expected to be a strong contender at the upcoming awards season."
politifact14090,1,0,"Malia Obama may have done irreparable harm to her career this morning when she decided to join a gang of thugs in Chicago for a day of drinking, drugs and dogfighting at a public park in Chicago. Malia was arrested along with seven others and charged with wanton endangerment of animals, public intoxication and possession of a controlled substance.She was found in the company of mostly older men when police arrived after being called by a concerned citizen complaining about a loud group of people watching dogs fight in the park. According to a witness:“They was all just right out there in the open drinkin’ and lettin’ their dogs go at it. I saw some smoking weed. Some were doing other things I don’t know. All those dudes had that baggy pants thing. They weren’t the types of people you’d expect that girl to be with.”According to the Secret Service, Malia had slipped away late last night after being told open air parties at public parks were too dangerous. She wasn’t seen again until she showed up in the 12th precinct jail. Her parents have not been available for comment.Public records show she was released on her own recognizance and given a court date of later this month for arraignment.",Her parents have not been available for comment.
politifact15178,1,0,"George W. Bush has lobbed thinly-veiled critiques of President Donald Trump on his approach to the press and the travel ban from some Muslim-majority countries. | AP Photo Former presidents walk fine line in Trump’s America Trump's predecessors are trying to both defend their legacies and respect the unwritten rule of not undermining the current commander in chief.During his “American carnage” inaugural address, President Donald Trump sent a clear message: all of the presidents in recent memory have failed the American people.The harsh rhetoric of Trump’s inaugural address made an impression on his predecessors, with George W. Bush reportedly calling it “some weird s--t” and Jimmy Carter saying he “flinched” when Trump appeared to back off America's commitment to human rights.Story Continued BelowIn Trump’s America, the five living former presidents are walking a fine line, attempting to defend their legacies while also trying to respect the “unwritten rule” that former presidents avoid undermining their successors.“The immediate former presidents have been more active in their criticism of the current president,” George C. Edwards, a presidential historian at Texas A&M, said. “This kind of thing has been going on throughout history, but normally it’s not very much. This is very early in a tenure and to have former presidents being critical of the president… is pretty unusual.”As Obama returns to the public spotlight, his former aides have made it clear he has no intention of talking much about Trump. However, he’s made his displeasure clear.Obama, who campaigned heavily for Hillary Clinton, said he was “heartened” by the protests following Trump’s immigration ban targeting Muslim-majority countries. He also released a lengthy statement defending the Affordable Care Act against Trump’s attempts to repeal it.At a speech in Boston on Sunday night, Obama avoided mentioning Trump by name, but again forcefully defended his signature health care legislation and mentioned immigration reform. “I expect to be busy, if not with a second career, at least a second act,” Obama said Sunday.And on Monday, Obama’s aides aggressively pushed back against Trump for trying to blame his predecessor for the woes associated with Trump’s disgraced former national security adviser Michael Flynn. While Trump and White House press secretary Sean Spicer have repeatedly denounced Obama for not revoking Flynn’s security clearance, Obama aides told reporters that Obama tried to warn Trump about Flynn’s erratic nature.George W. Bush, meanwhile, has lobbed thinly veiled critiques of Trump on his approach to the press and the travel ban from some Muslim-majority countries. “I consider the media to be indispensable to democracy,” Bush said in an interview with “Today” in February. “We need an independent media to hold people like me to account.”As for the travel ban, Bush was restrained but clear in his concern. “I am for an immigration policy that's welcoming and upholds the law,” Bush said.Carter also voiced concerns after Trump’s inauguration. During an early April appearance at Emory University, he said he wanted to avoid addressing politics but he hoped the women’s movement would be “invigorated” by Trump and that he didn’t see “any glimmer of hope” from the administration on race and gender issues.Bill Clinton, who was harshly critical of Trump during the Manhattan businessman’s presidential campaign, didn’t mince words about Trump when he ran into a local newspaper editor while holiday shopping. “He doesn’t know much,” Clinton said in late December. “One thing he does know is how to get angry white men to vote for him.”George H.W. Bush, who has been in and out of the hospital, remains the only living president to avoid any political commentary.Criticism of the current president by former presidents is not completely unprecedented, however. For example, Herbert Hoover criticized Franklin D. Roosevelt, his successor.“We’ve seen some criticism already of th","to have anything to do with the current president, then that would be really unusual.” read more
Tags: 2019yldt, 2019塞尔维拉女子排球赛, 419SH龙凤, 上海419龙凤论坛, 上海后花园千花网, 上海品茶夜网, 上海水磨娱乐会所, 上海龙凤1314宝贝, 上海龙凤shlf 66, 杭州千花阁论坛, 贵族宝贝"
politifact14095,1,0,"Greg HunterGreg is the producer and creator of USAWatchdog.com. The site’s slogan is “analyzing the news to give you a clear picture of what’s really going on.” The site will keep an eye on the government, your financial interests and cut through the media spin. USAWatchdog.com is neither Democrat nor Republican, Liberal or Conservative. Before creating and producing the site, Greg spent nearly 9 years as a network and investigative correspondent. He worked for ABC News and Good Morning America for nearly 6 years. Most recently, Greg worked for CNN for shows such as Paula Zahn Now, American Morning and various CNN business shows.","He has also been a correspondent for CNBC and MSNBC. Greg has won the prestigious Gerald Loeb Award for his work on the 2002 bubble in Silicon Valley. He has also received numerous other awards for his work in journalism.

Rewritten:
Greg Hunter, a seasoned journalist with a distinguished career spanning over two decades, is the creator and producer of USAWatchdog.com, a news analysis website that prides itself on providing its readers with a comprehensive and unbiased understanding of the latest happenings in the world. With the motto ""analyzing the news to give you a clear picture of what's really going on,"" USAWatchdog.com aims to keep a vigilant eye on the government, financial institutions, and the media, cutting through the spin and misinformation that often plagues these sectors.

Having worked as a network and investigative correspondent for major news organizations such as ABC News, Good Morning America, CNN, CNBC, and MSNBC, Greg brings a wealth of experience to his role as the creator and producer of USAWatchdog.com. During his tenure at ABC News and Good Morning America, he worked for nearly 6 years, covering a range of stories that included the 2002 bubble in Silicon Valley, for which he received the prestigious Gerald Loeb Award, among numerous other accolades for his work in journalism.

At USAWatchdog.com, Greg's mission is to provide his readers with a platform that is neither Democrat nor Republican, Liberal or Conservative, but rather a neutral and unbiased source of information that seeks to provide clarity and insight into the complex world of politics, finance, and economics."
politifact13775,1,0,"Target to Discontinue Sale of Holy BibleTarget CEO Brian Cornell announced today the retail giant will be discontinuing sales of the Holy Bible. The company has come under fire recently from religious groups for its new transgender bathroom policy. The King James Bible has been available for purchase at Target stores ever since the company was founded as Goodfellow Dry Goods back in 1902.Speaking with CNBC, Cornell cited recent protests from what he calls “religious extremists” as the reason to pull the bible from its shelves. “Target will no longer cater to religious extremists,” said Cornell. “If that means removing the bible from our shelves, then so be it.” Cornell said the big box chain is “sticking to its guns” regarding their bathroom policy, and will be phasing out anything having to do with religion. “We believe that everyone, every team member, every guest, and every community, deserves to be treated equally, regardless of their religious beliefs.”More…~~~~~~~~~~~~~~~~~~~~~~~~This is the video referenced above:Source: http://ncrenegade.com/editorial/target-to-discontinue-sale-of-holy-bible/We encourage you to Share our Reports, Analyses, Breaking News and Videos. Simply Click your Favorite Social Media Button and Share.","Target to Discontinue Sale of Holy Bible
Target CEO Brian Cornell announced today that the retail giant will be discontinuing the sale of the Holy Bible. The company has faced criticism in recent weeks from religious groups due to its new transgender bathroom policy. The King James Bible has been available for purchase at Target stores since the company was founded as Goodfellow Dry Goods in 1902.
Speaking with CNBC, Cornell cited recent protests from what he called “religious extremists” as the reason for the decision to remove the Bible from its shelves. “Target will no longer cater to religious extremists,” said Cornell. “If that means removing the Bible from our shelves, then so be it.” Cornell stated that the chain is “sticking to its guns” regarding its bathroom policy and will be phasing out anything related to religion. “We believe that everyone, every team member, every guest, and every community, deserves to be treated equally, regardless of their religious beliefs,” he added.
More on this topic:

<http://ncrenegade.com/editorial/target-to-discontinue-sale-of-holy-bible/>

Tags: Target, Holy Bible, Bible, religious groups, transgender bathroom policy, Goodfellow Dry Goods, Brian Cornell, CNBC, religious extremists, equality,"
politifact13565,1,1,"U.S. President Donald Trump has long positioned himself as a front-line soldier in the so-called War on Christmas, which made non-Christians justifiably nervous as they anticipated his administration’s first holiday season as a religiously charged, exclusionary and divisive affair.To really understand Trump and the Middle East - subscribe to Haaretzskip - Thank You, President TrumpIndeed, days before the holiday, a pro-Trump video featuring a little blonde girl lisping “Thank you, President Trump, for letting us say ‘Merry Christmas’ again,” as if the words had somehow been previously banned or outlawed.skip - christmas proudPeople are proud to be saying Merry Christmas again. I am proud to have led the charge against the assault of our cherished and beautiful phrase. MERRY CHRISTMAS!!!!! — Donald J. Trump (@realDonaldTrump) December 25, 2017>>Netanyahu enlists in Trump's army: ""Israel is a country that says 'Merry Christmas'""And then on Christmas Eve, Trump tweeted that he was ""proud"" to have beaten back what he called an ""assault"" on the holiday.Keep updated: Sign up to our newsletter Email * Please enter a valid email address Sign up Please wait… Thank you for signing up. We've got more newsletters we think you'll find interesting. Click here Oops. Something went wrong. Please try again later. Try again Thank you, The email address you have provided is already registered. CloseThe “War on Christmas” catchphrase was coined by former Fox News host Bill O’Reilly, who claimed in 2004 that Christmas was “under siege” by “secular progressives.” It was triggered when the department store Macy’s decided not to greet customers with “Merry Christmas” but to wish them “Happy Holidays” instead.O’Reilly seized on that as an example of an organized effort to eliminate Christian religious symbols in American public life. He and other right-wing commentators were following in the footsteps of a tradition dating back to the 1950s and the far-right John Birch Society, which claimed a communist conspiracy was hell-bent on taking “the Christ out of Christmas,” also blaming ""fantatics"" at the UN for trying to ""poison the 1959 Christmas season with their high-pressure propaganda."">>Ex-Marine who plotted San Francisco Christmas attack claims he was angry about Trump 'giving Jerusalem to the Jews'skip - Trump Christmas tweetThis is your land, this is your home, and it's your voice that matters the most. So speak up, be heard, and fight, fight, fight for the change you've been waiting for your entire life!MERRY CHRISTMAS and THANK YOU Pensacola, Florida! pic.twitter.com/geWGzpzRp6 — Donald J. Trump (@realDonaldTrump) December 9, 2017Even before entering politics, Trump declared that so-called “political correctness” in the name of inclusivity and separation of church and state had gone too far. In 2011, Trump went as far as to falsely accuse then-President Barack Obama of failing to send Christmas greetings, while remembering to mark the African festival of Kwanzaa.In part of his effort to rally evangelical Christians to his camp, Trump made the issue a running theme during his 2016 presidential election campaign, repeatedly promising at his rallies that he would “bring back” the phrase “Merry Christmas.”skip - Sarah Huckabee Sanders>>The Palestinians just gave Netanyahu what he always wanted for Christmas | Analysisskip - Sanders reaction 1No one else find it oddly concerning at WH press conference today Sarah Sanders started with bringing up Christmas as “ birth of our savior “.....not all Americans would agree that this was appropriate place to discuss her religion — Karen Delaney (@KarenDelaney9) December 7, 2017skip - Sanders reaction 2@PressSec The stories of giving & of stepping up were inspirational, as you intended. I was, however, taken aback by your giving testimony about your savior being born, as part of your government role. Thank you for listening to my comment. https://t.co/1iVESWTuiZ — JewishConnectivity (@JewishConnectiv) December","message of “love, joy, and hope” to those celebrating the season. But that was just a drop in the bucket.Trump’s past behavior suggests that this is only the beginning of a new chapter in the War on Christmas. Whether it’s a real threat to non-Christians or just a cynical political ploy to rally the president’s base remains to be seen. But one thing is clear: Trump has taken the first steps in a campaign to reclaim the holiday season for the right wing, and he’s not going to stop now."
politifact13853,1,0,"9.6k SHARES Share Tweet ShareDe Soto, Missouri – Parents of a three-month old baby were horrified to discover their babysitter had turned into a crystal meth-smoking cannibal when they found the remains of their child cooked in the microwave.According to police report, the young parents, were out at the movies before they came back home to find a confused babysitter under the influence of alcohol and crystal meth who had lost consciousness and was covered in blood in the family’s living room.Moments later, the parents made the gruesome discovery when the young mother saw something moving in microwave.The 16-year-old babysitter named ‘Anna Ritchie’, claims she had brought some crystal meth and only took a few hits before she became hungry and eventually lost consciousness.“I just took a few hits because I was bored and wanted to stay awake,” she told Officer Robert. “All I remember is that I started getting really hungry, ate some chicken wings and passed out” recalls the police officer, visibly traumatized by the latest events.The 3-month-old child was found in the microwave, covered in barbecue sauce, and was rushed to Springfield’s Mercy Hospital where doctors do not fear for his life.“Apparently, the baby sitter tried to cook the baby in the microwave oven but she was unable to do so, and was probably disoriented and lost consciousness moments later,” explained Sheriff Deputy Anderson James of the Jefferson County Police Department. “Teeth marks were found on the baby’s arms and legs but luckily he is unharmed” he acknowledged, visibly distraught by the whole affair.The state of Missouri has led, for more than a decade, the nation in methamphetamine busts. A recent 2015 state-wide study revealed that more than 60% of adults aged 21 and higher have tried crystal meth at least once and close to 40% of respondents believed crystal meth should be decriminalized as a schedule 2 drug for medical use in treatment.","The city of De Soto, with a population of just over 6,000, is no stranger to the drug problem and has seen a spike in crystal meth usage and related crimes in recent years."
politifact13854,1,0,"Former president and breaker of laws, Barack Obama, will either surrender himself or be picked up by the FBI sometime today to be booked and charged with unlawful use of authority, wire fraud and conspiracy to interfere with free elections after it was confirmed that he ordered the tapping of the phones at Trump Tower during the presidential election.The order, which isn’t something even a president can do without the signature of a federal judge, was to listen in on Trump and his children to try to find a connection to Russia. Nothing came of it since President Trump nor any of his campaign staff have ever been to, spoken with or had anything to do with Russia or its agents.Trump first disclosed the bombshell in an early morning tweetstorm, knowing already that the FBI was preparing charges and asking a judge to sign a warrant for Obama’s arrest. Todd McMartin, a spokesman for the FBI, told Fox News: Trump first disclosed the bombshell in an early morning tweetstorm, knowing already that the FBI was preparing charges and asking a judge to sign a warrant for Obama’s arrest. Todd McMartin, a spokesman for the FBI, told Fox News:“The proof is undeniable. Obama basically confessed in a private call to one of Hillary Clinton’s aides that he had the Trump Tower tapped and we can’t find any federal order legally authorized by a judge to do so.” “The proof is undeniable. Obama basically confessed in a private call to one of Hillary Clinton’s aides that he had the Trump Tower tapped and we can’t find any federal order legally authorized by a judge to do so.”The call, between Obama and Huma Abedin, was intercepted by the FBI after President Trump ordered Obama’s phones tapped to catch him in a lie over the Russia scandal. That tap was authorized by executive order for national security reasons. If convicted, Obama could face up to 40 years in prison, and no President will",be able to pardon him.
politifact14452,1,0,"Liberals love to call President Trump a racist, but you know who doesn’t think that? The daughter of legendary civil rights activist Rosa Parks.Trump, who stood side by side with Rosa Parks while she was still alive and received praise for his work improving the community for black youths, recently condemned the violence on “many sides” – both the ironically named “antifa” who showed up to create problems at the “Unite the Right” rally and those who overreacted to the violent Communists attacking them.For some, this isn’t good enough but Muriel Parks-Rosenberg stepped in on Friday to drop a truth bomb on liberals.“President Trump’s reaction has been criticized by the Left, but I don’t see what he did wrong,” she said in a speech at the Kennedy Center. “He strongly spoke out against hate both from those who make racial animus their primary cause and anarchists who showed up hoping to watch the world burn.”“My mother would have been proud of the President’s words,” she told the crowd of about 500 people. “Liberals who seek to use this rally to further their cause and attack President Trump need to go away and never come back.”","Revised: The daughter of the renowned civil rights activist Rosa Parks, Muriel Parks-Rosenberg, has expressed her support for President Trump in response to accusations of racism. While some have criticized the President's reaction to the recent events in Charlottesville, Ms. Parks-Rosenberg has spoken out in his defense. In a speech at the Kennedy Center, she praised the President's condemnation of hate from both white supremacists and the violent ""antifa"" group, stating that her mother would have been proud of his words. Ms. Parks-Rosenberg also called on liberals who seek to use the events in Charlottesville to further their own agenda to ""go away and never come back."""
politifact15189,1,0,"Atlanta, Georgia has been known for it’s population of homesexual African American men for the past few years, but until recently, this popular opinion was simply a stereotype.Following the release of “Dr. Satan’s White Van”, Tommy Wiseau’s latest movie, taking place in Atlanta, Georgia State University students began a study assessing the sexuality of the male population of the city with surprising results.​The study divided the population into categories of black, white, Asian, and oreo, then divided them further into heterosexual, homosexual, bisexual, pansexual, and asexual. Upon completion of the study, it was found that 80% of the black men in Atlanta, Georgia are homosexual.However, due to the large amount of men unwilling to openly admit to being anything other than straight in our society, it is expected that the actual percentage of homosexual black men in Atlanta is much larger.​Reactions to the study included both joy and fear as both men and women across the country expressed happiness in the openness of the men surveyed or fear of the “rising number of gays,” says Rednecks Against Being Homo chairwoman Natasha Tarwater.​BDSM enthusiast Reginald Monroe of Atlanta, while walking his leather-clad male slave through downtown, said,","“I’ve always known that Atlanta had a high population of gays, but I’m glad science can now confirm it.” The city officials and residents are still trying to understand the reason for such a high percentage of homosexual black men in Atlanta, but it is agreed that this study will have a major impact on the city's future."
politifact15188,1,0,"Orlando, Fl. – Weed smokers rejoice, The state of Florida can now be added to the growing list of US states that have past bills to legalize the use marijuana.The bill to legalize marijuana for medical and recreational use in the state was first presented at the state capital back in July is expected to be in place by Easter. Lawmakers have finally given the go-ahead citing it will jump-start the economy and create new jobs.“This bill is so much more than legalizing marijuana—it’s about legalizing opportunity and prosperity,” said Democratic leader Janet Cruz. “The state budget was due two weeks ago, and Florida simply can’t afford to wait any longer. We deserve a real plan to create new jobs and stimulate our lagging economy, and that’s what this bill is.”Cruz believes legalizing marijuana will help Florida’s economy, citing statistics from Colorado as an example.“In Colorado, legalizing marijuana generated $2.4 billion in economic activity and created more than 18,000 new jobs in a single year alone,” Cruz said.The bill introduced includes providing employment and benefit protections for marijuana users, requiring insurance coverage for medicinal marijuana for terminal illnesses and incorporating marijuana into current alcohol and tobacco educational curricula in schools.Previous attempts to legalize weed in the state has never received a public hearing or had a Republican cosponsor, Cruz said.","The bill has been bipartisan, with 24 Republicans and 68 Democrats supporting the measure.Governor Ron DeSantis, who had previously expressed reservations about legalizing marijuana, has not yet commented on the bill."
politifact15341,1,0,"WITH THE EUROPEAN MIGRANT CRISIS GROWING WORSE EVERY SINGLE DAY, MANY DOUBT THAT EUROPE WILL BE ABLE TO SURVIVE ITS SELF-INFLICTED IMMIGRATION WOUNDS.Some Islamic leaders have even stated that Europe will be ruled under a caliphate within the next 2 generations. While many politicians are as spineless and weak as can be, such as Merkel, Macron, and London’s Mayor, some are standing up to the atrocity that is Islamic Extremism.In an incredible turn of events, 139 out of 168 deputies voted in favor of an amendment which would allow citizens to carry guns and shoot terrorists on sight. “We do not want to disarm our own people at a time when the security situation is deteriorating,” Interior Minister Milan Chovanec said on Wednesday.Sputnik News, a news agency centered in Moscow, reports:“The new law states that Czech citizens have the right to acquire, keep and bear arms in order to ensure the security of the state.”“It means that the approximately 360,000 licensed gun-owners in the Czech Republic are allowed to carry their weapons in public and use them in case of a public order emergency, such as terrorism.”Millions of patriotic men and women are PROUD to stand with the Czech Republic, fearing that if we don’t take action, Islam will soon overtake our nation. Some of the more pathetic and pandering individuals, however, have criticized the new law.The Guardian compares the law to Hitler:“There is little to smile about, however, when Zeman sets out what he sees as the threat being posed by radical Islamists – and even “moderate” Muslims, who he says could be radicalised to commit terror attacks as ordinary Germans were once inspired to fanatically back Hitler.”Yes, that’s right—because apparently Leftists think that protecting your nation from a cult of death, that rapes women, stones gays, and beheads thieves, is somehow “intolerant.” Well do you know what most Americans think?You’re damn right it’s intolerant! Why the HELL should we be tolerant of a barbaric religion that wants to take us back to the 500’s AD? We shouldn’t! We value freedom and family, and we WILL NOT have our country overrun by Islam.Thankfully, despite the overwhelming Leftist propaganda claiming that the law is “unfair,” and “discriminates,” against Muslims, conservatives all across the world have had their morale boosted.Despite what liberals may say about gun safety issues, The Czech Republic is actually one of the safest nations out there—6th safest in the world, to be exact.“Although Western European countries such as France, Belgium, Germany and the UK have suffered several terrorist attacks in recent years, the Czech Republic has not seen any attacks. The Global Peace Index 2016 ranked the country the sixth safest in the world.”After the past decade of liberal policies, pandering to immigrants, and welcoming terrorists into our country with open arms, many are proud to see that Europe is beginning to stand up for itself. Hope may not be lost, after all.With the massive movement of grass-roots nationalism growing, from Nigel Farage and Brexit, to Donald Trump, to various countries exiting the EU and valuing their OWN citizens and heritage over others, it seems that Western Civilization has a fighting chance of surviving.","And it’s all thanks to a small nation like Czech Republic, who isn’t afraid to stand up to the Islamic State."
politifact14749,1,1,"Alabama Senate candidate Roy Moore is denying that he romantically pursued teenagers as young as 14 while he was in his 30s after a bombshell report.The women accusing Moore told the Washington Post that when they were between the ages of 14 and 18, he romantically pursued them.One woman, Leigh Corfman, told the Post that when she was 14 years old in 1979, a 32-year-old Moore “took off her shirt and pants and removed his clothes.”Corfman told the Post that Moore “touched her over her bra and underpants, she says, and guided her hand to touch him over his underwear.”The outspoken social conservative said in a statement the four women quoted by the Washington Post are lying.“This garbage is the very definition of fake news and intentional defamation,” Moore said.Former White House adviser Stephen Bannon helped Moore trounce establishment favorite Luther Strange in a September Republican primary, over President Trump’s warning that Moore was less electable.Moore currently is in a close race against Democrat Doug Jones ahead of a Dec. 12 election. – Washington ExaminerStephanie McCrummen, the reporters who co-wrote the Washington Post hit piece on Judge Roy Moore, apparently has a history of “faking” things like fake checks for instance…According to the anti-Trump publication, Red State, McCrummen, who works for the Washington Post, (who many consider to be “fake news, after using mulitple “unnamed sources” in an attempt to tie President Trump to the Russians), has a criminal record that involves writing a FAKE check.Ms. McCrummen has a rather interesting criminal history herself, as public criminal records in multiple states stretching across 4 time zones have shown.Ms. McCrummen’s criminal history began with North Carolina Case # 1992 CR 00654, a violation of the Article 19 – False Pretenses and Cheats section of the North Carolina Criminal Code. Ms. McCrummen was convicted of a crime punishable by up to six months of imprisonment for writing a hot check that was deemed worthless.Ms. McCrummen’s other offenses are all traffic related and in 2010, she was tracked down by the courts after she had escaped Arizona’s jurisdiction to D.C., and her case was assigned to the Fines/Fees and Restitution Enforcement (FARE) Program established to collect delinquent court ordered restitution, fines, fees, and surcharges . After the FARE team tracked her down at her Washington D.C. apartment, they finally appeared to get her attention and on October 23, 2010 she paid the defaulted fine to the criminal court, almost two months after her conviction. McCrummen has now found herself a four-time loser in the states’ criminal courts. She currently resides outside of the jurisdiction of the three states where she committed her crimes.Sean Hannity ripped into the media frenzy over the Judge Moore scandal on his show last night. The left is calling for his head today:.@seanhannity EVERYONE deserves the presumption of innocence before proven guilty. Not to mention these allegations coming out days before an election!#RoyMooreChildMolester pic.twitter.com/SEAC7GP0TU — Shell Covfefe🇺🇸 (@MichelleRMed) November 10, 2017When a reporter has a criminal history that essentially proves she gave false information to pay a debt or for services, shouldn’t her character come into question when it comes to making a 40 year old sexual allegation against one of the most hated, Steve Bannon backed conservatives running for office in America, that may help to enhance her career?","When the Washington Post, who has a history of being used as a tool for political hit pieces, is involved, all credibility should be questioned. And when the timing of these allegations come out right before an election, one must question if this is a politically motivated hit job, meant to take down a conservative candidate and not a genuine attempt to seek the truth.Therefore, one must seriously question the credibility of this story, the motives of the reporters involved, and the timing of this story’s release."
politifact15268,1,0,"Update:The Syrian Arab Red Crescent statement was reported, and at the time we had no reason to believe it was not true. Subsequent questions have emerged, however, and the International Federation of Red Cross and Red Crescent is saying they are unaware of such a statement having ever been issued by the Syrian branch. They further say the Syrian Red Crescent was shut down in Douma effective April 7.—The Syrian Red Crescent issued a statement Monday dismissing the allegations of a weekend chemical weapon attack in the city of Douma. The statement insisted their medical personnel in the city had found no evidence any such attack took place.The Syrian Red Crescent said their hospital in Douma received six patients complaining of respiratory problems, but said they didn’t seem to have any physical problems at all, nor was there any trace of any chemical agents they might’ve been exposed to.(This has been retracted, it is incorrect.)Chemical attack or no, it wouldn’t be surprising for some people to complain of symptoms without actually having any problems. That the Red Crescent operates a hospital in a city supposedly inundated with wounded and didn’t get a single patient with confirmed exposure, however, is very noteworthy.The Russian Defense Ministry also reported that their own medics had examined some patients in Douma, and had the same result, that none showed signs of chemical poisoning. With White Helmets claiming scores killed and over 500 wounded by exposure, it seems impossible to believe that if it was true no one can find any of these “real” patients to confirm an attack.Last 5 posts by Jason Ditz",================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================================
politifact15342,1,1,"The physician who served as Bill Gates’ private doctor in Seattle in the 1990s says the Microsoft founder and vaccine proponent “refused to vaccinate his own children” when they were young.“I don’t know if he had them vaccinated as adults, but I can tell you he point blank refused to vaccinate them as children,” the physician said at a behind closed doors medical symposium in Seattle, adding “They were gorgeous kids, really smart and vivacious, and he said they would be OK as it was, they didn’t need any shots.“The comments caused a stir among physicians at the symposium with claims he was breaking doctor-patient confidentiality, according to reports. However as he was speaking to other physicians, he was not breaking the industry code of conduct.Gates has three children with his wife Melinda – Jennifer, Rory and Phoebe – born between 1996 and 2002, and according to his former doctor, they are all unvaccinated and healthy.The news that Bill Gates does not vaccinate his own children, despite being the world’s most active campaigner for mandatory vaccinations, should come as no surprise. Studies prove that the elite do not vaccinate their children. But at the same time they expect the masses to have their children vaccinated.The elite do not vaccinateIn California, the children most likely to be unvaccinated are white and come from the wealthiest families in Los Angeles, according to a recent study.The percentage of kindergartners with state-issued personal belief exemptions doubled from 2007 to 2013, from 1.54% to 3.06%. That’s about 17,000 of the wealthiest children, out of more than half a million, opting out of receiving vaccinations.Vaccine exemption percentages were highest in mostly white, high-income neighborhoods such as Orange County, Santa Barbara and parts of the Bay Area, according to CNN.The study, which was published in the American Journal of Public Heath, looked at more than 6,200 California schools and found vaccine exemptions were twice as common among kindergartners attending private institutions.“Very rich and privileged parents like the idea of herd immunity, but they don’t want to take the risks associated with vaccinations when it comes to their own children. They are worried about adverse reactions including autism.“","This is a common attitude among the wealthy and powerful. They see vaccinations as a necessary evil for the common people, but not for themselves or their own families,” a health expert told The Globe.He added that the elite often use their wealth and influence to avoid mandatory vaccinations and instead opt for private clinics and doctors who offer alternative vaccine schedules and protocols."
politifact14860,1,0,President Donald Trump and U.S. Congress voted yesterday on a bill that could change the world. Child support claims have said to come to an end and many officials are not happy about it.President Trump claims he will no longer for any party of parent to pay child support. Trump also says that ant reports of abuse or negligence to a child from either party will result in the child automatically being turned over to the State Child Welfare.Lawmakers are meeting Wednesday to finalize all changes before the effect will take place👉Continue Reading full story at Channel50news.com,👈
