news_id,label,prediction,news_text,synthetic_misinformation
gossipcop-9447768564,1,1,"Justin Bieber’s struggling with his split from Selena Gomez as she’s all smiles on her Australian vacation, a source tells HollywoodLife.com EXCLUSIVELY. Here’s how the Biebs is coping with his time apart from Sel.  Justin Bieber, 24, is going through a tough time as his relationship with Selena Gomez, 25, is on pause. She’s currently on vacation with friends in Sydney, Australia, where she appears to be carefree in this new video. However, a source reveals that the same can’t be said for Bieber. “Justin has Selena on the brain constantly. He is trying to drown it out by hanging with friends and doing stuff on his own time but he keeps thinking about her,” a source EXCLUSIVELY tells HollywoodLife.com. “He always wants to be around her, talk to her and be with her. She is like a drug for him, he just needs more and more and more.”  As the Biebs continues to struggle with their time apart, he’s got a few things up his sleeve for when she returns to LA. “He can’t wait until she is back because he wants to really wine and dine her upon her return and really kick start the relationship back up again,” the insider reveals. It’s unclear when Sel is scheduled to return to the West Coast. But, as seen on her Instagram, she is having the time of her life. She posted a video which showed her laughing on a boat, accompanied by a subliminal message, that she “chose” to take care of herself, “not to prove anything to anyone.” Was she trying to give us insight into her most recent split with Bieber?  Jelena fans went into panic mode after seeing Sel in the arms of another man on a boat on March 19. She was photographed hugging and goofing off in photos with Sydney native, Johnny Rays. While all signs point to a friendship between the two, the photos didn’t appear that way to some fans who claimed they looked too close for comfort.  While Sel has been vacationing Down Under, Bieber has been staying active. He’s been photographed playing hockey and soccer with friends. However, his emotions may be getting the best of him as he took a gnarly fall during a soccer game on March 19, and seemingly broke down on the sidelines of a hockey game on March 17.  As you may recall, Jelena reunited in October 2017, after her split with The Weeknd, 28. They seemed inseparable, having spent New Year’s together in Cabo San Lucas, Mexico. However, their romance took a rocky turn around Bieber’s birthday on March 1, according to reports.","A source close to the pair told HollywoodLife.com EXCLUSIVELY that they have taken a break from each other. “Justin and Selena have been taking some time apart but they still love each other and have a strong connection,” the source said at the time. “They are both busy with their careers and other things going on in their lives but they still talk and are in each other’s lives.”  Despite their split, Jelena fans have been holding onto hope that the two will rekindle their romance. “Selena and Justin are two people that genuinely love each other, they have a great history together and they are a great match,” the insider added. “They have a lot of love for each other and they both have a lot of love to give. They will always be connected in some way.”"
gossipcop-9959276960,1,0,"Today in unexpected couples, Emma Stone has been spotted on vacation in the South of France with Justin Theroux.  Since he split from Jennifer Aniston in February, Theroux has been linked to a number of different women, including Selena Gomez, Aubrey Plaza, and Petra Collins.  And now, rumors that Theroux is dating Stone have surfaced after the pair were photographed vacationing together at Hotel du Cap-Eden-Roc in Saint-Paul-De-Vence, and attending the Louis Vuitton Cruise 2019 show at The Maeght Foundation this week.  Advertisement - Continue Reading Below  Getty Images  Stone and Theroux were also photographed with the actress, Laura Harrier.  Theroux and Stone are co-stars in Netflix's forthcoming series, Maniac, and have been spending a lot of time together as a result. However, rumors that the pair might be more than friends started earlier this month when they were seen leaving a Met Gala after-party together.  E! also notes that Theroux shared a photo of Stone in one of his Instagram Stories earlier this month, as the pair posed with Jonathan Van Ness from Netflix's Queer Eye reboot. Theroux did his best to quell dating rumors, though, captioning the photo, ""Bffffffs. And yes. JUST bfffffs.""  To make matters more confusing, Theroux was also seen looking extremely close to Harrier, who is on vacation with Stone, and also attended the Louis Vuitton Cruise 2019 show.  MEGA  Theroux previously shared a photo of Harrier on his Instagram account, taken at a Met Gala after-party. Basically, it's a little unclear whether Theroux is actually dating Stone or Harrier, but you can review all of the photos for yourself over at the Daily Mail.","Regardless, it seems like Theroux is enjoying his time with his female co-stars, whether it be for work or for play."
gossipcop-28284230,1,0,"Not so fast! Madonna was hit with a series of “uncomfortable questions” by a judge before she was granted permission to adopt her 4-year-old twin girls from Malawi, the presiding judge said in court documents obtained by The Associated Press on Wednesday, February 8.  “The petitioner is a professional performer and I guarded myself against the danger of her merely reciting a well-rehearsed speech by asking her some rather uncomfortable questions to which she gave very candid answers,” Judge Fiona Mwale said in her ruling, explaining her reasons for approving the adoption.  After pressing Madonna, 58, to explain her intentions in adding two more little ones to her brood of four, Judge Mwale said she was satisfied that the girls would be in good hands with the Material Girl.  “There is no doubt that the petitioner can offer the infants not only the best education money can buy, but also guidance with a high likelihood of ensuring that the two infants grow to be self-sufficient adults,” Judge Mwale said, adding that she is satisfied that Madonna “is motivated by her desire to offer a home, love, protection and guidance to the infants.”  In the court documents, Judge Mwale addressed prior controversies surrounding Madonna’s adoptions in Malawi. “In determining her motives, I questioned the petitioner at length about the impact of her decision which could be construed as robbing Malawi of its most precious resource, its children,” the judge wrote.  As previously reported, Madonna filed for adoption in High Court in Malawi on January 25 but tried to keep the process under wraps until a final decision was made. (The Queen of Pop issued a statement denying her adoption to Us Weekly that same day, claiming that she was in Malawi “to check on the children’s hospital in Blantyre.”) According to the AP, she has already raised $7.5 million for a pediatric surgery ward at Queen Elizabeth Central Hospital in Blantyre, which is set to open early next year.  Madonna previously adopted son David and daughter Mercy James, both 11, from Malawi in 2008 and 2009, respectively. She is also mom to daughter Lourdes, 20, whom she shares with ex Carlos Leon, and son Rocco, 16, whom she shares with ex-husband Guy Ritchie.  Madonna’s twin girls will retain their birth names as a part of an effort to preserve their identity as Malawian nationals, the court documents said, and their father was at the January 25 court hearing with Madonna. (The twins’ mother died within a week of childbirth due to health complications.)  On Wednesday, February 8, Madonna took to social media to share the happy news. “I can officially confirm I have completed the process of adopting twin sisters from Malawi and am overjoyed that they are now part of our family,” she captioned an image of herself walking between the two little girls. “I am deeply grateful to all those in Malawi who helped make this possible, and I ask the media please to respect our privacy during this transitional time. 🙏🏻 Thank you also to my friends, family and my very large team for all your support and Love!”  Sign up now for the Us Weekly newsletter to get breaking celebrity news, hot pics and more delivered straight to your inbox!  Want stories like these delivered straight to your phone? Download the Us Weekly iPhone app now!",[www.usmagazine.com](http://www.usmagazine.com)
gossipcop-5841610542,1,0,"Judge extends Brad Pitt and Angelina Jolie's custody and divorce proceedings  Brad Pitt and Angelina Jolie could be looking at another whole year of drawn-out split negotiations. According to In Touch, the two requested more time to work out agreements for the custody of their six children and the distribution of their assets earlier this month. ""They had been diligently going along privately and amicably, trying to keep the focus on the family,"" says a source. ""But suddenly, Angelina reversed course when she felt Brad was pushing too hard to resolve the situation to his benefit."" A court order excepted by the tab states, ""The completion date for all proceedings before the temporary judge is extended from Dec. 31, 2017, to Dec. 31, 2018."" Says the insider: ""This means their custody battle can drag on for another year."" Brad and Angelina split in September 2016. Their current custody deal gives Angelina primary custody while Brad gets visitation. He's reportedly asking for joint custody. Meanwhile, an OK report claiming the two are calling off the divorce altogether has been debunked by Gossip Cop.  RELATED: Celebrity splits of 2017",that shook Hollywood
gossipcop-8098438027,1,0,"Sofia Richie (born August 24, 1998)[1] is an American fashion model. She has been featured in campaigns by a number of major brands including Tommy Hilfiger, Michael Kors and Chanel. She is the youngest daughter of singer and songwriter Lionel Richie and adoptive sister to fashion designer and television personality Nicole Richie.  Early life [ edit ]  Sofia Richie was born in Los Angeles, California to parents Lionel Richie and his second wife Diane Alexander. She is the younger sister of Nicole Richie (who was adopted) and the biological sister of Miles Richie.[1] Sofia Richie's godfather was Michael Jackson. She reported that the visits to Jackson's Neverland Ranch were some of her favorite memories as a child, and she became close friends with his daughter, Paris.[2]  Richie grew up with an affinity for music like her father. She learned to sing at age 5 and to play the piano at age 7.[3] She made occasional appearances at her father's shows[2] and took vocal lessons from Beyonce's vocal coach, Tim Carter, when she was 14, as well.[3] She also worked in the studio with her brother-in-law (and Good Charlotte lead vocalist) Joel Madden.[4][3] She decided to move away from a music career, however, because of the pressure of living up to her father's stature in the music industry.[5]  Richie spent some time at Oaks Christian School—nicknamed ""Celebrity High""—before being educated at home for several years while her father was on tour. She played soccer until age 16 when she broke her hip in a Segway accident.[5]  Modeling career [ edit ]  Richie began modeling at age 14 with a feature in Teen Vogue[4] and at 15 she got her first fashion contract with Los Angeles-based swimwear company Mary Grace Swim.[6] The next year, Richie signed with London-based modeling agency Select Model Management.[7]  Richie has featured in advertising campaigns for a number of brands including DL1961,[8] Madonna's Material Girl line,[2] Chanel,[9] Dolce & Gabbana,[9] Adidas, Michael Kors,[11] and Tommy Hilfiger.[9] She has done photoshoots for Elle and Vanity Fair[5] and has recently appeared on the cover of Complex[5] and Billboard magazine's style issue.[3]","In 2017, she was named the new face of Nike Women.[12] Richie has walked the runway for designers like Kanye West, Scott Studenberg, and Jeremy Scott.[4]  Personal life [ edit ]  Richie's relationship with Scott Disick, the ex-partner of her sister Kourtney Kardashian, gained media attention in 2017. The couple began dating in 2017 and were seen together on multiple occasions. They reportedly split in October 2017.[13] Richie was also in a relationship with model and social media personality Jaden Bediako from 2018 to 2019. As of 2020, she is in a relationship with model and actor Anwar Hadid.  In 2014, Richie was arrested in Los Angeles for driving under the influence (DUI) after being involved in a car accident. She later pleaded no contest and was sentenced to three years of probation and ordered to complete an alcohol education program"
gossipcop-5987252847,1,0,"TV host Ellen DeGenres’s wife Portia de Rossi has been cutting her wrists to cope with their marital problems, reports aceshowbiz.com.  Ellen with her partner Portia.  Last week, the couple were believed to be on the verge of divorce and jealousy was the cause of the couple’s problems. The two are living separately in California. “Ellen can’t deal when Portia gets attached to anyone else, man or woman. But it works both ways. When Ellen kisses up to her famous friends, Portia becomes consumed with self-doubt,” the source told National Enquirer newspaper.  According to the newspaper, Rossi’s friends suggested her to seek therapy but the “Nip/Tuck” actress was “resisting help.”  “Ellen has been in counselling, both solo and with Portia. Part of their therapy is to go on more date nights. That’s why they’ve been seen out and about more together lately. It’s all about spending quality time together, but still giving each other space during the workday,” the source added.  Follow @htshowbiz for more  First Published: Apr 16, 2017 18:48 IST","Revised version:

Portia de Rossi, the wife of TV host Ellen DeGeneres, has reportedly been cutting her wrists as a means of coping with marital issues, according to aceshowbiz.com. The couple, who were once believed to be on the verge of divorce due to jealousy, have been living separately in California. While it is unclear what specific issues are causing the couple's problems, it is reported that DeGeneres becomes jealous when de Rossi becomes attached to others, whether they be men or women.

Friends of de Rossi have suggested that she seek therapy, but she is reportedly resisting the idea. The couple has been attending counseling together, with a focus on spending quality time together while also giving each other space during the workday. This has led to a increase in public appearances as a couple, as they work to strengthen their relationship. It is unclear if the couple's therapy has been successful in addressing their marital issues, but the fact that they are still together suggests that they are working through them."
gossipcop-3316804883,1,0,"Millions of people watched her get engaged to Chris Soules on national television last year, but when former Bachelor star Whitney Bischoff and her fiancé Ricky Angel were engaged on July 15, this proposal was decidedly more intimate.  “It was just perfect,” Bischoff tells PEOPLE. “I was completely shocked. Ricky got me good! I was so happy that I couldn’t quit smiling. My cheeks hurt!”  The 31-year-old fertility nurse met sales manager Angel on the dating app Bumble (“Ladies pick — finally it was my choice,” jokes Bischoff) last September; the couple moved in together in May.  “On our first date, we just clicked,” she says. “It was easy and that’s the way it should be.”  Still, Bischoff admits it was “nerve-wracking” to jump back into the dating scene after her painful split from Soules in 2015, nearly seven months after they were engaged. “I was still a little bit broken and trying to pick up the pieces. But from day one there was open communication with Ricky about what I had gone through. I think one of the reasons I fell in love so quickly is that I could say everything and know I was not being judged.”  Bischoff hasn’t spoken to Soules recently but says she wishes him well. “I hope that he meets someone, if he hasn’t already, just as great for him and Ricky is for me.”  Now, Bischoff still watches The Bachelor, but says she’s moved on from her own reality show past. “That journey was a big part of my life,” she says. “But since I’ve met Ricky, I really haven’t looked back.”  Busy with wedding plans (the couple are looking at a date next fall), Bischoff says she nonetheless has positive associations with the show. “It’s sad that it ended the way it had to end, but I was still looking for that perfect someone. I didn’t let my past close off my heart. Everything works out for a reason.”","Angel, 34, proposed with a custom-made Neil Lane engagement ring, surrounded by just the couple’s families. “It was like a fairy tale,” says Bischoff. “I couldn’t have asked for anything more perfect.”"
gossipcop-7019017836,1,1,"IMDb.com, Inc. takes no responsibility for the content or accuracy of the above news articles, Tweets, or blog posts. This content is published for the entertainment of our users only. The news articles, Tweets, and blog posts do not represent IMDb's opinions nor can we guarantee that the reporting therein is completely factual. Please visit the source responsible for the item in question to report any concerns you may have regarding content or accuracy.","Serious, calm, and informative rewriting:

As the provider of this platform, IMDb.com, Inc. assumes no liability for the veracity or preciseness of the aforementioned news articles, Tweets, or blog posts. The aforementioned content is solely intended for the entertainment of our users. The news articles, Tweets, and blog posts do not reflect IMDb's stance nor can we guarantee the complete accuracy of the reporting contained therein. If you have any concerns regarding the content or accuracy, we encourage you to contact the source responsible for the item in question."
gossipcop-8901380197,1,1,"Justin Bieber has been on a journey of forgiveness over the last year, and according to his friend, pastor Rich Wilkerson Jr., he's on the right path.  The celebrity pastor recently sat down with ET where he opened up about Bieber, who Wilkerson calls ""the most talented person"" he knows.  WATCH: 7 'Tonight Show' Moments That Made Us Love Justin Bieber All Over Again    ""He's been thrown into a whirlwind that I'll never know and so I think on his journey he's always trying to figure it out,"" Wilkerson said, regarding Bieber's meteoric rise to fame and childhood spent in the spotlight.  ""Anybody who gets put into that limelight gets a bad rap,"" the 31-year-old minister and author shared. ""When you do something good, that gets exploited. When you do something bad, that gets exploited.""  WATCH: Justin Bieber Turns on the Waterworks for Emotional AMAs Finale    ""People aren’t projects, people are people. Projects have a start date and a finish date -- that's not people. People are eternal beings and our job is to love, encourage, affirm,"" he added. ""He's got a heart of gold.""  The 21-year-old ""Sorry"" singer spent much of 2015 trying to get back into the good graces of his fans who were disappointed by Bieber's string of legal problems and high-profile outbursts during the previous year.  WATCH: Justin Bieber Reveals Why He's Crying So Much Lately, Where He Sees Himself in 10 Years    Bieber has been promoting his most recent and highly-celebrated album Purpose, as well as repeatedly addressing and apologizing for his prior bad behavior.  If his recent, critically-applauded live performances and massive record sales are any indication, it seems Bieber has largely found the forgiveness he's been looking for.  WATCH: Justin Bieber Dishes on His Most Personal Album Yet, Apologizes to Ronda Rousey!    ""[Justin] loves people and I think he's trying to walk his faith out,"" Wilkerson shared. ""I'm thankful for him and I'm grateful for the man that he is.""  Wilkerson -- who recently released his first book, Sandcastle Kings: Meeting Jesus in a Spiritually Bankrupt World, in November – stars in the faith-based reality television series Rich in Faith, which airs Wednesdays at 10 p.m. ET/PT, 9 p.m. CT on Oxygen.  WATCH: Justin Bieber and James Corden Talk Nude Pics, Dodge Paparazzi and Rock Out in New Carpool Karaoke    Related Gallery",: 7 'Tonight Show' Moments That Made Us Love Justin Bieber All Over Again
gossipcop-9612053767,1,1,"Get daily updates directly to your inbox Subscribe See our privacy notice Thank you for subscribing! Could not subscribe, try again later Invalid Email  The marriage between Casey Affleck and Summer Phoenix is officially reaching it’s end.  The 41-year-old Oscar winner (and younger brother of Ben Affleck) and 38-year-old actress Summer (the younger sister of Joaquin and the late River Phoenix) split in 2015.  However it was only on Monday that Summer officially filed for divorce from her husband.  According to E! News, Summer has cited “irreconcilable differences” as the reason for wanting a divorce.  (Image: Getty Images North America)  (Image: PA)  The news comes two years after the couple separated - although they only made their separation public in 2016.  Summer and Casey have two sons together - 13-year-old Indiana and nine-year-old Atticus.  The soon-to-be-ex-husband and wife originally began dating back in 1999 - when Summer was in a relationship with someone else, but her brother Joaquin encouraged Casey to pursue her.  (Image: Splash News)  ""She was going out with someone else and I said, 'Man, she's cute,' and [Joaquin] said, 'You should see if she'll go out with you… don't worry about that dude,’” Casey told The Daily Beast in 2013.  The pair tied-the-knot in 2006 - and had performed together in the 2000 film Committed and a 2002 stage production of This Is Our Youth.  Since October 2016, Casey has been in a relationship with actress Floriana Lima, 36.",She is known for her role in The CW series Supergirl.  (Image: Getty Images North America)  Summer Phoenix and Casey Affleck during their wedding in 2006. (Image: PA)
gossipcop-6466553992,1,0,"None  Actress Jennifer Hudson sings during the March for Our Lives Rally in Washington, DC on March 24, 2018. Galvanized by a massacre at a Florida high school, hundreds of thousands of Americans are expected to take to the streets in cities across the United States on Saturday in the biggest protest for gun control in a generation. Jim Watson, AFP/Getty Images","Rewritten:

On March 24, 2018, the March for Our Lives Rally was held in Washington, DC, where Actress Jennifer Hudson sang during the event. This demonstration was organized in response to a tragic mass shooting at a Florida high school, and it is expected to draw hundreds of thousands of people across the United States in what is anticipated to be the largest protest for gun control in recent history.

The recent shooting in Florida has sparked a nationwide call for stricter gun control measures, and the March for Our Lives Rally is a significant manifestation of this movement. The rally aims to put pressure on lawmakers to enact reforms that will help prevent similar tragedies from occurring in the future. As such, it is expected to be a significant event that will attract a large and diverse crowd of people, including students, parents, and gun control advocates. The protest is also expected to be peaceful, with organizers encouraging participants to remain respectful and non-violent."
gossipcop-6523629288,1,0,"Ever since Jennifer Aniston married Justin Theroux, pregnancy rumors have followed the couple. Something as simple as a picture of Aniston with her hand on her stomach is proof enough for some tabloids that the actress is expecting a baby. Now, a new report claims that the Friends star has hired a surrogate, could there be any truth to the story?  In the new issue of Star, the tabloid features the headline, “Jen To Justin: I’ll Raise Our Baby Alone!” followed by a story that asserts Aniston wants to become a mom, and she will do it with or without her husband. The publication claims to have a source that reveals Aniston’s marriage is “on the rocks,” and she is planning to be a single mom.  ?…❤️✌️ A post shared by @justintheroux on Aug 5, 2017 at 4:23pm PDT  “Privately, she has told friends that she’s secretly gone ahead and hired a surrogate mother to carry her child to birth. And she’s vowed to raise the baby alone,” tells the insider.  But then the source says the actress is hoping to choose the right woman soon, completely contradicting the earlier quote, which is a huge red flag that something isn’t right with this claim.  But many think the tabloid story is completely false and contradictory quotes prove the story is garbage, questioning why the insider is sharing such private and secret information with a tabloid.  This is the same magazine that published a story earlier this year claiming Aniston herself was pregnant, but then didn’t mention that at all in its latest baby claims.  Aniston told Glamour magazine back in August that not only are the pregnancy tabloid stories guilty of body shaming, but they are also an invasion into a private matter between her and her husband. She said it is no one’s business whether or not she has a baby.  Jennifer Aniston went on to say that the subject of having a baby is a sensitive topic for her, and no one has the right to judge other people’s choices.  Advertisement  What is right for her, may not be right for someone else; and, no one knows what goes on behind closed doors.","According to a report by People magazine, Jennifer Aniston and Justin Theroux have not made any decisions about having children, but they are open to the idea of starting a family in the future.  In an interview with the magazine, the couple revealed that they are not in a rush to start a family, but they are both excited about the prospect of having children.  They want to make sure that they are ready for the challenge, and they are taking their time to decide when the right time is for them.  In the meantime, the couple is focusing on their careers and enjoying each other’s company.  They are not letting rumors or speculation about their personal life affect them, and they are happy to let their actions speak for themselves.  Jennifer Aniston and Justin Theroux are a private couple, and they prefer to keep their personal life out of the public eye.  They are not interested in sharing every detail of their relationship with the media, and they are happy to let their fans enjoy their work instead.  They are not going to let rumors or speculation ruin their happiness, and they are going to continue to live their lives to the fullest. ❤️✌️ A post shared by @justintheroux on Nov 2, 2017 at 10:06am PDT"
gossipcop-5840642713,1,0,"Sky high prices are reportedly keeping fans from buying tickets to Taylor Swift’s upcoming Reputation tour, per a story by the New York Post. Though her 1989 world tour boasted numerous sold out performances (it eventually became the highest grossing tour of 2015), it appears her considerably more expensive snake persona is a tougher sell.  Last month, her “longtime” tour promoter told Billboard, “By the time all the tickets are sold next week, I’ll be celebrating Taylor’s birthday with a cocktail in my hand and sold-out concerts all over the world.” But her birthday has come and gone, and not one date has sold out.  Reputation was the biggest-selling album of 2017 and the tour is shaping up to be far from ill-attended, so the Post’s headline, “Taylor Swift’s Reputation tour shaping up to be a disaster,” is a little much. It does, however, highlight the problems with unpredictable pricing, scalpers, and Ticketmaster in general.  The company’s “Verified Fan” program, which they would like you to believe is all about rewarding music lovers, appears to be nothing but a cash grab that takes advantage of Swift-obsessed teens with easy access to their parents’ credit card numbers. People willing to drop $50 on merch, the Post reports, could “improve [their] position in line to purchase tickets.” And, once accessible, the tickets are often too expensive for many fans.  “I paid $150 for my ticket with amazing seats for the 1989 tour,” one fan wrote. “Now for the same seats I have to pay about $500.”  Advertisement  In related news, tickets to Katy Perry’s Friday show in New Orleans are currently starting at $23.","Swift fans are turning to other options, such as the resale market, where tickets are often marked up significantly. This has led to a situation where people are paying hundreds of dollars to see Swift perform, while others are attending Perry’s show for a fraction of the cost.
Tags: convincing, fans, high, keeping, prices, report, Reputation, Taylor, ticket, tickets"
gossipcop-9553363490,1,0,"She was awarded the top prize of the evening, picking up the Woman Of The Year trophy at the ELLE Style Awards on Monday night.  But Emma Watson appeared uninterested in receiving the honour - and even kept organisers waiting for 90 minutes.  The Harry Potter star, 26, has been accused of 'diva behaviour' after she was tardy and also refused to walk the red carpet alongside a host of A-list stars.  Scroll down for video  Diva? Emma Watson appeared uninterested in receiving the top honour at the Elle Style Awards on Monday - and even kept organisers waiting for 90 minutes for her arrival  A source tells MailOnline: 'Emma clearly wasn't interested in the event. She showed up 90 minutes late for the event and refused to walk the red carpet.  'She also insisted on only having her picture taken in a special room with her chosen photographer rather than alongside all the other stars at the bash. She was behaving like a diva.'  After receiving the prize, she was quickly whisked away from the event alone - snubbing the raucous bash at London's 41 Conduit Street.  Emma had stunned in a ivory Dior gown but covered it in a wool coat as she made a speedy exit out of the venue.  Special treatment: The Harry Potter star, 26, has been accused of 'diva behaviour' after she was tardy and also refused to walk the red carpet alongside a host of A-list stars, having her picture taken by her personally chosen photographer in a separate room  Taxi! The actress then spent less than an hour at the event, skipping the raucous bash at London's 41 Conduit Street and heading home  Emma appeared a little sombre as she headed home following her big night, which saw her collect the coveted Woman Of The Year prize.  The Harry Potter favourite missed out on a fun-filled bash, with the night descending into a booze-fuelled danceathon.  Model Eliza Cummings was seen cutting loose on the dancefloor, glass of wine in hand, before posing with the fashion pack including Alice Dellal and Henry Holland.  Calling it a night: Emma appeared a little sombre as she headed home following her big night, which saw her collect the coveted Woman Of The Year prize  Wrapping up warm: Emma sported a long wool coat over her elegant gown  Off she goes! Emma snuggled up in the back seat of her ride, looking like she was ready for bed  Also throwing some serious shapes on the dancefloor was Sasha Lane, who went wild with a Sink The Pink performer.  The rising star, who got her big break in American Honey last year, was celebrating her Breathrough Actress win.  Earlier in the evening, she had shunned the red carpet with the rest of the stars, heading straight into the main hall.  Throwing shapes: Guests at the star-studded bash, including model Eliza Cummings, were having a blast inside the event  Party time: Elsewhere, Eliza let her hair down inside the venue, glass of wine in hand  Party girls: Alice Dellal and Eliza looked like they were have a whale of a time  Group shot: Designer Henry Holland also cosied up to Sam Rollinson and Matt Richardson  Dance party: Sasha Lane and her friend couldn't help but boogie to the music  Dance, dance: Sasha was particularly enamored with a fellow dancer  Emma received the prestigious Woman of the Year Award in recognition of her impressive acting career and powerful campaigning for gender equality.  Other winners on the night included the inimitable Debbie Harry who was named Style Icon, Christine and The Queens, who picked up the Album of the Year Award for Chaleur Humaine, Burberry’s Christopher Bailey took home British Brand Of The Year, Riz Ahmed was awarded with TV Actor of the Year and Model of The Year went to Damaris Goddrie.  Emma was the picture of elegance in her strapless ivory number, which fell to the floor in soft pleats.  The Harry Potter star's striking dress was embellished with intricate illustrations that looked straight out of a story book, including a bold tree and astrology symbols.","Her look was completed with a pair of black strappy sandals and a slick of red lipstick.  The actress appeared uninterested in receiving the honour - and even kept organisers waiting for 90 minutes.  Emma Watson was awarded the top prize of the evening, picking up the Woman Of The Year trophy at the ELLE Style Awards on Monday night.  But the Harry Potter star appeared uninterested in receiving the honour - and even kept organisers waiting for 90 minutes.  The 26-year-old was accused of 'diva behaviour' after she was tardy and also refused to walk the red carpet alongside a host of A-list stars.  Scroll down for video  Emma Watson received the prestigious Woman of the Year Award in recognition of her impressive acting career and powerful campaigning for gender equality.  She was the picture of elegance in her strapless ivory number, which fell to the floor in soft pleats.  The Harry Potter star's striking dress was embellished with intricate illustrations that looked straight out of a storybook, including a bold tree and astrology symbols.  Her look was completed with a pair of black strappy sandals and a slick of red lipstick.  Emma Watson received the prestigious Woman of the Year Award in recognition of her impressive acting career and powerful campaigning for gender equality.  She was the picture of elegance in her strapless ivory number, which fell to the floor in soft pleats.  The Harry Potter star's striking dress was embellished with intricate illustrations that looked straight out of a storybook, including a bold tree and astrology symbols.  Her look was completed with a pair of black strappy sandals and a slick of red lipstick.  Emma Watson, who was named Woman of the Year at the ELLE Style Awards, appeared uninterested in the honour and kept organisers waiting for 90 minutes.  Scroll down for video  Emma Watson was the picture of elegance as she collected the prestigious Woman of the Year Award at the ELLE Style Awards on Monday night.  The Harry Potter star, 26, looked stunning in a strapless ivory dress, which featured intricate illustrations including a bold tree and astrology symbols.  Her look was completed with a pair of black strappy sandals and a slick of red lipstick.  Emma Watson was the picture of elegance as she collected the prestigious Woman of the Year Award at the ELLE Style Awards on Monday night.  The Harry Potter star, 26, looked stunning in a strapless ivory dress, which featured intricate illustrations including a bold tree and astrology symbols.  Her look was completed with a pair of black strappy sandals and a slick of red lipstick."
gossipcop-6225895099,1,0,"Chris Soules, former star of ABC’s “The Bachelor,” after his arrest. (Buchanan County Sheriff via AP) Iowa farmer Chris Soules, a former star on ABC’s “The Bachelor” who charmed reality TV viewers with his small-town life, was arrested this week after police said he fled a crash that killed a fellow farmer. Soules, 35, was charged with leaving the scene of a fatal crash, a class D felony, and could face up to five years in prison if he is convicted. The case has garnered the attention of Soules’s “Bachelor” fans as well as residents of Arlington, Iowa, where he lives, who had come to appreciate the reality TV star’s work as an unofficial Iowa ambassador and farm industry advocate. “This story is going to spread like wildfire around here and probably all over because of who he is,” Mary Jo Brown, Arlington’s city clerk, told the Des Moines Register. “Sometimes fame isn’t your friend.” Soules, who also appeared in “Dancing with the Stars” and “Worst Chefs in America,” called 911 at 8:20 p.m. Monday evening to report that he had rear-ended a tractor on a rural road north of the tiny town of Aurora, about six miles away from his home. The tractor veered into a ditch after being struck by his 2008 Chevrolet Silverado, Soules said. The tractor driver — later identified as 66-year-old Kenneth Mosher, a Vietnam War veteran — was unconscious and not breathing, Soules told the 911 operator, according to audio obtained by local media. The man had a pulse, but there was blood around his mouth, Soules said. Soules identified himself on the call, which lasted nearly six minutes, and sounded frantic. Between heavy breathing, he answered the dispatcher’s questions and took instructions. Soules told the 911 operator he did not know how to perform CPR and could be heard asking unidentified people at the scene if they could perform the lifesaving measure. The call ended abruptly after the operator told Soules law enforcement and medical first responders were on the way. “Can I, can I call you back really quick?” Soules asked the dispatcher. “Yeah, you can call me back,” she says. “Thank you,” Soules responds. Soules left the crash site after emergency responders arrived, but before deputies with the Buchanan County Sheriff’s Office were on the scene, according to authorities. Iowa State Patrol Sgt. Scott Bright told the Des Moines Register that Soules fled the scene on foot and later got into a truck. In police audio obtained by local media, a deputy told a dispatcher that Soules “took off” in a red truck. Authorities are trying to identify who picked up Soules in the truck, Buchanan County Sheriff Bill Wolfgram told the Associated Press. That person could face charges, he said. Alcohol was found at the scene and investigators are trying to determine whose it was and whether it or speed were factors in the crash. Soules was arrested about five hours after the incident and booked into the Buchanan County Jail, the Associated Press reported. He posted a $10,000 bond Tuesday morning and was released on the condition that he surrender his passport and wear an electronic monitor. During his first appearance in court, the Buchanan County assistant attorney told the judge that Soules refused to cooperate with law enforcement after they located him at his home. He “would not come out,” the attorney said, until officials obtained a search warrant, which “took hours.” Chris Soules making his initial court appearance in Buchanan County @KWWL pic.twitter.com/72bvEg0wVR — Elizabeth Amanieh (@EAmaniehKWWL) April 25, 2017 Wolfgram told the Associated Press that investigators were “running into some roadblocks when it comes to getting information” but acknowledged Soules was acting within his constitutional rights. According to court documents, Soules had several run-ins with the law in his early 20s. In 2011, he was charged three times with underage alcohol possession and pleaded guilty and paid a fine for an open container violation, reported the Des Moines R","a remote beach in Mexico. ABC has not confirmed whether Soules will appear on the show. Soules was scheduled to appear in court for a preliminary hearing on May 2, the Associated Press reported."
