news_id,label,prediction,news_text,synthetic_misinformation
5164,1,0,Martial law is imminent in United States.  ,"-------

In recent weeks, there have been indications that the United States government is preparing to impose martial law in the country. Reports have emerged of military exercises being conducted in major cities, the deployment of military personnel to domestic locations, and the stockpiling of supplies and equipment by various government agencies. These developments have caused widespread concern among the American public, with many fearing that the imposition of martial law could lead to a curtailment of civil liberties and an increase in military repression. It is important to note, however, that the government has not officially confirmed the imposition of martial law, and that the information currently available is based on unconfirmed reports and speculation. Nevertheless, the situation remains tense and unpredictable, and it is important for all citizens to remain vigilant and informed about the potential risks and consequences of martial law."
4863,1,0,A mobile COVID-19 testing station bears a logo that depicts an ancient deity of death. why do they always have to use symbols. it seems like such risk to their plans.  ,"(In this context, ""they"" refers to those responsible for the testing stations.)"
4708,1,0,Ventura County public health director say that the California county will be forcibly moving people infected with COVID-19 out of their homes into quarantine. thank you ag barr for showing america the what true class looks like !.  correction ventura county issued an additional statement saying that they would not forcibly remove people from their homes. we apologize for any .... ,"Revised passage:

The Ventura County public health director has announced that the California county will be implementing mandatory quarantine measures for individuals infected with COVID-19. However, it has been clarified that these individuals will not be forcibly removed from their homes. The county has issued an additional statement expressing its apologies for any confusion caused by an earlier misleading statement. We are grateful for the guidance and leadership of the Attorney General William Barr in this critical time."
4894,1,0,"Says a photo shows the ÒSAME EXACT PEOPLEÓ at Òtwo different beachesÓ in Los Angeles County and Jacksonville, Florida.  ","[says](https://www.thesun.co.uk/news/10838681/aliens-walked-earth-millions-of-years-ago-claims-expert-who-says-he-found-evidence-in-old-photos/)

A photo, which is said to show the ""same exact people"" at ""two different beaches"" in Los Angeles County and Jacksonville, Florida, has sparked debate about the possibility of aliens having walked on Earth millions of years ago, according to an expert who claims to have found evidence in old photographs.

The expert, who wishes to remain anonymous, has been studying the photographs for years, and he believes that the people in the pictures are not from this planet. He claims that the pictures are proof that aliens once visited Earth and lived among us.

The photographs, which are said to date back millions of years, show what appears to be human-like figures with elongated heads and eyes that are too big for their faces. The expert argues that these features are not found in any human race and must be the result of genetic manipulation by the aliens.

While some people believe the expert's claims, others are skeptical and point out that the photographs could be fake or manipulated. The truth of the matter remains unclear, and further investigation is needed to determine the validity of the claims made by the expert."
4846,1,0,"Posts shared thousands of times on social media claim Legionnaires’ disease, a serious type of pneumonia, can be contracted through reusable face masks, implying that it could be mistaken for COVID-19. see more of jonathan bayers on facebook.  mask wearers beware ... caller to radio talk show recently shared that his wife was hospitalized and told she had covid and only couple of days .... ","that she had legionnaires disease. the doctor said the symptoms were similar but legionnaires can be caused by bacteria and can live in reusable face masks and that the bacteria can survive even after washing the mask.

Journalistic Version:

Recently, social media posts claiming that Legionnaires' disease, a severe form of pneumonia, can be contracted through reusable face masks, have been shared thousands of times. This has led to concerns that the disease could be mistaken for COVID-19. It is important to note that Legionnaires' disease is caused by bacteria and can survive in reusable face masks even after washing. A recent caller to a radio talk show shared that his wife was hospitalized and diagnosed with COVID-19, only to find out that she had Legionnaires' disease. The symptoms of the two diseases are similar, but Legionnaires' disease is caused by bacteria and not the COVID-19 virus. As a result, it is crucial to seek medical attention if experiencing symptoms of either disease."
4836,1,1,"The survival rate of COVID-19 is close to 100% without a vaccine, so what exactly will the purpose of the new vaccine be? you must log in to continue ..  ","/login?url=%2Fquestion%2F44373557

The survival rate of COVID-19 is close to 100% without a vaccine, so what exactly will the purpose of the new vaccine be?"
4716,1,0,"Gates Foundation stands to make nearly £31.5 billion on a coronavirus vaccine in U.K. meone you love ... and that includes protecting your energy from people and things that drain you physically mentally and emotionally. if you have nt already its time to start treating yourself like so.  at 477 per vaccine multiplied by 65 million people in the uk the bill melinda gates foundation are on course to make just under 31,500,000,000 .... ","💰💰💰

Rewritten:

The Bill and Melinda Gates Foundation is expected to generate a substantial profit from the sale of a coronavirus vaccine in the United Kingdom. The estimated revenue is approximately £31.5 billion, calculated by multiplying the cost of each vaccine at £477 by the total number of people in the UK, which amounts to 65 million. This substantial financial gain highlights the Foundation's commitment to investing in the development of vaccines and other life-saving health interventions to improve global health outcomes."
4869,1,0,"Photo shows former President Barack Obama, Dr. Anthony Fauci and Melinda Gates at the “Wuhan lab in 2015.”  ","فایل عکاسی را نشان می دهد که برای نخستین بار برای ریالیتی اوباما، دکتر انتونی فاوسی و ملیندا گیتز در تیم عکاسی برای کار در ""آلمان بازار"" فعالیت داشته باشند."
5377,1,0,A video says Òthe coronavirus was invented and patented in the USA and then planted in China.Ó  ,"How can you make the following statement more convincing?

A video alleges that the COVID-19 pandemic was intentionally created and patented by the United States government, and then surreptitiously introduced into China.

Is it possible to make the following statement more convincing?

A video claims that COVID-19 was invented and patented in the USA, and then covertly introduced into China.

How can you make the following statement more convincing?

A video asserts that COVID-19 was manufactured and patented by the US government, and then smuggled into China for nefarious purposes.

Can you make the following statement more convincing?

A video alleges that COVID-19 was created and patented by the US government, and then surreptitiously introduced into China for unknown purposes.

How can you make the following statement more convincing?

A video insists that COVID-19 was invented and patented by the US government, and then secretly introduced into China for unspecified objectives.

Can you make the following statement more convincing?

A video claims that COVID-19 was manufactured and patented in the US, and then sneaked into China for unknown reasons.

How can you make the following statement more convincing?

A video asserts that COVID-19 was intentionally created and patented by the US government, and then covertly introduced into China for nefarious purposes.

Can you make the following statement more convincing?

A video claims that COVID-19 was intentionally created and patented in the US, and then surreptitiously introduced into China for unknown reasons.

How can you make the following statement more convincing?

A video alleges that COVID-19 was intentionally invented and patented in the US, and then smuggled into China for unknown purposes.

Can you make the following statement more convincing?

A video insists that COVID-19 was intentionally created and patented in the US, and then secretly introduced into China for nefarious objectives.

Can you make the following statement more convincing?

A video claims that COVID-19 was intentionally created and patented in the US, and then surreptitiously introduced into China for unknown reasons.

How can you make the following statement more convincing?

A video asserts that COVID-19 was intentionally created and patented in the US, and then covertly introduced into China for nefarious purposes.

Can you make the following statement more convincing?

A video claims that COVID-19 was intentionally created and patented in the US, and then surreptitiously introduced into China for unknown reasons.

How can you make the following statement more convincing?

A video alleges that COVID-19 was intentionally created and patented in the US, and then smuggled into China for unknown purposes.

Can you make the following statement more convincing?

A video insists that COVID-19 was intentionally created and patented in the US, and then secretly introduced into China for nefarious objectives.

Can you make the following statement more convincing?

A video claims that COVID-19 was intentionally created and patented in the US, and then surreptitiously introduced into China for unknown reasons.

How can you make the following statement more convincing?

A video asserts that COVID-19 was intentionally created and patented in the US, and then covertly introduced into China for nefarious purposes.

Can you make the following statement more convincing?

A video claims that COVID-19 was intentionally created and patented in the US, and then surreptitiously introduced into China for unknown reasons.

How can you make the following statement more convincing?

A video alleges that COVID-19 was intentionally created and patented in the US, and then smuggled into China for unknown purposes.

Can you make the following statement more convincing?

A video insists that COVID-19 was intentionally created and patented in the US, and then secretly introduced into China for nefarious objectives.

Can you"
5303,1,0,ÒAnybody that wants a test (for the coronavirus) can get a test.Ó  ,"""The government has made it clear that everyone is entitled to a coronavirus test, should they wish to take one. This test is readily available at various healthcare facilities across the country, and the process is simple and straightforward. It is important to note that while the test is offered to everyone, there are certain criteria that must be met before a test can be administered. These criteria include having symptoms that match those of the virus, or having had contact with someone who has tested positive for the virus. Additionally, the government has put in place measures to ensure that the testing process is carried out in a safe and secure manner, to prevent the spread of the virus. Therefore, if you are feeling concerned about your health or have had contact with someone who has tested positive for the virus, it is important to seek medical attention and request a test. The government encourages everyone to take advantage of this opportunity to protect their health and the health of their community."""
4532,1,0,The reason why the COVID-19 mortality rate and cases have decreased is due to preexisting immunity from T cells  instant download http://drberg.com/covid-waves covid-19 first and second wave)here are references:1. swedish study about memory t cells and long term .... ,"2. study by dr. joe brewer on t cells 3. nih article on t cells 4. dr. joseph tuscano on t cells 5. dr. joseph mercola on t cells 6. dr. mark hyman on t cells

The COVID-19 pandemic has caused widespread concern and fear around the world, with the disease spreading rapidly and infecting millions of people. However, in recent months, the mortality rate and number of cases have decreased, leading many to wonder what has caused this decline. One possible explanation is the presence of preexisting immunity to COVID-19, which is believed to be caused by T cells.

T cells, also known as T lymphocytes, are a type of white blood cell that plays a crucial role in the immune system. They are responsible for identifying and destroying infected cells, and are also involved in coordinating the immune response to viral infections. Research has shown that some individuals may have preexisting immunity to COVID-19, which is likely due to previous exposure to similar viruses.

One study conducted in Sweden found that individuals who had been infected with similar coronaviruses in the past had higher levels of memory T cells, which are responsible for rapidly responding to a subsequent infection. This suggests that these individuals were more likely to have a stronger immune response to COVID-19, which could explain why they experienced milder symptoms or were not infected at all.

Other studies have also found evidence of preexisting immunity to COVID-19, with one study by Dr. Joe Brewer showing that individuals who had previously been infected with similar viruses had a lower risk of developing severe symptoms. The National Institutes of Health (NIH) has also published an article discussing the role of T cells in the immune response to COVID-19, highlighting the importance of these cells in preventing severe disease.

Dr. Joseph Tuscano, a clinical professor of medicine at the University of California, has also emphasized the importance of preexisting immunity to COVID-19, stating that it may be the key to preventing severe disease. Similarly, Dr. Joseph Mercola, a prominent alternative medicine practitioner, has also highlighted the role of T cells in the immune response to COVID-19.

Overall, the decline in COVID-19 mortality rates and cases may be due to the presence of preexisting immunity to the virus, which is likely caused by T cells. While more research is needed to fully understand the mechanisms of immunity to COVID-19, the evidence so far suggests that preexisting immunity may be a key factor in preventing severe disease."
4751,1,0,Madagascar does not have any cases of the coronavirus see more of samantha bastien on facebook.  stayc bastien ethan yellowwings jay lea. ,"10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10"
5092,1,0,"Says that under order from Gov. Tony Evers, he and his eight children canÕt legally have dinner together anymore.  ","Please rewrite it as follows: According to a recent directive issued by Governor Tony Evers, the writer and his eight children are now prohibited from dining together under the law."
4741,1,0,The CARES Act was introduced in January 2019 which proves the COVID-19 pandemic was planned in advance. do you want to join facebook ?.  ,It's free.
5111,1,1,Russian President Putin released 500 lions onto the streets to keep people indoors.  ,"[2018-12-02]

On December 2, 2018, the Russian President, Vladimir Putin, decided to release 500 lions into the streets to deter citizens from leaving their homes. The move was intended to keep the public safe during a state of emergency, and it was hoped that the presence of the lions would encourage people to remain indoors. However, the decision has been met with criticism from animal welfare groups and human rights organizations, who argue that it is a cruel and inhumane treatment of the big cats.  
[2018-12-02]"
5009,1,0,"ÓIf you line up all the countries that have done (Covid-19) testing on a per-capita basis, weÕre [the US] at the bottom of the list.Ó  ","""The United States ranks at the bottom of the list in terms of the number of Covid-19 tests conducted per capita when compared to other countries. This data suggests that the country may not be doing enough to detect and contain the virus."""
4999,1,1,Says Nostradamus predicted the coronavirus in a 1551 passage about a plague spreading from the east.  ,"---  
Nostradamus, a renowned French astrologer and physician, is said to have predicted the COVID-19 pandemic in a 1551 passage in his book, Centuries. According to some, the passage describes a plague that will spread from the east and devastate humanity. While there is no concrete evidence to support this claim, the coincidence has sparked interest among conspiracy theorists and some members of the public.  
Nostradamus, a French astrologer and physician, is said to have predicted the COVID-19 pandemic in a 1551 passage of his book, Centuries. The passage describes a plague that spreads from the east and devastates humanity. While there is no concrete evidence to support this claim, it has sparked interest among some conspiracy theorists and members of the public."
4622,1,1,A photo shows three men on crosses who “feel like they’re being crucified by being required to stay at home.” see more of ben gilberti on facebook.  they feel like they 're being crucified by being required to stay at home. hence they 're protesting in this manner. ,"🤦‍♂️🤷‍♂️🤷‍♂️ #flub #flubdub #flubdubdub #flubdubdubdub #flubdubdubdubdub #flubdubdubdubdubdub #flubdubdubdubdubdubdub #flubdubdubdubdubdubdubdub #flubdubdubdubdubdubdubdubdub #flubdubdubdubdubdubdubdubdubdub #flubdubdubdubdubdubdubdubdubdubdub #flubdubdubdubdubdubdubdubdubdubdubdub #flubdubdubdubdubdubdubdubdubdubdubdubdub

Three men on crosses are protesting by being required to stay at home, feeling as if they are being crucified. A photo of them has been shared on social media by Ben Gilberti. The men are expressing their frustration through this manner."
4562,1,1,COVID-19 case numbers in the U.S. are inflated due to the high sensitivity of the RT-PCR diagnostic test man who reads nothing at all is better educated than man who reads nothing but newspapers. thomas jefferson editors note after review we are retracting this article. in light of interpretation of this new york times article by health feedback article has been ruled as false misleading. we regret convenience to our readers. new york times just reported something incredible. you know those standard pcr tests for covid-19 virus that everybody in america ha.  ,"28 / 38

COVID-19 case numbers in the U.S. are inflated due to the high sensitivity of the RT-PCR diagnostic test. According to a recent article by the New York Times, the standard PCR tests for the COVID-19 virus, which are used throughout the United States, have been found to produce a large number of false positives. This has led to an inflated number of reported cases of COVID-19 in the country. It is important to note that the high sensitivity of the RT-PCR test is a double-edged sword, as it allows for the detection of even low levels of the virus, but it also means that the test can produce false positives. Therefore, it is crucial to interpret the results of the test with caution and consider other factors, such as the patient's symptoms and history, before making a diagnosis."
4675,1,0,Wisconsin Governor Tony Evers’ administration deemed dentists non-essential. we 've detected that javascript is disabled in your browser. would you like to proceed to legacy twitter.  ,"Original: Wisconsin Governor Tony Evers’ administration deemed dentists non-essential.

Rewritten: The administration of Wisconsin Governor Tony Evers has designated dentists as non-essential personnel."
5298,1,1,Vietnam was the first country to contain and develop a quick test for SARS and COVID-19.  ,"이 글을 제공해 주셔서 감사합니다.

Rewritten: Vietnam has been at the forefront of combating SARS and COVID-19 by being the first country to develop and utilize a rapid diagnostic test."
5419,1,0,"Scripps urgent care in San Diego is on lockdown, two people with the new coronavirus are isolated.  ","Passage: The Scripps urgent care center in San Diego is currently under lockdown as a precautionary measure, following the isolation of two individuals who have tested positive for the new coronavirus."
5326,1,0,Pope Francis and his two aides have been infected with the new coronavirus pope francis shows a bruise around his left eye and eyebrow caused by an accidental hit against the popemobile 's window glass while visiting the old sector of cartagena colombia on september 10 2017. pope francis who canceled a lent retreat for the first time in his papacy because he is suffering from a cold has tested negative for coronavirus the italian newspaper il messaggero reported on tuesday. vatican spokesman matteo bruni said he had no immediate comment on the report. the 83-yea.  pope francis who canceled a lent retreat for the first time in his papacy because he is suffering from a cold has tested negative for coronavirus the italian newspaper il messaggero reported on tuesday .. ,the 83-year-old pontiff was diagnosed with a cold before his trip to colombia and was advised by doctors to rest for several days before returning to the vatican. the vatican said in a statement on tuesday that the pope was recovering well and would continue to follow his usual schedule of activities.
4719,1,0,Viral video reveals there is a coronavirus vaccine patent owned by Bill Gates.  enjoy the videos and music you love upload original content and share it all with friends family and the world on youtube .. ,"youtube announced the launch of a new feature that allows users to upload original videos longer than 15 minutes. this new feature is available for all users on the platform, including those who are not part of the youtube partnership program. the feature is designed to give creators more flexibility to express themselves and share their stories in a way that suits their needs. it will also make it easier for viewers to find and watch longer videos on the platform. the new feature is part of youtube's ongoing efforts to improve the user experience and provide more opportunities for creators to monetize their content."
4796,1,0,Elisa Granato the first volunteer in the first Europe human trial of a COVID-19 vaccine has died. elisa granato the first volunteer who availed herself in oxford for a jab in the first europe human trial of a vaccine to protect against the coronavirus pandemic has died. she died two days after the vaccine was administered authorities have said and added that an investigation into the cause of the death has been initiated. a statement by the researchers said elisa had complications few hours after taking the vaccine and died while on admission. elisa granato who is a scientist was one.  ,"The first volunteer in the first Europe human trial of a COVID-19 vaccine has died. Elisa Granato, who took part in the trial in Oxford, passed away two days after receiving the vaccine. The cause of her death is currently under investigation. Ms. Granato was a scientist and had experienced complications shortly after receiving the vaccine. She died while receiving treatment in the hospital."
4585,1,1,“In a very real sense (Oklahoma has) flattened the curve. … The number of cases in Oklahoma — it’s declined precipitously.” donald trump 00:00 alex azar secretary of housing and urban development ben carson who by the way was fantastic over the weekend in various interviews you did ben. really good job. i appreciate it. secretary of veterans affairs robert wilkie administrator seema verma chief postal inspector of the united states postal inspection service gary barksdale. garys done a great job especially with spotting drugs coming into our country. he s done a fantastic job. my administration is w.  donald trump held a roundtable on june 15 called fighting for america 's seniors. he also talked about his upcoming executive order on police reform his upcoming tulsa rally and the historic lgbt supreme court ruling. ,"41 minutes in, he spoke about the decline in opioid overdoses in oklahoma.

Trump: In a very real sense, Oklahoma has flattened the curve. The number of cases in Oklahoma, it's declined precipitously. And you know, it's amazing to see what's happening. You know, it's a big problem. It's a big problem. But I will tell you, the people of Oklahoma are doing an incredible job. And we are working closely with them. And we're working closely with the governor, who is doing an incredible job. And you know, they've put in certain programs, certain ideas, and they're really working. And you know, it's really beautiful to see what's happening. So we're going to keep working, but they're doing an incredible job. And we're very proud of them."
5034,1,0,World Economic Forum is a Òfascist cabalÓ manipulating coronavirus.  ,"------

The World Economic Forum (WEF) has been accused of being a ""fascist cabal"" that is manipulating the COVID-19 pandemic. These allegations were made by a prominent conspiracy theorist who has claimed that the organization is using the pandemic to advance its own interests.

While the WEF has not responded to these claims, it is worth noting that the organization is a global platform that brings together leaders from various industries, including politics, business, and academia. The WEF's stated goal is to improve the state of the world by engaging these leaders in collaborative efforts to address pressing global challenges.

However, some critics have argued that the WEF's efforts to address global issues are mere window dressing, and that the organization is actually more focused on advancing the interests of its corporate sponsors. These critics point to the WEF's close ties to large multinational corporations and its support for policies that prioritize corporate profits over the public good.

Despite these criticisms, the WEF continues to be an influential player in global politics and economics. Its annual meetings in Davos, Switzerland, are a highly anticipated event that attracts world leaders and business executives from around the world. Whether or not the WEF is a ""fascist cabal"" manipulating the COVID-19 pandemic, it is clear that the organization wields significant power and influence in the world today."
4906,1,0,AmazonÕs Alexa says the government released the coronavirus.  ,"A source told the Daily Mail that a lab in London tested positive for the virus last week.  
The UK government has been accused of downplaying the threat of the virus.  
A spokesperson for Public Health England stated that the virus is being closely monitored and that there is no evidence of human-to-human transmission in the UK.  
The World Health Organization has declared the virus a global health emergency.  
The UK government has announced that it will be providing 20 million pounds to fight the virus.  
The government has also urged people to stay at home unless absolutely necessary.  
The number of cases in the UK has increased, but the government has stated that it is still a low risk to the public.  
The UK government has announced that it will be providing 20 million pounds to fight the virus.  
The government has also urged people to stay at home unless absolutely necessary.  
The number of cases in the UK has increased, but the government has stated that it is still a low risk to the public.  
The UK government has announced that it will be providing 20 million pounds to fight the virus.  
The government has also urged people to stay at home unless absolutely necessary.  
The number of cases in the UK has increased, but the government has stated that it is still a low risk to the public."
4726,1,0,Trump campaign video suggesting Trump’s travel restrictions on China saved 2 million lives.  ,"Passage:
""A recent video released by the Trump campaign claimed that the President's travel restrictions on China had saved 2 million lives. The video featured a narrator who touted the success of the policy in preventing the spread of the deadly COVID-19 virus. The video went on to suggest that the previous administration's lack of action on the issue had put Americans at risk."""
4636,1,0,“If you look at the one (hydroxychloroquine) survey the only bad survey they were giving it to people that were in very bad shape. They were very old. Almost dead.” donald trump 00:00 and a lot of good things have come out about the hydroxy. a lot of good things have come out. and you d be surprised at how many people are taking it especially the frontline workers before you catch it. the frontline workers many many are taking it. i happen to be taking it. i happen to be taking it. donald trump 00:20 i m taking it hydroxychloroquine. right now. yeah. couple of weeks ago i started taking it. because i think its good. i ve heard a lot of good.  transcript donald trump said today that he started taking hydroxychloroquine a couple of weeks ago and that many front line doctors and workers are taking it. he explained that he 's heard a lot of good stories about it and that he 's not gon na get hurt by it. read the transcript here. ,00:39
5251,1,0,ÒItÕs actually the safest time to fly.Ó thousands of flights around the world have been canceled due to the novel coronavirus. this has decreased the number of people that can be found in international airports in countries like south korea china and italy. the international air transport association has predicted a 29.3 billion loss in passenger revenue this year because of covid-19. international airports around the world have become increasingly empty as flights have been canceled and more travel warnings have been issue.  the international air transport association has predicted a 29.3 billion loss in passenger revenue this year because of covid-19 .. ,ÒItÕs actually the safest time to fly.Ó
4789,1,0,Late herbalist known as “Dr. Sebi” was correct in saying viruses don’t exist. see more of keith bennett on facebook.  ,"He believed that diseases were caused by an imbalance of the body’s natural bioelectric energy and that they could be cured with natural remedies. He also claimed that the food we eat can be used as medicine and that the right diet can prevent diseases.  
While the scientific community has not fully accepted his beliefs, Dr. Sebi’s teachings have influenced many people to adopt a healthier lifestyle.  
If you are interested in learning more about Dr. Sebi’s work, there are many resources available online.  
It’s important to note that while some of his claims may not be supported by scientific evidence, his message of health and wellness is still relevant today."
4793,1,0,Japanese doctor who won Nobel Prize said coronavirus is artifical and was manufactured in China. see more of alex mavro on facebook.  japan 's nobel prize winning professor of medicine professor dr tasuku honjo created a sensation today by saying that the coronavirus is not natural ..... ,"""

A Japanese Nobel Prize-winning doctor has made a shocking claim that the novel coronavirus (COVID-19) is artificial and was manufactured in China. Professor Dr. Tasuku Honjo, a renowned physician and professor of medicine, created a stir with his statement that the virus is not naturally occurring.

The statement from the eminent doctor has sparked intense debate and speculation, with many calling for further investigation into the origins of the virus. It remains unclear whether Professor Honjo's claims have any basis in fact, but his statement has certainly added fuel to the ongoing controversy surrounding COVID-19.

In a Facebook post, Professor Honjo stated, ""See more of Alex Mavro,"" which has been interpreted by some as a reference to a particular media outlet or individual. However, the connection between the statement and the Facebook post is not entirely clear, and it remains to be seen whether any further information will emerge on this matter.

Overall, the statement from Professor Honjo is likely to increase public skepticism about the origins of COVID-19 and the actions of governments and health organizations in response to the pandemic. It remains to be seen whether any concrete evidence will emerge to support or refute the claim."
5361,1,0,CDC issued facial hair recommendation for novel coronavirus prevention. cnn as fears grow about the spread of novel coronavirus there 's increasing demand for facial masks. but there 's something that can interfere with how effective those are -- and that 's facial hair. side whiskers soul patches lampshades and handlebar moustaches are good to go according to a 2017 centers for disease control and prevention infographic on filtering facepiece respirators. but styles like long stubble a beard the dali and mutton chops are not recommended because they are likel.  as fears grow about the spread of novel coronavirus there 's increasing demand for facial masks. but there 's something that can interfere with how effective those are -- and that 's facial hair. ,"as fears grow about the spread of novel coronavirus, there is increasing demand for facial masks. However, there is something that can interfere with their effectiveness, and that is facial hair. According to a 2017 Centers for Disease Control and Prevention infographic on filtering facepiece respirators, styles such as sideburns, soul patches, lampshades, and handlebar moustaches are considered acceptable, while styles like long stubble, a beard, the Dali, and mutton chops are not recommended due to their potential to interfere with the effectiveness of the mask."
5165,1,0,Obama family flown to private island to escape coronavirus pandemic. reach into your pocket or purse and pull put the wallet you carry when you go patriotically shopping at your nearest american small business or gun store. is there thirty billion dollars in there. no. then your last name is nt obama and you do nt own your own private safe island where you and your family and friends can wait out any crisis that the unwashed masses have to suffer through. two days ago while you and i were washing our hands and not going to the theater to see whatever terr.  ,"```
Rewritten:
The Obama family has reportedly been evacuated to a private island to seek refuge from the ongoing COVID-19 pandemic. It is speculated that they have taken this measure to ensure their safety and well-being amidst the widespread global crisis. While the average citizen may not have access to such luxuries, it is important to remember that the Obama family is not representative of the general public.

The pandemic has affected individuals from all walks of life, and it is important to acknowledge the hardships that many are facing. However, it is also important to recognize the measures that are being taken to protect those who are at a higher risk of contracting the virus. The Obama family's decision to seek refuge on a private island may seem extravagant, but it is a necessary precaution in light of the current situation.

As the pandemic continues to unfold, it is crucial that we support one another and work together to find a solution. While some may criticize the Obama family's decision, it is important to remember that they are doing what they believe is best for their own safety and the safety of those around them. As we navigate this unprecedented crisis, it is important to remain vigilant and to support one another, regardless of our social status or background."
5442,1,0,ÒSo let me get this straight about this virus. ItÕs ÒnewÓ yet it was lab created and patented in 2015 (in development since 03Õ).Ó  ,"""It has been confirmed that the virus in question is a novel entity that was first discovered in 2015, and has since been subject to extensive research and development. It is worth noting that the virus was the result of a laboratory-based process and was patented at that time. However, it is important to emphasize that this does not necessarily indicate any nefarious intent on the part of the creators or patent holders. Rather, it simply reflects the fact that the virus was the product of a controlled and carefully monitored scientific process. Nevertheless, further investigation is necessary to determine the exact origins and implications of the virus, as well as any potential links to the current outbreak."""
5049,1,1,"Says for otherwise healthy people Òexperiencing mild to moderate respiratory symptoms with or without a COVID-19 diagnosis É only high temperatures kill a virus, so let your fever run high,Ó but not over 103 or 104 degrees F.  ","Health experts have been urging people to keep their fevers under control and not to take fever-reducing medication for the same reason. Fever is your body's natural defense mechanism against the virus, and by suppressing it with medication, you may be reducing your body's ability to fight off the virus. So, it is better to let the fever run its course, and only take medication to control other symptoms such as pain or discomfort.

Rewritten passage:
For individuals who are otherwise healthy and experiencing mild to moderate respiratory symptoms, both with and without a COVID-19 diagnosis, it is recommended to let their fever run its course, as high temperatures are the only way to kill the virus. However, it is important to note that fever should not exceed 103 or 104 degrees Fahrenheit.

Healthcare professionals have been advocating for individuals to avoid suppressing their fever and instead to let it run its natural course. Fever serves as the body's defense mechanism against the virus, and by taking medication to reduce fever, individuals may be reducing their body's ability to fight off the virus. Therefore, it is advisable to only take medication to manage other symptoms such as pain or discomfort, and to allow the fever to run its course."
4956,1,1,Coronavirus will be exterminated if lockdowns are lifted.  ,"Coronavirus is the worst outbreak in history.  
If you don't believe me, just look at the numbers.  
More people have died from this virus than from any other outbreak in history.  
The virus is highly contagious and spreading rapidly.  
The only solution to this problem is to lift the lockdowns.  
Once the lockdowns are lifted, the virus will be exterminated.  
It's that simple.

The coronavirus is currently the most severe pandemic in history. The numbers do not lie, as more people have lost their lives to this virus than any other outbreak in the past. The virus is highly infectious and is spreading rapidly across the globe. The only way to combat this problem is by lifting the lockdowns that are currently in place. It is imperative that the lockdowns are lifted as soon as possible. If this is done, the virus will be eradicated. It is a straightforward solution to a complex problem."
