news_id,label,prediction,news_text,synthetic_misinformation
gossipcop-5766538446,1,1,"Last November, Jenner revealed she hadn’t spoken to Kim Kardashian West in a year.  “To be honest, I don’t talk to [the Kardashians] anymore. Kim, I haven’t talked to in a year,” Jenner said while discusing her memoir at the U.K.’s Cambridge Union, according to Cambridge News.  Although Kardashian West publicly supported Jenner’s journey, she cut ties after reading her book, which alleged Kris Jenner — Caitlyn’s ex-wife and Kim’s mom — knew more about her gender identity crisis than she’s admitted.  In an episode of KUWTK, the KKW Beauty mogul also revealed that she had been hurt by a chapter in the memoir in which Jenner implied that her late father Robert Kardashian thought his friend O.J. Simpson was guilty of having killed wife Nicole Brown Simpson and waiter Ron Goldman — despite having served as the NFL star’s defense attorney in his 1994 murder trial.  “My relationship with Caitlyn was strained,” the mother of three said during the episode, which aired October of last year. “I was just trying to be respectful. But if you talk about my dad, I will cut you.”  Despite their estrangement, in April of last year Kardashian West told Ellen Degeneres that she would “always love her” for helping raise her and her sisters.","The passage should be: In November 2019, Caitlyn Jenner disclosed that she had not been in communication with Kim Kardashian West for over a year. During a discussion of her memoir at the U.K.'s Cambridge Union, Jenner stated, ""To be honest, I don't talk to [the Kardashians] anymore. Kim, I haven't talked to in a year."" The rift between the two reportedly occurred after Kardashian West read Jenner's book, which alleged Kris Jenner, Caitlyn's ex-wife and Kim's mother, had known more about her gender identity crisis than she had admitted. In a subsequent episode of KUWTK, Kim expressed her hurt over a chapter in the memoir in which Jenner implied that her late father, Robert Kardashian, thought O.J. Simpson was guilty of killing Nicole Brown Simpson and Ron Goldman, despite having served as the football star's defense attorney in the 1994 murder trial. ""My relationship with Caitlyn was strained,"" Kim said during the episode, which aired in October 2019. ""I was just trying to be respectful. But if you talk about my dad, I will cut you."" Despite their estrangement, in April 2019, Kim told Ellen DeGeneres that she would ""always love her"" for helping raise her and her sisters."
gossipcop-2950727916,1,0,"Caitlyn Jenner is putting her foot down and has refused to watch Megyn Kelly’s highly anticipated interview with the Kardashian and Jenner clans that is set to air in June.  Last week, pictures surfaced on TMZ that showed Mrs. Kelly, the new face of NBC, on the Los Angeles set of “Keeping Up with the Kardashians” after conducting a lengthy interview with Kris Jenner and all of her daughters – Kendall and Kylie Jenner, and Kourtney, Kim, and Khloé Kardashian.  It was made known that Caitlyn Jenner and Rob Kardashian had opted to skip the chitchat and for obvious reasons, Blac Chyna and Tyga were not invited.  As for Kanye West being absent, no explanation was given – as the saying goes, Kanye does what Kanye wants.  The retired Olympic gold medal-winning decathlete, who is currently promoting her new memoir, “The Secrets of My Life,” is embroiled in a nasty fight with ex-wife, Kris Jenner, and is said to be allergic to all things Kardashian.  Swish A post shared by Kim Kardashian West (@kimkardashian) on Mar 31, 2017 at 4:39pm PDT  A source close to the former “I Am Cait” star said she will not watch Kelly’s interview and added: “Caitlyn has no intentions on watching their interview with Megyn Kelly. She knows they aren’t going to say nice things about her, so why subject herself to the insults.”  The tipster went on to explain that the 67-year-old television personality is upset that her daughters – Kendall and Kylie – took part in the charade.  The person revealed: “She’s hoping her daughters, Kendall and Kylie, were able to persuade their mother not to discuss Caitlyn in-depth.Caitlyn thinks is awful that Kris is basically calling her a liar and possibly damaging her relationship with the girls.”  Kourt looking for zero fucks to give on her 38th bday looking soooo good A post shared by Kim Kardashian West (@kimkardashian) on Apr 18, 2017 at 7:34pm PDT  On the April 28th episode of “The Ellen DeGeneres Show,” Kim slammed Caitlyn for attacking her family in her new memoir and for insulting her mother.  Advertisement  Kim also confirmed that Caitlyn had cut ties with the Kardashian family.","Caitlyn Jenner has made it clear that she has no intentions of watching the highly anticipated Megyn Kelly interview with the Kardashian and Jenner clan set to air in June.  Last week, TMZ released photos of Mrs. Kelly on the Los Angeles set of “Keeping Up with the Kardashians” after conducting a lengthy interview with Kris Jenner and her daughters – Kendall and Kylie Jenner, and Kourtney, Kim, and Khloé Kardashian.  Caitlyn and Rob Kardashian chose to abstain from the discussion, and Blac Chyna and Tyga were not invited.  Kanye West’s absence remains unexplained, as he often does what he pleases.  Caitlyn, who is promoting her new memoir, “The Secrets of My Life,” is currently embroiled in a contentious battle with ex-wife Kris Jenner and appears to have an aversion to all things Kardashian.  A source close to the former “I Am Cait” star shared that Caitlyn has no plans to watch the interview and expressed, “Caitlyn has no intentions on watching their interview with Megyn Kelly. She knows they aren’t going to say nice things about her, so why subject herself to the insults?”  The source also revealed that Caitlyn is upset that her daughters, Kendall and Kylie, participated in the interview.  “She’s hoping her daughters, Kendall and Kylie, were able to persuade their mother not to discuss Caitlyn in-depth. Caitlyn thinks it’s awful that Kris is basically calling her a liar and possibly damaging her relationship with the girls.”  On a recent episode of “The Ellen DeGeneres Show,” Kim Kardashian criticized Caitlyn for attacking her family in her memoir and for insulting her mother.  Kim also confirmed that Caitlyn had severed ties with the Kardashian family."
gossipcop-3754617510,1,0,"Can Kimye last long-term if Kanye’s besties, Jay-Z and Beyonce, keep giving her the cold shoulder? Or can friends “kill” a love affair?  On last Sunday’s BET awards, it was quite clear that Jay-Z and Beyonce were not buddy, buddy with Kim Kardashian. In fact, the camera caught Jay barely acknowledge Kim when he was going on stage to accept his award with Kanye West. Since Jay and Kanye are not only music collaborators but close friends, will “Kimye” stand a chance?  Unfortunately, Kim cannot make Kanye’s friends like her. It will be Kanye’s responsibility to lay the law down with his buddies. He must let it be known that high school bully behavior toward his girlfriend is unacceptable.  If his friends continue to snub her, then the rap star will have to distance himself from his friends until they realize he and Kim are a package deal.  Although Jay-Z and Beyonce have preconceived notions of what Kim and the Kardashians are all about, they do not actually know who Kim is.  If they take off their judgmental glasses, they may even come to like her or at least tolerate her in their group.  Remember, if a friend is happy with their new significant other, don’t hate. There is a strong chance a friend will be lost.  Diana Falzone  More Kim Kardashian and Beyonce Feud",Rumors
gossipcop-9655844991,1,0,"Have We Reached the End of Our 3,600 Word Jelena Timeline? So. Much. Drama. Every relationship has its ups and downs, but when we’re talking about Justin Bieber and Selena Gomez, that’s approximately seven years of roller-coaster emotions. The two sparked dating rumours in 2010 and captured the hearts of both their fan bases, resulting in the #Jelena hashtag. Since Bieber and Gomez are two of the most famous young stars of their time, their admirers range from supportive to downright obsessive. Their relationship is kind of very hard to follow, but luckily, we’ve broken down every single one of their breakups and makeups. Grab a snack, because there’s a lot to dive into. photography via instagram.com/jelena_firstofall January 2011: Vacation in St. Lucia Bieber/Gomez dating rumours began to circulate in 2010. But it wasn’t until January 2011 that the pop stars confirmed their romance, namely by partaking in major PDA while on vacation together in St. Lucia. Photography by Jon Kopaloff/FilmMagic February 2011: Jelena steps out on red carpet at the Vanity Fair Oscars party Yup, they finally made our dreams a reality by walking the red carpet together for the first time, thus confirming their young love. Aren’t they adorable? photography by Kevin Mazur/Contributor/Getty May 2011: Billboard Music Awards Jelena looked happy and strong at the Billboard Music Awards. Oh, young love. photography by steve granitz/contributor/getty November 2011: Jelena is over… apparently Rumours that Gomez has dumped the Canadian pop star begin to surface, after a Bieber fan claimed she had sex with him backstage at a show in October 2010, and that he is the father of her 4-month-old child. However, it’s confirmed that the breakup rumours aren’t true. photography via pinterest November 2012: The couple officially breaks up; Bieber briefly linked to model Barbara Palvin Don’t go anywhere, this is just the first of many breakups. After more than a year of puppy love, the two reportedly split for the first time as a result of their jam-packed schedules. Fans (and the internet) also begin to wonder whether there’s a relationship brewing between JB and Victoria’s Secret model Barbara Palvin. Palvin took to Twitter, confirming that there was nothing going on between her and Bieber. photography via instagram.com/ashilrd January 2013: The pair are reportedly back together; Gomez travels to Norway to visit Bieber They clearly can’t stay away from one another for long. Less than 3 months after the duo called it quits, Bieber posted the above image of them on his Instagram… and of course, promptly deleted it. Photography by Kevin Mazur/WireImage November 2014: Gomez performs at the American Music Awards The singer took to the stage to perform her single, “The Heart Wants What It Wants.” Here’s the kicker: she confirmed the song was about Bieber. After a few more on-again off-again appearances in the media, the couple officially confirmed they’d split. photography via instagram.com/mommyhaileybaldwin December 2014: Bieber denies Hailey Baldwin dating rumours Jelena, what? We’re now onto Jailey. Talks that Bieber is dating model Hailey Baldwin are at a high. However, JB denies these rumours, assuring fans that they are simply good friends (whatever that means). photography via instagram.com/zedd January 2015: Gomez and Zedd dating rumours begin Shortly after the Jailey rumours came out, Gomez was seen getting close with DJ Zedd. This romance was not confirmed until later that year in September, when Gomez spoke with Elle for an interview. photography via instagram.com/selenamylight September 2015: Gomez opens up about Bieber in ELLE Gomez discusses her past relationship with her fellow pop star and states that she will always support him. photography via instagram.com/selgselgenator November 2015: Bieber appears on The Ellen DeGeneres Show In November 2015, JB stopped by Ellen, and while discussing his upcoming album Purpose, he revealed which songs were inspired b","Instagram official by sharing a photo of themselves kissing on the singer’s account. photography by Rich Fury/Getty Images April 2018: Gomez and Bieber are reportedly talking again Bieber and Gomez are back in touch again after Gomez's kidney transplant. Gomez's best friend, Francia Raisa, donated her kidney to Gomez, and the procedure took place in the summer of 2017."
gossipcop-2388806885,1,0,"R. Kelly’s time may have finally come. R. Kelly has been accused of sexual relationships with minors going back to 1994, when he married 15-year-old pop star Aaliyah. (The marriage was annulled.) In the 24 years since then, he has been sued multiple times for inappropriate sexual contact with a minor (he settled out of court every time), and he was eventually charged with creating child pornography. (A jury found him not guilty on the grounds that they could not conclusively identify the other figure in his infamous sex tape as a child.) Last summer, he was accused of creating an abusive “sex cult” of very young women, whom he allegedly isolates, brainwashes, and abuses physically and emotionally. Since the story broke, multiple women have added their own testimonies of abuse at R. Kelly’s hands. (Through a lawyer, Kelly denied all accusations, saying he would “work diligently and forcibly to pursue his accusers and clear his name.”) And in April, another woman accused Kelly of “knowingly and intentionally infecting her with an STD.” Her lawyers say they are currently preparing a federal civil lawsuit. Through a spokesperson, Kelly issued a statement to the Washington Post in which he “categorically denies all claims and allegations.” As man after man has fallen to the #MeToo reckoning, losing jobs and retiring from public life after being accused of sexual harassment and assault, there’s been a recurring whisper: What about R. Kelly? Despite decades of lawsuits and allegations, Kelly’s career has marched steadily on. Last year, he finished an arena tour with a few cancellations. This year, he’s touring with singer Charlie Wilson (some protests are planned). His music appeared in Pitch Perfect 3. At this year’s Coachella, rapper Vince Staples repeatedly referred to Kelly as a “child molester” in an interview with Complex, insisting, “He pees on people.” In our post-#MeToo, post-Time’s Up, post-Harvey Weinstein world, and given the sheer volume of allegations against Kelly, it seems reasonable to raise the question of why he continues to work as much as he does. But Staples’s interviewer only giggled nervously and protested, “We can’t ever talk about this guy. ... You’re about to get me fired from Coachella. It’s my first time here.” Later, Staples tweeted that “R. Kelly people is looking for me.” ladies and gentlemen, vince staples on r kelly pic.twitter.com/SmZdYu9PNJ — andy (@aboynamedandy) April 16, 2018 That stasis may be starting to change. Most of the claims against Kelly were reiterated in a recent BBC Three documentary, R Kelly: Sex, Girls & Videotapes. And over the past year, at least five members of Kelly’s inner circle have left him. His assistant, his accountant, his lawyer, and his rep have all said that they no longer work for him, although none of them have gone into detail about their departures and all have been supportive and complimentary toward Kelly in their statements. His longtime musical accompanist, DJ Phantom, was less circumspect about his decision to leave Kelly in December: “I didn’t know then what I know now,” he said. “He’s a shitbag.” In April, the Women of Color committee within Time’s Up threw its weight behind the #MuteRKelly campaign, calling for anyone currently profiting from Kelly and his music to drop him, including Spotify, Ticketmaster, and Kelly’s record label, RCA. Shortly thereafter, Spotify announced that it would no longer be promoting Kelly’s music, although his music would remain in their streaming catalog. It’s possible that these new developlments mean things are changing for Kelly, and that he’s about to face lasting consequences for those accusations. But if that’s the case, those consequences took more than two decades to reach him. There is a persistent vagueness to the way we talk about R. Kelly that makes it possible to forget exactly what he’s been accused of, how often he’s been accused, and how much proof there is against him. And most likely, that’s because his alleg","by Robert’s behavior.” 1996: Tiffany Hawkins sues Kelly for sexual battery and breach of contract Kelly’s first known accuser, Tiffany Hawkins, filed a lawsuit against him in 1996, alleging that he had sexual relations with her when she was 15 and he was 24. The lawsuit also claimed that Kelly had breached a contract with her by cutting her out of the video for his single “Honey Love.” Kelly settled the suit out of court for an undisclosed amount. 1997: Kelly allegedly tapes himself having sex with a minor Kelly was allegedly caught on tape having sex with a girl believed to be as young as 13 years old. The tape was sent anonymously to the Chicago Sun-Times in 2002, leading to a criminal investigation. Kelly was indicted on 21 counts of child pornography in June 2002. The trial began in 2008 and lasted six years, with multiple delays due to legal wrangling and the defense’s claim that the tape had been tampered with. The trial ended in a hung jury, with eight jurors voting not guilty, and four undecided. In 2010, Kelly was charged with 12 more counts of making child pornography, but those charges were also dropped in 2011 when the judge ruled that the evidence was inadmissible because it had been seized illegally. June 5, 2008: Cheryl Mack, a former assistant to Kelly, gives a statement to the Chicago Sun-Times Mack, who worked for Kelly from 1995 to 2004, provided a statement to the Sun-Times about the inner workings of Kelly’s entourage. According to Mack, Kelly had a group of women living with him at his Chicago home, and he controlled"
gossipcop-7489249320,1,0,"Mark Wahlberg has come a long way from his Funky Bunch days. The successful actor has an important message for anti-Trump celebrities.  While being interviewed for Task & Purpose for his new movie “Patriots Day,” Wahlberg went after celebrities who “lined up to denounce Donald Trump is the months and weeks leading up to Election Day.”  “A lot of celebrities did, do, and shouldn’t,” he told the magazine. “You know, it just goes to show you that people aren’t listening to that anyways. They might buy your CD or watch your movie, but you don’t put food on their table. You don’t pay their bills.”  “A lot of Hollywood is living in a bubble,” Wahlberg continued. “They’re pretty out of touch with the common person, the everyday guy out there providing for their family. Me, I’m very aware of the real world. I come from the real world and I exist in the real world. And although I can navigate Hollywood and I love the business and the opportunities it’s afforded me, I also understand what it’s like not to have all that.”  Wahlberg’s point is well taken. What makes Hollywood liberals qualified to speak on politics? They should have respect for the President of the United States.  Do you agree?",Share this article and let us know your thoughts!
gossipcop-9447768564,1,0,"Justin Bieber’s struggling with his split from Selena Gomez as she’s all smiles on her Australian vacation, a source tells HollywoodLife.com EXCLUSIVELY. Here’s how the Biebs is coping with his time apart from Sel.  Justin Bieber, 24, is going through a tough time as his relationship with Selena Gomez, 25, is on pause. She’s currently on vacation with friends in Sydney, Australia, where she appears to be carefree in this new video. However, a source reveals that the same can’t be said for Bieber. “Justin has Selena on the brain constantly. He is trying to drown it out by hanging with friends and doing stuff on his own time but he keeps thinking about her,” a source EXCLUSIVELY tells HollywoodLife.com. “He always wants to be around her, talk to her and be with her. She is like a drug for him, he just needs more and more and more.”  As the Biebs continues to struggle with their time apart, he’s got a few things up his sleeve for when she returns to LA. “He can’t wait until she is back because he wants to really wine and dine her upon her return and really kick start the relationship back up again,” the insider reveals. It’s unclear when Sel is scheduled to return to the West Coast. But, as seen on her Instagram, she is having the time of her life. She posted a video which showed her laughing on a boat, accompanied by a subliminal message, that she “chose” to take care of herself, “not to prove anything to anyone.” Was she trying to give us insight into her most recent split with Bieber?  Jelena fans went into panic mode after seeing Sel in the arms of another man on a boat on March 19. She was photographed hugging and goofing off in photos with Sydney native, Johnny Rays. While all signs point to a friendship between the two, the photos didn’t appear that way to some fans who claimed they looked too close for comfort.  While Sel has been vacationing Down Under, Bieber has been staying active. He’s been photographed playing hockey and soccer with friends. However, his emotions may be getting the best of him as he took a gnarly fall during a soccer game on March 19, and seemingly broke down on the sidelines of a hockey game on March 17.  As you may recall, Jelena reunited in October 2017, after her split with The Weeknd, 28. They seemed inseparable, having spent New Year’s together in Cabo San Lucas, Mexico. However, their romance took a rocky turn around Bieber’s birthday on March 1, according to reports.","With both of them dealing with the stress of their relationship, it’s only a matter of time before they decide to give it another shot, right? Only time will tell if these two will find their way back to each other."
gossipcop-8098438027,1,0,"Sofia Richie (born August 24, 1998)[1] is an American fashion model. She has been featured in campaigns by a number of major brands including Tommy Hilfiger, Michael Kors and Chanel. She is the youngest daughter of singer and songwriter Lionel Richie and adoptive sister to fashion designer and television personality Nicole Richie.  Early life [ edit ]  Sofia Richie was born in Los Angeles, California to parents Lionel Richie and his second wife Diane Alexander. She is the younger sister of Nicole Richie (who was adopted) and the biological sister of Miles Richie.[1] Sofia Richie's godfather was Michael Jackson. She reported that the visits to Jackson's Neverland Ranch were some of her favorite memories as a child, and she became close friends with his daughter, Paris.[2]  Richie grew up with an affinity for music like her father. She learned to sing at age 5 and to play the piano at age 7.[3] She made occasional appearances at her father's shows[2] and took vocal lessons from Beyonce's vocal coach, Tim Carter, when she was 14, as well.[3] She also worked in the studio with her brother-in-law (and Good Charlotte lead vocalist) Joel Madden.[4][3] She decided to move away from a music career, however, because of the pressure of living up to her father's stature in the music industry.[5]  Richie spent some time at Oaks Christian School—nicknamed ""Celebrity High""—before being educated at home for several years while her father was on tour. She played soccer until age 16 when she broke her hip in a Segway accident.[5]  Modeling career [ edit ]  Richie began modeling at age 14 with a feature in Teen Vogue[4] and at 15 she got her first fashion contract with Los Angeles-based swimwear company Mary Grace Swim.[6] The next year, Richie signed with London-based modeling agency Select Model Management.[7]  Richie has featured in advertising campaigns for a number of brands including DL1961,[8] Madonna's Material Girl line,[2] Chanel,[9] Dolce & Gabbana,[9] Adidas, Michael Kors,[11] and Tommy Hilfiger.[9] She has done photoshoots for Elle and Vanity Fair[5] and has recently appeared on the cover of Complex[5] and Billboard magazine's style issue.[3]","Richie has walked the runway for a number of fashion designers including Jeremy Scott, Diane von Fürstenberg, and Tommy Hilfiger. She has also appeared in a number of fashion shows including those of Chanel, Dolce & Gabbana, and Michael Kors. In 2017, she made her acting debut in the film ""Cameo Mask"" alongside her sister Nicole Richie and others.[12]  Personal life [ edit ]  Richie is known for her close friendships with several celebrities including Justin Bieber, Kendall Jenner, and Hailey Baldwin. She dated Justin Bieber on and off from 2016 to 2017, and later dated Scott Disick, the ex-boyfriend of her close friend Kourtney Kardashian, from 2017 to 2018. She is currently in a relationship with singer and songwriter Lewis Capaldi.  Richie has been open about her struggles with anxiety and depression, and she has used her platform to raise awareness about mental health issues. She is also an activist for animal rights and regularly supports organizations like PETA and the ASPCA.  Awards and nominations [ edit ]  Richie has not yet received any major awards or nominations. However, she has been featured on a number of ""best dressed"" lists and has been recognized for her style and influence in the fashion industry.  Social media [ edit ]  Sofia Richie has a strong presence on social media platforms like Instagram, where she has over 5 million followers. She often shares photos and videos of her modeling work, personal life, and travels. She also uses her platform to promote causes she cares about, such as mental health awareness and animal rights."
gossipcop-7232715377,1,0,"“I just got wasted the whole time,” he revealed during an interview with The Times. “You feel insane, but I think the studio cut my days because I started speaking total gibberish. Became a total liability.”  But now, according to a source, Robert is back on the straight and narrow, thanks to his fiancé FKA Twigs.  The insider tells OK! “Rob was basically a 24-hour pot smoker back in his Twilight days, but since his relationship with Twigs got serious he's scaled back on all his vices and hardly ever drinks or smokes around other people.”  If Robert drank due to being stressed with the fame of Twilight, we can only imagine what happened after those infamous photos of Kristen Stewart making out with her movie producer boss while they were still together did to him.  ""He's matured a lot and become this very serious young man,” adds the source. “Rob’s dismayed that Charlie [Hunnam] hasn’t given up his pot habit. He doesn’t want to hang out with him, or his other hard-partying friends like Tom Sturridge or Eddie Redmayne.”  But we haven’t heard anything negative about FKA Twigs since they started dating in 2014, so it sounds like having a low-profile and more mature partner is exactly what he needed to turn his life around!","We hope Rob continues to stay on the right path and that his career continues to flourish as well.  With his upcoming roles in The Lost City of Z and The Childhood of a Leader, it seems like he’s definitely moving in the right direction!"
gossipcop-3316804883,1,0,"Millions of people watched her get engaged to Chris Soules on national television last year, but when former Bachelor star Whitney Bischoff and her fiancé Ricky Angel were engaged on July 15, this proposal was decidedly more intimate.  “It was just perfect,” Bischoff tells PEOPLE. “I was completely shocked. Ricky got me good! I was so happy that I couldn’t quit smiling. My cheeks hurt!”  The 31-year-old fertility nurse met sales manager Angel on the dating app Bumble (“Ladies pick — finally it was my choice,” jokes Bischoff) last September; the couple moved in together in May.  “On our first date, we just clicked,” she says. “It was easy and that’s the way it should be.”  Still, Bischoff admits it was “nerve-wracking” to jump back into the dating scene after her painful split from Soules in 2015, nearly seven months after they were engaged. “I was still a little bit broken and trying to pick up the pieces. But from day one there was open communication with Ricky about what I had gone through. I think one of the reasons I fell in love so quickly is that I could say everything and know I was not being judged.”  Bischoff hasn’t spoken to Soules recently but says she wishes him well. “I hope that he meets someone, if he hasn’t already, just as great for him and Ricky is for me.”  Now, Bischoff still watches The Bachelor, but says she’s moved on from her own reality show past. “That journey was a big part of my life,” she says. “But since I’ve met Ricky, I really haven’t looked back.”  Busy with wedding plans (the couple are looking at a date next fall), Bischoff says she nonetheless has positive associations with the show. “It’s sad that it ended the way it had to end, but I was still looking for that perfect someone. I didn’t let my past close off my heart. Everything works out for a reason.”","As she savors the memory of her surprise engagement, Bischoff is confident about her future with Angel. “I’ve never been happier,” she says. “I’ve found my person. It just feels right.”"
gossipcop-8901380197,1,0,"Justin Bieber has been on a journey of forgiveness over the last year, and according to his friend, pastor Rich Wilkerson Jr., he's on the right path.  The celebrity pastor recently sat down with ET where he opened up about Bieber, who Wilkerson calls ""the most talented person"" he knows.  WATCH: 7 'Tonight Show' Moments That Made Us Love Justin Bieber All Over Again    ""He's been thrown into a whirlwind that I'll never know and so I think on his journey he's always trying to figure it out,"" Wilkerson said, regarding Bieber's meteoric rise to fame and childhood spent in the spotlight.  ""Anybody who gets put into that limelight gets a bad rap,"" the 31-year-old minister and author shared. ""When you do something good, that gets exploited. When you do something bad, that gets exploited.""  WATCH: Justin Bieber Turns on the Waterworks for Emotional AMAs Finale    ""People aren’t projects, people are people. Projects have a start date and a finish date -- that's not people. People are eternal beings and our job is to love, encourage, affirm,"" he added. ""He's got a heart of gold.""  The 21-year-old ""Sorry"" singer spent much of 2015 trying to get back into the good graces of his fans who were disappointed by Bieber's string of legal problems and high-profile outbursts during the previous year.  WATCH: Justin Bieber Reveals Why He's Crying So Much Lately, Where He Sees Himself in 10 Years    Bieber has been promoting his most recent and highly-celebrated album Purpose, as well as repeatedly addressing and apologizing for his prior bad behavior.  If his recent, critically-applauded live performances and massive record sales are any indication, it seems Bieber has largely found the forgiveness he's been looking for.  WATCH: Justin Bieber Dishes on His Most Personal Album Yet, Apologizes to Ronda Rousey!    ""[Justin] loves people and I think he's trying to walk his faith out,"" Wilkerson shared. ""I'm thankful for him and I'm grateful for the man that he is.""  Wilkerson -- who recently released his first book, Sandcastle Kings: Meeting Jesus in a Spiritually Bankrupt World, in November – stars in the faith-based reality television series Rich in Faith, which airs Wednesdays at 10 p.m. ET/PT, 9 p.m. CT on Oxygen.  WATCH: Justin Bieber and James Corden Talk Nude Pics, Dodge Paparazzi and Rock Out in New Carpool Karaoke    Related Gallery",: Justin Bieber's Transformation
gossipcop-9612053767,1,1,"Get daily updates directly to your inbox Subscribe See our privacy notice Thank you for subscribing! Could not subscribe, try again later Invalid Email  The marriage between Casey Affleck and Summer Phoenix is officially reaching it’s end.  The 41-year-old Oscar winner (and younger brother of Ben Affleck) and 38-year-old actress Summer (the younger sister of Joaquin and the late River Phoenix) split in 2015.  However it was only on Monday that Summer officially filed for divorce from her husband.  According to E! News, Summer has cited “irreconcilable differences” as the reason for wanting a divorce.  (Image: Getty Images North America)  (Image: PA)  The news comes two years after the couple separated - although they only made their separation public in 2016.  Summer and Casey have two sons together - 13-year-old Indiana and nine-year-old Atticus.  The soon-to-be-ex-husband and wife originally began dating back in 1999 - when Summer was in a relationship with someone else, but her brother Joaquin encouraged Casey to pursue her.  (Image: Splash News)  ""She was going out with someone else and I said, 'Man, she's cute,' and [Joaquin] said, 'You should see if she'll go out with you… don't worry about that dude,’” Casey told The Daily Beast in 2013.  The pair tied-the-knot in 2006 - and had performed together in the 2000 film Committed and a 2002 stage production of This Is Our Youth.  Since October 2016, Casey has been in a relationship with actress Floriana Lima, 36.","(Image: WireImage)  The couple made their red carpet debut at the 2017 Golden Globes.  (Image: FilmMagic)  This divorce is the second for Casey, who was previously married to actress and writer Jennifer Garner from 2005 to 2010.  The exes share a 12-year-old daughter, Violet."
gossipcop-6466553992,1,0,"None  Actress Jennifer Hudson sings during the March for Our Lives Rally in Washington, DC on March 24, 2018. Galvanized by a massacre at a Florida high school, hundreds of thousands of Americans are expected to take to the streets in cities across the United States on Saturday in the biggest protest for gun control in a generation. Jim Watson, AFP/Getty Images",Please rewrite the passage to make it more convincing.
gossipcop-6523629288,1,0,"Ever since Jennifer Aniston married Justin Theroux, pregnancy rumors have followed the couple. Something as simple as a picture of Aniston with her hand on her stomach is proof enough for some tabloids that the actress is expecting a baby. Now, a new report claims that the Friends star has hired a surrogate, could there be any truth to the story?  In the new issue of Star, the tabloid features the headline, “Jen To Justin: I’ll Raise Our Baby Alone!” followed by a story that asserts Aniston wants to become a mom, and she will do it with or without her husband. The publication claims to have a source that reveals Aniston’s marriage is “on the rocks,” and she is planning to be a single mom.  ?…❤️✌️ A post shared by @justintheroux on Aug 5, 2017 at 4:23pm PDT  “Privately, she has told friends that she’s secretly gone ahead and hired a surrogate mother to carry her child to birth. And she’s vowed to raise the baby alone,” tells the insider.  But then the source says the actress is hoping to choose the right woman soon, completely contradicting the earlier quote, which is a huge red flag that something isn’t right with this claim.  But many think the tabloid story is completely false and contradictory quotes prove the story is garbage, questioning why the insider is sharing such private and secret information with a tabloid.  This is the same magazine that published a story earlier this year claiming Aniston herself was pregnant, but then didn’t mention that at all in its latest baby claims.  Aniston told Glamour magazine back in August that not only are the pregnancy tabloid stories guilty of body shaming, but they are also an invasion into a private matter between her and her husband. She said it is no one’s business whether or not she has a baby.  Jennifer Aniston went on to say that the subject of having a baby is a sensitive topic for her, and no one has the right to judge other people’s choices.  Advertisement  What is right for her, may not be right for someone else; and, no one knows what goes on behind closed doors.","If there is any truth to the surrogate story, Aniston and Theroux are keeping it very close to the vest.  The couple has not commented on the matter, and it’s likely they never will."
gossipcop-5840642713,1,0,"Sky high prices are reportedly keeping fans from buying tickets to Taylor Swift’s upcoming Reputation tour, per a story by the New York Post. Though her 1989 world tour boasted numerous sold out performances (it eventually became the highest grossing tour of 2015), it appears her considerably more expensive snake persona is a tougher sell.  Last month, her “longtime” tour promoter told Billboard, “By the time all the tickets are sold next week, I’ll be celebrating Taylor’s birthday with a cocktail in my hand and sold-out concerts all over the world.” But her birthday has come and gone, and not one date has sold out.  Reputation was the biggest-selling album of 2017 and the tour is shaping up to be far from ill-attended, so the Post’s headline, “Taylor Swift’s Reputation tour shaping up to be a disaster,” is a little much. It does, however, highlight the problems with unpredictable pricing, scalpers, and Ticketmaster in general.  The company’s “Verified Fan” program, which they would like you to believe is all about rewarding music lovers, appears to be nothing but a cash grab that takes advantage of Swift-obsessed teens with easy access to their parents’ credit card numbers. People willing to drop $50 on merch, the Post reports, could “improve [their] position in line to purchase tickets.” And, once accessible, the tickets are often too expensive for many fans.  “I paid $150 for my ticket with amazing seats for the 1989 tour,” one fan wrote. “Now for the same seats I have to pay about $500.”  Advertisement  In related news, tickets to Katy Perry’s Friday show in New Orleans are currently starting at $23.",Tickets to Niall Horan’s Flicker World Tour are also available.
