news_id,label,prediction,news_text,synthetic_misinformation
gossipcop-703431151,1,0,"IMDb.com, Inc. takes no responsibility for the content or accuracy of the above news articles, Tweets, or blog posts. This content is published for the entertainment of our users only. The news articles, Tweets, and blog posts do not represent IMDb's opinions nor can we guarantee that the reporting therein is completely factual. Please visit the source responsible for the item in question to report any concerns you may have regarding content or accuracy.",All other intellectual property rights are reserved to their respective owners.
gossipcop-9655844991,1,0,"Have We Reached the End of Our 3,600 Word Jelena Timeline? So. Much. Drama. Every relationship has its ups and downs, but when we’re talking about Justin Bieber and Selena Gomez, that’s approximately seven years of roller-coaster emotions. The two sparked dating rumours in 2010 and captured the hearts of both their fan bases, resulting in the #Jelena hashtag. Since Bieber and Gomez are two of the most famous young stars of their time, their admirers range from supportive to downright obsessive. Their relationship is kind of very hard to follow, but luckily, we’ve broken down every single one of their breakups and makeups. Grab a snack, because there’s a lot to dive into. photography via instagram.com/jelena_firstofall January 2011: Vacation in St. Lucia Bieber/Gomez dating rumours began to circulate in 2010. But it wasn’t until January 2011 that the pop stars confirmed their romance, namely by partaking in major PDA while on vacation together in St. Lucia. Photography by Jon Kopaloff/FilmMagic February 2011: Jelena steps out on red carpet at the Vanity Fair Oscars party Yup, they finally made our dreams a reality by walking the red carpet together for the first time, thus confirming their young love. Aren’t they adorable? photography by Kevin Mazur/Contributor/Getty May 2011: Billboard Music Awards Jelena looked happy and strong at the Billboard Music Awards. Oh, young love. photography by steve granitz/contributor/getty November 2011: Jelena is over… apparently Rumours that Gomez has dumped the Canadian pop star begin to surface, after a Bieber fan claimed she had sex with him backstage at a show in October 2010, and that he is the father of her 4-month-old child. However, it’s confirmed that the breakup rumours aren’t true. photography via pinterest November 2012: The couple officially breaks up; Bieber briefly linked to model Barbara Palvin Don’t go anywhere, this is just the first of many breakups. After more than a year of puppy love, the two reportedly split for the first time as a result of their jam-packed schedules. Fans (and the internet) also begin to wonder whether there’s a relationship brewing between JB and Victoria’s Secret model Barbara Palvin. Palvin took to Twitter, confirming that there was nothing going on between her and Bieber. photography via instagram.com/ashilrd January 2013: The pair are reportedly back together; Gomez travels to Norway to visit Bieber They clearly can’t stay away from one another for long. Less than 3 months after the duo called it quits, Bieber posted the above image of them on his Instagram… and of course, promptly deleted it. Photography by Kevin Mazur/WireImage November 2014: Gomez performs at the American Music Awards The singer took to the stage to perform her single, “The Heart Wants What It Wants.” Here’s the kicker: she confirmed the song was about Bieber. After a few more on-again off-again appearances in the media, the couple officially confirmed they’d split. photography via instagram.com/mommyhaileybaldwin December 2014: Bieber denies Hailey Baldwin dating rumours Jelena, what? We’re now onto Jailey. Talks that Bieber is dating model Hailey Baldwin are at a high. However, JB denies these rumours, assuring fans that they are simply good friends (whatever that means). photography via instagram.com/zedd January 2015: Gomez and Zedd dating rumours begin Shortly after the Jailey rumours came out, Gomez was seen getting close with DJ Zedd. This romance was not confirmed until later that year in September, when Gomez spoke with Elle for an interview. photography via instagram.com/selenamylight September 2015: Gomez opens up about Bieber in ELLE Gomez discusses her past relationship with her fellow pop star and states that she will always support him. photography via instagram.com/selgselgenator November 2015: Bieber appears on The Ellen DeGeneres Show In November 2015, JB stopped by Ellen, and while discussing his upcoming album Purpose, he revealed which songs were inspired b","Instagram official with a series of photos together. photography via instagram.com/justinbieber March 2017: Bieber posts a photo with his new dog, Todd The Biebs welcomed a new family member into his life, a dog named Todd. The singer posted a heartwarming photo of him and his new furry friend on Instagram, captioning it, “My brother for life. Forever grateful for you.” It’s nice to see that amidst all the relationship drama, Bieber still has love in his life. photography via instagram.com/selenagomez April 2017: Gomez and The Weeknd attend Coachella together Selena and The Weeknd made their couple debut at Coachella, where they were spotted kissing and cuddling during the festival. This was the first time the pair had been seen together in public since their rumoured January hookup. photography via instagram.com/justinbieber May 2017: Bieber posts a photo with Gomez’s mother, Mandy Teefey In a surprising turn of events, Bieber posted a photo of himself with Gomez’s mother, Mandy Teefey, and her husband Brian on Instagram. The caption simply"
gossipcop-2388806885,1,0,"R. Kelly’s time may have finally come. R. Kelly has been accused of sexual relationships with minors going back to 1994, when he married 15-year-old pop star Aaliyah. (The marriage was annulled.) In the 24 years since then, he has been sued multiple times for inappropriate sexual contact with a minor (he settled out of court every time), and he was eventually charged with creating child pornography. (A jury found him not guilty on the grounds that they could not conclusively identify the other figure in his infamous sex tape as a child.) Last summer, he was accused of creating an abusive “sex cult” of very young women, whom he allegedly isolates, brainwashes, and abuses physically and emotionally. Since the story broke, multiple women have added their own testimonies of abuse at R. Kelly’s hands. (Through a lawyer, Kelly denied all accusations, saying he would “work diligently and forcibly to pursue his accusers and clear his name.”) And in April, another woman accused Kelly of “knowingly and intentionally infecting her with an STD.” Her lawyers say they are currently preparing a federal civil lawsuit. Through a spokesperson, Kelly issued a statement to the Washington Post in which he “categorically denies all claims and allegations.” As man after man has fallen to the #MeToo reckoning, losing jobs and retiring from public life after being accused of sexual harassment and assault, there’s been a recurring whisper: What about R. Kelly? Despite decades of lawsuits and allegations, Kelly’s career has marched steadily on. Last year, he finished an arena tour with a few cancellations. This year, he’s touring with singer Charlie Wilson (some protests are planned). His music appeared in Pitch Perfect 3. At this year’s Coachella, rapper Vince Staples repeatedly referred to Kelly as a “child molester” in an interview with Complex, insisting, “He pees on people.” In our post-#MeToo, post-Time’s Up, post-Harvey Weinstein world, and given the sheer volume of allegations against Kelly, it seems reasonable to raise the question of why he continues to work as much as he does. But Staples’s interviewer only giggled nervously and protested, “We can’t ever talk about this guy. ... You’re about to get me fired from Coachella. It’s my first time here.” Later, Staples tweeted that “R. Kelly people is looking for me.” ladies and gentlemen, vince staples on r kelly pic.twitter.com/SmZdYu9PNJ — andy (@aboynamedandy) April 16, 2018 That stasis may be starting to change. Most of the claims against Kelly were reiterated in a recent BBC Three documentary, R Kelly: Sex, Girls & Videotapes. And over the past year, at least five members of Kelly’s inner circle have left him. His assistant, his accountant, his lawyer, and his rep have all said that they no longer work for him, although none of them have gone into detail about their departures and all have been supportive and complimentary toward Kelly in their statements. His longtime musical accompanist, DJ Phantom, was less circumspect about his decision to leave Kelly in December: “I didn’t know then what I know now,” he said. “He’s a shitbag.” In April, the Women of Color committee within Time’s Up threw its weight behind the #MuteRKelly campaign, calling for anyone currently profiting from Kelly and his music to drop him, including Spotify, Ticketmaster, and Kelly’s record label, RCA. Shortly thereafter, Spotify announced that it would no longer be promoting Kelly’s music, although his music would remain in their streaming catalog. It’s possible that these new developlments mean things are changing for Kelly, and that he’s about to face lasting consequences for those accusations. But if that’s the case, those consequences took more than two decades to reach him. There is a persistent vagueness to the way we talk about R. Kelly that makes it possible to forget exactly what he’s been accused of, how often he’s been accused, and how much proof there is against him. And most likely, that’s because his alleg","by the marriage.” Aaliyah died in a plane crash in 2001. 1996: Tiffany Hawkins sues Kelly for sexual battery and intentional infliction of emotional distress Hawkins, then 27, met Kelly in 1991 when she was 15. In 1996, she sued him for sexual battery and intentional infliction of emotional distress, claiming that their relationship began when she was a minor and that Kelly had initiated a sexual relationship with her. The lawsuit was settled out of court for an undisclosed amount. 1998: Tracy Sampson files a lawsuit against Kelly, claiming he initiated a sexual relationship with her when she was 16 Sampson was a former intern at Epic Records. In her lawsuit, she claimed that Kelly began a sexual relationship with her when she was 16 and he was 31. The case was settled out of court for an undisclosed amount. 2002: Patrice Jones files a lawsuit against Kelly, claiming he engaged in a sexual relationship with her when she was 14 Jones was a 14-year-old fan when she met Kelly in 1998. In her lawsuit, she claimed that they began a sexual relationship that year and that he videotaped them having sex without her consent. The case was settled out of court for an undisclosed amount. February 2002: Chicago police open an investigation into Kelly after a sex tape surfaces On February 3, 2002, a sex tape featuring Kelly and an allegedly underage girl was anonymously sent to the Chicago Sun-Times. The newspaper turned it over to the police, who began an investigation. In June 2002, Kelly was indicted on 21 counts of child pornography. The trial, which began in 2007, was a media circus. During the trial, prosecutors showed the video to the jury, which alleg"
gossipcop-9447768564,1,0,"Justin Bieber’s struggling with his split from Selena Gomez as she’s all smiles on her Australian vacation, a source tells HollywoodLife.com EXCLUSIVELY. Here’s how the Biebs is coping with his time apart from Sel.  Justin Bieber, 24, is going through a tough time as his relationship with Selena Gomez, 25, is on pause. She’s currently on vacation with friends in Sydney, Australia, where she appears to be carefree in this new video. However, a source reveals that the same can’t be said for Bieber. “Justin has Selena on the brain constantly. He is trying to drown it out by hanging with friends and doing stuff on his own time but he keeps thinking about her,” a source EXCLUSIVELY tells HollywoodLife.com. “He always wants to be around her, talk to her and be with her. She is like a drug for him, he just needs more and more and more.”  As the Biebs continues to struggle with their time apart, he’s got a few things up his sleeve for when she returns to LA. “He can’t wait until she is back because he wants to really wine and dine her upon her return and really kick start the relationship back up again,” the insider reveals. It’s unclear when Sel is scheduled to return to the West Coast. But, as seen on her Instagram, she is having the time of her life. She posted a video which showed her laughing on a boat, accompanied by a subliminal message, that she “chose” to take care of herself, “not to prove anything to anyone.” Was she trying to give us insight into her most recent split with Bieber?  Jelena fans went into panic mode after seeing Sel in the arms of another man on a boat on March 19. She was photographed hugging and goofing off in photos with Sydney native, Johnny Rays. While all signs point to a friendship between the two, the photos didn’t appear that way to some fans who claimed they looked too close for comfort.  While Sel has been vacationing Down Under, Bieber has been staying active. He’s been photographed playing hockey and soccer with friends. However, his emotions may be getting the best of him as he took a gnarly fall during a soccer game on March 19, and seemingly broke down on the sidelines of a hockey game on March 17.  As you may recall, Jelena reunited in October 2017, after her split with The Weeknd, 28. They seemed inseparable, having spent New Year’s together in Cabo San Lucas, Mexico. However, their romance took a rocky turn around Bieber’s birthday on March 1, according to reports.","“Justin and Selena had another dramatic breakup and it seems like they are done for now,” a source told E! News. “They were having a lot of little disagreements recently and one fight led to them deciding to take some time apart from each other. It’s possible they will get back together because they have in the past, but for now they are apart.”  With both parties dealing with the split in different ways, fans can’t help but wonder if they’ll ultimately reconcile. Only time will tell if this breakup will be permanent or if Jelena will give their relationship another shot.  Until then, we’ll be keeping a close eye on their social media accounts for any hints about their relationship status."
gossipcop-8098438027,1,0,"Sofia Richie (born August 24, 1998)[1] is an American fashion model. She has been featured in campaigns by a number of major brands including Tommy Hilfiger, Michael Kors and Chanel. She is the youngest daughter of singer and songwriter Lionel Richie and adoptive sister to fashion designer and television personality Nicole Richie.  Early life [ edit ]  Sofia Richie was born in Los Angeles, California to parents Lionel Richie and his second wife Diane Alexander. She is the younger sister of Nicole Richie (who was adopted) and the biological sister of Miles Richie.[1] Sofia Richie's godfather was Michael Jackson. She reported that the visits to Jackson's Neverland Ranch were some of her favorite memories as a child, and she became close friends with his daughter, Paris.[2]  Richie grew up with an affinity for music like her father. She learned to sing at age 5 and to play the piano at age 7.[3] She made occasional appearances at her father's shows[2] and took vocal lessons from Beyonce's vocal coach, Tim Carter, when she was 14, as well.[3] She also worked in the studio with her brother-in-law (and Good Charlotte lead vocalist) Joel Madden.[4][3] She decided to move away from a music career, however, because of the pressure of living up to her father's stature in the music industry.[5]  Richie spent some time at Oaks Christian School—nicknamed ""Celebrity High""—before being educated at home for several years while her father was on tour. She played soccer until age 16 when she broke her hip in a Segway accident.[5]  Modeling career [ edit ]  Richie began modeling at age 14 with a feature in Teen Vogue[4] and at 15 she got her first fashion contract with Los Angeles-based swimwear company Mary Grace Swim.[6] The next year, Richie signed with London-based modeling agency Select Model Management.[7]  Richie has featured in advertising campaigns for a number of brands including DL1961,[8] Madonna's Material Girl line,[2] Chanel,[9] Dolce & Gabbana,[9] Adidas, Michael Kors,[11] and Tommy Hilfiger.[9] She has done photoshoots for Elle and Vanity Fair[5] and has recently appeared on the cover of Complex[5] and Billboard magazine's style issue.[3]","In addition to her modeling work, Richie has collaborated with a number of brands on design projects. She has designed capsule collections for fashion lines such as Chanel[12] and Tommy Hilfiger[13] and has partnered with Adidas on a sneaker design collaboration.[14] Personal life [ edit ]  Richie is currently dating musician and reality TV star, Brody Jenner, the son of Bruce Jenner (now Caitlyn Jenner).[15][16] They began dating in May 2018, and briefly broke up in February 2019 before reconciling shortly after.[17]  In her free time, Richie enjoys playing the piano and watching movies. She has cited her favorite movies as ""The Devil Wears Prada"" and ""Crazy, Stupid, Love.""[3] She is also known for her love of dogs and has a pet poodle named Bowie.[2]  Sofia Richie has a net worth of $5 million, which she has earned through her modeling career and brand collaborations."
gossipcop-3316804883,1,0,"Millions of people watched her get engaged to Chris Soules on national television last year, but when former Bachelor star Whitney Bischoff and her fiancé Ricky Angel were engaged on July 15, this proposal was decidedly more intimate.  “It was just perfect,” Bischoff tells PEOPLE. “I was completely shocked. Ricky got me good! I was so happy that I couldn’t quit smiling. My cheeks hurt!”  The 31-year-old fertility nurse met sales manager Angel on the dating app Bumble (“Ladies pick — finally it was my choice,” jokes Bischoff) last September; the couple moved in together in May.  “On our first date, we just clicked,” she says. “It was easy and that’s the way it should be.”  Still, Bischoff admits it was “nerve-wracking” to jump back into the dating scene after her painful split from Soules in 2015, nearly seven months after they were engaged. “I was still a little bit broken and trying to pick up the pieces. But from day one there was open communication with Ricky about what I had gone through. I think one of the reasons I fell in love so quickly is that I could say everything and know I was not being judged.”  Bischoff hasn’t spoken to Soules recently but says she wishes him well. “I hope that he meets someone, if he hasn’t already, just as great for him and Ricky is for me.”  Now, Bischoff still watches The Bachelor, but says she’s moved on from her own reality show past. “That journey was a big part of my life,” she says. “But since I’ve met Ricky, I really haven’t looked back.”  Busy with wedding plans (the couple are looking at a date next fall), Bischoff says she nonetheless has positive associations with the show. “It’s sad that it ended the way it had to end, but I was still looking for that perfect someone. I didn’t let my past close off my heart. Everything works out for a reason.”","###

Paraphrased Passage:
Millions of people watched Whitney Bischoff get engaged to Chris Soules on television last year, but her recent engagement to Ricky Angel was more private and intimate. Bischoff tells PEOPLE that the proposal was perfect and she was completely surprised. She says she was so happy that she couldn't stop smiling, and her cheeks hurt.

Bischoff, a 31-year-old fertility nurse, met Angel, a sales manager, on the dating app Bumble last September. The couple moved in together in May, and Bischoff says their first date was easy and enjoyable. She admits it was nerve-wracking to date again after her painful split from Soules in 2015, but she found open communication with Angel to be key.

Bischoff hasn't talked to Soules recently but wishes him well and hopes he finds someone great. She still watches The Bachelor, but has moved on from her reality show past. Bischoff is busy with wedding plans and looks at her past experience as a positive journey that led her to Angel. She believes everything happens for a reason and her heart didn't close off because of her past."
gossipcop-8901380197,1,0,"Justin Bieber has been on a journey of forgiveness over the last year, and according to his friend, pastor Rich Wilkerson Jr., he's on the right path.  The celebrity pastor recently sat down with ET where he opened up about Bieber, who Wilkerson calls ""the most talented person"" he knows.  WATCH: 7 'Tonight Show' Moments That Made Us Love Justin Bieber All Over Again    ""He's been thrown into a whirlwind that I'll never know and so I think on his journey he's always trying to figure it out,"" Wilkerson said, regarding Bieber's meteoric rise to fame and childhood spent in the spotlight.  ""Anybody who gets put into that limelight gets a bad rap,"" the 31-year-old minister and author shared. ""When you do something good, that gets exploited. When you do something bad, that gets exploited.""  WATCH: Justin Bieber Turns on the Waterworks for Emotional AMAs Finale    ""People aren’t projects, people are people. Projects have a start date and a finish date -- that's not people. People are eternal beings and our job is to love, encourage, affirm,"" he added. ""He's got a heart of gold.""  The 21-year-old ""Sorry"" singer spent much of 2015 trying to get back into the good graces of his fans who were disappointed by Bieber's string of legal problems and high-profile outbursts during the previous year.  WATCH: Justin Bieber Reveals Why He's Crying So Much Lately, Where He Sees Himself in 10 Years    Bieber has been promoting his most recent and highly-celebrated album Purpose, as well as repeatedly addressing and apologizing for his prior bad behavior.  If his recent, critically-applauded live performances and massive record sales are any indication, it seems Bieber has largely found the forgiveness he's been looking for.  WATCH: Justin Bieber Dishes on His Most Personal Album Yet, Apologizes to Ronda Rousey!    ""[Justin] loves people and I think he's trying to walk his faith out,"" Wilkerson shared. ""I'm thankful for him and I'm grateful for the man that he is.""  Wilkerson -- who recently released his first book, Sandcastle Kings: Meeting Jesus in a Spiritually Bankrupt World, in November – stars in the faith-based reality television series Rich in Faith, which airs Wednesdays at 10 p.m. ET/PT, 9 p.m. CT on Oxygen.  WATCH: Justin Bieber and James Corden Talk Nude Pics, Dodge Paparazzi and Rock Out in New Carpool Karaoke    Related Gallery",: 10 Times Justin Bieber Made Us Smile This Year
gossipcop-9612053767,1,0,"Get daily updates directly to your inbox Subscribe See our privacy notice Thank you for subscribing! Could not subscribe, try again later Invalid Email  The marriage between Casey Affleck and Summer Phoenix is officially reaching it’s end.  The 41-year-old Oscar winner (and younger brother of Ben Affleck) and 38-year-old actress Summer (the younger sister of Joaquin and the late River Phoenix) split in 2015.  However it was only on Monday that Summer officially filed for divorce from her husband.  According to E! News, Summer has cited “irreconcilable differences” as the reason for wanting a divorce.  (Image: Getty Images North America)  (Image: PA)  The news comes two years after the couple separated - although they only made their separation public in 2016.  Summer and Casey have two sons together - 13-year-old Indiana and nine-year-old Atticus.  The soon-to-be-ex-husband and wife originally began dating back in 1999 - when Summer was in a relationship with someone else, but her brother Joaquin encouraged Casey to pursue her.  (Image: Splash News)  ""She was going out with someone else and I said, 'Man, she's cute,' and [Joaquin] said, 'You should see if she'll go out with you… don't worry about that dude,’” Casey told The Daily Beast in 2013.  The pair tied-the-knot in 2006 - and had performed together in the 2000 film Committed and a 2002 stage production of This Is Our Youth.  Since October 2016, Casey has been in a relationship with actress Floriana Lima, 36.","The two have been seen together on numerous occasions, including at the 2017 Golden Globes.  The Manchester by the Sea star was previously married to actress and director Summer Phoenix from 2006 until their separation in 2015.  The pair share two sons, Indiana, 13, and Atticus, 9, together."
gossipcop-6466553992,1,0,"None  Actress Jennifer Hudson sings during the March for Our Lives Rally in Washington, DC on March 24, 2018. Galvanized by a massacre at a Florida high school, hundreds of thousands of Americans are expected to take to the streets in cities across the United States on Saturday in the biggest protest for gun control in a generation. Jim Watson, AFP/Getty Images","The March for Our Lives event, led by students from Marjory Stoneman Douglas High School in Parkland, Florida, where the shooting took place, is aimed at pushing lawmakers to tighten America's gun laws. Andrew Harnik, AP

Hudson, a Grammy and Oscar winner, performed a rendition of ""The Times They Are a-Changin'"" by Bob Dylan at the rally, encouraging the crowd to join her in singing the lyrics. The song choice was symbolic, as it has become an anthem for the anti-gun violence movement. Paul Morigi, Getty Images for March For Our Lives

""I'm here to represent the voice because I'm a human, first and foremost,"" Hudson told the crowd. ""And I'm a mother, and I'm an aunt, and I'm a sister. So, I'm here to be a part of this change."" Jim Watson, AFP/Getty Images

Hudson's performance resonated with the massive crowd in Washington, DC, and around the world, as people watched the event on television and social media. The event brought together a diverse group of people, including parents, students, teachers, and celebrities, all united in their call for stricter gun control measures. Michael Reynolds, EPA-EFE

The March for Our Lives demonstration in the nation's capital was one of the largest events, but hundreds of sister marches took place in cities across the United States and around the world. Carlos Barria, Reuters

As the crowd chanted ""Vote them out!"" and waved signs that read ""No more NRA"" and ""Gun control now,"" it was clear that the March for Our Lives was not just a one-day event, but the beginning of a sustained movement for change."
gossipcop-6523629288,1,0,"Ever since Jennifer Aniston married Justin Theroux, pregnancy rumors have followed the couple. Something as simple as a picture of Aniston with her hand on her stomach is proof enough for some tabloids that the actress is expecting a baby. Now, a new report claims that the Friends star has hired a surrogate, could there be any truth to the story?  In the new issue of Star, the tabloid features the headline, “Jen To Justin: I’ll Raise Our Baby Alone!” followed by a story that asserts Aniston wants to become a mom, and she will do it with or without her husband. The publication claims to have a source that reveals Aniston’s marriage is “on the rocks,” and she is planning to be a single mom.  ?…❤️✌️ A post shared by @justintheroux on Aug 5, 2017 at 4:23pm PDT  “Privately, she has told friends that she’s secretly gone ahead and hired a surrogate mother to carry her child to birth. And she’s vowed to raise the baby alone,” tells the insider.  But then the source says the actress is hoping to choose the right woman soon, completely contradicting the earlier quote, which is a huge red flag that something isn’t right with this claim.  But many think the tabloid story is completely false and contradictory quotes prove the story is garbage, questioning why the insider is sharing such private and secret information with a tabloid.  This is the same magazine that published a story earlier this year claiming Aniston herself was pregnant, but then didn’t mention that at all in its latest baby claims.  Aniston told Glamour magazine back in August that not only are the pregnancy tabloid stories guilty of body shaming, but they are also an invasion into a private matter between her and her husband. She said it is no one’s business whether or not she has a baby.  Jennifer Aniston went on to say that the subject of having a baby is a sensitive topic for her, and no one has the right to judge other people’s choices.  Advertisement  What is right for her, may not be right for someone else; and, no one knows what goes on behind closed doors.","It's not for anyone to dictate or assume what a person’s life should look like.  The only way to get the truth about a celebrity’s life is to hear it directly from them or their representative, not from a tabloid.  As for now, Aniston and Theroux continue to share sweet moments on social media, but the couple has not made any comments about the latest surrogate claims.  Fans continue to hope that the two will have a happy and healthy life together, whether they decide to have children or not."
gossipcop-5840642713,1,0,"Sky high prices are reportedly keeping fans from buying tickets to Taylor Swift’s upcoming Reputation tour, per a story by the New York Post. Though her 1989 world tour boasted numerous sold out performances (it eventually became the highest grossing tour of 2015), it appears her considerably more expensive snake persona is a tougher sell.  Last month, her “longtime” tour promoter told Billboard, “By the time all the tickets are sold next week, I’ll be celebrating Taylor’s birthday with a cocktail in my hand and sold-out concerts all over the world.” But her birthday has come and gone, and not one date has sold out.  Reputation was the biggest-selling album of 2017 and the tour is shaping up to be far from ill-attended, so the Post’s headline, “Taylor Swift’s Reputation tour shaping up to be a disaster,” is a little much. It does, however, highlight the problems with unpredictable pricing, scalpers, and Ticketmaster in general.  The company’s “Verified Fan” program, which they would like you to believe is all about rewarding music lovers, appears to be nothing but a cash grab that takes advantage of Swift-obsessed teens with easy access to their parents’ credit card numbers. People willing to drop $50 on merch, the Post reports, could “improve [their] position in line to purchase tickets.” And, once accessible, the tickets are often too expensive for many fans.  “I paid $150 for my ticket with amazing seats for the 1989 tour,” one fan wrote. “Now for the same seats I have to pay about $500.”  Advertisement  In related news, tickets to Katy Perry’s Friday show in New Orleans are currently starting at $23.","The Post piece also points out that the pricing strategy may be aimed at keeping seats open for corporate clients. But, as one source put it, “There are only so many corporate clients to go around.”  The real issue here is the lack of transparency in ticket pricing, which is something that the Fan Freedom Project has been fighting against for years. The organization, co-founded by country star Eric Church, aims to end “price-gouging and give fans the freedom to buy and sell tickets at a fair price.”  It’s a noble cause that’s sure to resonate with anyone who’s ever tried to buy a ticket only to be met with sky-high prices and frustratingly opaque sales processes.  Swift may not be having the smoothest tour launch in history, but at least she’s got her famous friends to keep her company."
gossipcop-9553363490,1,0,"She was awarded the top prize of the evening, picking up the Woman Of The Year trophy at the ELLE Style Awards on Monday night.  But Emma Watson appeared uninterested in receiving the honour - and even kept organisers waiting for 90 minutes.  The Harry Potter star, 26, has been accused of 'diva behaviour' after she was tardy and also refused to walk the red carpet alongside a host of A-list stars.  Scroll down for video  Diva? Emma Watson appeared uninterested in receiving the top honour at the Elle Style Awards on Monday - and even kept organisers waiting for 90 minutes for her arrival  A source tells MailOnline: 'Emma clearly wasn't interested in the event. She showed up 90 minutes late for the event and refused to walk the red carpet.  'She also insisted on only having her picture taken in a special room with her chosen photographer rather than alongside all the other stars at the bash. She was behaving like a diva.'  After receiving the prize, she was quickly whisked away from the event alone - snubbing the raucous bash at London's 41 Conduit Street.  Emma had stunned in a ivory Dior gown but covered it in a wool coat as she made a speedy exit out of the venue.  Special treatment: The Harry Potter star, 26, has been accused of 'diva behaviour' after she was tardy and also refused to walk the red carpet alongside a host of A-list stars, having her picture taken by her personally chosen photographer in a separate room  Taxi! The actress then spent less than an hour at the event, skipping the raucous bash at London's 41 Conduit Street and heading home  Emma appeared a little sombre as she headed home following her big night, which saw her collect the coveted Woman Of The Year prize.  The Harry Potter favourite missed out on a fun-filled bash, with the night descending into a booze-fuelled danceathon.  Model Eliza Cummings was seen cutting loose on the dancefloor, glass of wine in hand, before posing with the fashion pack including Alice Dellal and Henry Holland.  Calling it a night: Emma appeared a little sombre as she headed home following her big night, which saw her collect the coveted Woman Of The Year prize  Wrapping up warm: Emma sported a long wool coat over her elegant gown  Off she goes! Emma snuggled up in the back seat of her ride, looking like she was ready for bed  Also throwing some serious shapes on the dancefloor was Sasha Lane, who went wild with a Sink The Pink performer.  The rising star, who got her big break in American Honey last year, was celebrating her Breathrough Actress win.  Earlier in the evening, she had shunned the red carpet with the rest of the stars, heading straight into the main hall.  Throwing shapes: Guests at the star-studded bash, including model Eliza Cummings, were having a blast inside the event  Party time: Elsewhere, Eliza let her hair down inside the venue, glass of wine in hand  Party girls: Alice Dellal and Eliza looked like they were have a whale of a time  Group shot: Designer Henry Holland also cosied up to Sam Rollinson and Matt Richardson  Dance party: Sasha Lane and her friend couldn't help but boogie to the music  Dance, dance: Sasha was particularly enamored with a fellow dancer  Emma received the prestigious Woman of the Year Award in recognition of her impressive acting career and powerful campaigning for gender equality.  Other winners on the night included the inimitable Debbie Harry who was named Style Icon, Christine and The Queens, who picked up the Album of the Year Award for Chaleur Humaine, Burberry’s Christopher Bailey took home British Brand Of The Year, Riz Ahmed was awarded with TV Actor of the Year and Model of The Year went to Damaris Goddrie.  Emma was the picture of elegance in her strapless ivory number, which fell to the floor in soft pleats.  The Harry Potter star's striking dress was embellished with intricate illustrations that looked straight out of a story book, including a bold tree and astrology symbols.","Her golden locks were pulled back into an elegant up-do, while her make-up was kept simple and classic.  A touch of gold: Emma's dress was embellished with intricate illustrations, including a bold tree and astrology symbols  Sultry sophistication: Emma's make-up was kept simple and classic, while her golden locks were pulled back into an elegant up-do  Elegant ensemble: Emma Watson stunned in an ivory Dior gown with delicate embellishments  Slinky silhouette: The dress fell to the floor in soft pleats, showing off her toned figure  Stylish accessory: Emma added a touch of glamour to her look with a simple gold clutch bag  Beautiful in blue: Model Eliza Cummings looked stunning in a navy dress with a thigh-high slit, teamed with white heels  Fun and flirty: Alice Dellal and Eliza showed off their playful side"
