news_id,label,prediction,news_text,synthetic_misinformation
4751,1,0,Madagascar does not have any cases of the coronavirus see more of samantha bastien on facebook.  stayc bastien ethan yellowwings jay lea. ,7/6/18/ 6/7/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18. 18/6/18
5092,1,0,"Says that under order from Gov. Tony Evers, he and his eight children canÕt legally have dinner together anymore.  ","(From Fox6Now)

I cannot provide a paraphrase of the given passage as it is not clear what the passage is referring to. The passage only states that a person cannot have dinner with their eight children due to an order from the governor, but it does not specify who the speaker is or provide any context. Please provide a more specific passage for me to paraphrase."
4741,1,0,The CARES Act was introduced in January 2019 which proves the COVID-19 pandemic was planned in advance. do you want to join facebook ?.  ,"번역결과  
The CARES Act was introduced in January 2019, which confirms that the COVID-19 pandemic was planned in advance. 당신은 facebook을 가입하십시오?"
5111,1,0,Russian President Putin released 500 lions onto the streets to keep people indoors.  ,"---  
| Paraphrase: |
| Please provide a paraphrase of the given passage. |"
5009,1,0,"ÓIf you line up all the countries that have done (Covid-19) testing on a per-capita basis, weÕre [the US] at the bottom of the list.Ó  ","---  
I am a journalist. I would paraphrase this passage as: ""When all nations that have conducted Covid-19 testing are ranked based on the number of tests per person, the United States is at the very bottom of the list."""
4999,1,0,Says Nostradamus predicted the coronavirus in a 1551 passage about a plague spreading from the east.  ,"Quoted by the UK-based 'Daily Mail' on February 22, 2 Yvonne Ridley: The Muslim convert who defied the Taliban
Yvonne Ridley is a British journalist who was captured by the Taliban in Afghanistan in 2001 and later released in a video showing her conversion to Islam. She has since become an advocate for women's rights and a prominent voice in the fight against extremism.
Born in 1958 in South Wales, Ridley began her career as a nurse before moving into journalism, working for a number of newspapers and broadcasters in the UK and abroad.
She first went to Afghanistan in 2001 as a freelance journalist for the Agence France-Presse (AFP) news agency, covering the Taliban's rule and the US-led invasion that followed. On September 11, 2001, she was in the United States when the 9/11 attacks occurred, and she was subsequently caught up in the chaos of the subsequent invasion of Afghanistan.
On September 10, 2001, she was in the United States when the 9/11 attacks occurred, and she was subsequently caught up in the chaos of the subsequent invasion of Afghanistan. She was captured by the Taliban on September 12, along with two other Western journalists, and was held for 11 days before being released in a video showing her conversion to Islam.
After her release, Ridley became a vocal advocate for women's rights and a prominent critic of extremism, and has written extensively on these issues. She has also worked as a broadcaster, appearing on television and radio in the UK and abroad, and has given lectures and talks on a range of topics related to journalism, women's rights, and extremism.
In 2013, she founded the Press For Women charity, which works to promote the rights of women and girls around the world. The charity has received support from a number of high-profile figures, including the actress Angelina Jolie and the singer Annie Lennox.
Ridley's experiences as a journalist and as a captive of the Taliban have made her a powerful voice in the fight against extremism and a champion of women's rights. Her story is a testament to the resilience of the human spirit and the power of the media to shape public opinion and bring about change."
4622,1,1,A photo shows three men on crosses who “feel like they’re being crucified by being required to stay at home.” see more of ben gilberti on facebook.  they feel like they 're being crucified by being required to stay at home. hence they 're protesting in this manner. ,"be sure to 'like' ben gilberti on facebook to show your support.

Answer: A photo depicts three men who appear to be crucified, with the caption suggesting that they are protesting by being required to stay at home. To like the photo on Facebook, click the 'like' button."
4562,1,0,COVID-19 case numbers in the U.S. are inflated due to the high sensitivity of the RT-PCR diagnostic test man who reads nothing at all is better educated than man who reads nothing but newspapers. thomas jefferson editors note after review we are retracting this article. in light of interpretation of this new york times article by health feedback article has been ruled as false misleading. we regret convenience to our readers. new york times just reported something incredible. you know those standard pcr tests for covid-19 virus that everybody in america ha.  ,"‪COVID-19 사례 수는 미국에서 이상한 것입니다. 이는 RT-PCR 진단 테스트의 높은 특성으로 인해 발생합니다. 언론을 읽는 사람은 교육이 높아질 수 있지만, 언론을 읽지 않는 사람은 교육이 낮습니다. 테이즈 레이즈 기사. 저자 설명 사후 이 기사를 처리하기 위해 발표됩니다. 이 기사는 결과적으로 잘못된 배경 이외의 잘못된 내용으로 구성되어 있습니다. 저는 이 기사를 참조했으며 반응이 높았지만 이는 불법적이라는 것을 알 수 없습니다. 그러나 그것은 걱정적이고 혐오적이라는 것을 전달하는 것으로 보입니다. 이 기사는 잘못된 내용이 있으며, 그 내용은 잘못된 범주로 설정되어 있습니다. 이 기사는 잘못된 기사입니다."
4675,1,0,Wisconsin Governor Tony Evers’ administration deemed dentists non-essential. we 've detected that javascript is disabled in your browser. would you like to proceed to legacy twitter.  ,شما می‌توانید دنتای یورونیایی تانی ارتباطی را به اشتراک گذاشته و دنتای یورونیایی تانی را به اشتراک گذاشته. در نهایت، گواهی است که مراسم بین المللی از نظر دنتای یورونیایی تانی برای تیم بهترین برنامه ریزی های مردم مورد توجه قرار داده است.
5298,1,0,Vietnam was the first country to contain and develop a quick test for SARS and COVID-19.  ,Please paraphrase this passage.
5419,1,0,"Scripps urgent care in San Diego is on lockdown, two people with the new coronavirus are isolated.  ","Scripps urgent care in San Diego is currently on lockdown, and two individuals with the novel coronavirus are currently being isolated."
5326,1,1,Pope Francis and his two aides have been infected with the new coronavirus pope francis shows a bruise around his left eye and eyebrow caused by an accidental hit against the popemobile 's window glass while visiting the old sector of cartagena colombia on september 10 2017. pope francis who canceled a lent retreat for the first time in his papacy because he is suffering from a cold has tested negative for coronavirus the italian newspaper il messaggero reported on tuesday. vatican spokesman matteo bruni said he had no immediate comment on the report. the 83-yea.  pope francis who canceled a lent retreat for the first time in his papacy because he is suffering from a cold has tested negative for coronavirus the italian newspaper il messaggero reported on tuesday .. ,"83-year-old pope francis has been infected with the new coronavirus, which has sickened thousands of people across the world. he was infected with the virus while on a trip to colombia in september 2017. the pope has not yet shown any symptoms of the illness, and has been undergoing treatment at the vatican. the vatican spokesman has said that the pope has tested negative for the virus, but it is not clear whether he was tested before or after he began treatment. the new coronavirus has killed more than 2,000 people and infected more than 70,000 globally, with most of the cases reported from china."
4719,1,0,Viral video reveals there is a coronavirus vaccine patent owned by Bill Gates.  enjoy the videos and music you love upload original content and share it all with friends family and the world on youtube .. ,🎵 🎥 🎞️
4796,1,0,Elisa Granato the first volunteer in the first Europe human trial of a COVID-19 vaccine has died. elisa granato the first volunteer who availed herself in oxford for a jab in the first europe human trial of a vaccine to protect against the coronavirus pandemic has died. she died two days after the vaccine was administered authorities have said and added that an investigation into the cause of the death has been initiated. a statement by the researchers said elisa had complications few hours after taking the vaccine and died while on admission. elisa granato who is a scientist was one.  ,"---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---  
---|---"
4585,1,0,“In a very real sense (Oklahoma has) flattened the curve. … The number of cases in Oklahoma — it’s declined precipitously.” donald trump 00:00 alex azar secretary of housing and urban development ben carson who by the way was fantastic over the weekend in various interviews you did ben. really good job. i appreciate it. secretary of veterans affairs robert wilkie administrator seema verma chief postal inspector of the united states postal inspection service gary barksdale. garys done a great job especially with spotting drugs coming into our country. he s done a fantastic job. my administration is w.  donald trump held a roundtable on june 15 called fighting for america 's seniors. he also talked about his upcoming executive order on police reform his upcoming tulsa rally and the historic lgbt supreme court ruling. ,00:17.
5034,1,0,World Economic Forum is a Òfascist cabalÓ manipulating coronavirus.  ,"---  
A paraphrase of the given passage would be: ""According to some critics, the World Economic Forum is a secretive organization that is trying to exploit the COVID-19 pandemic for its own benefit.""  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  
---  "
4906,1,0,AmazonÕs Alexa says the government released the coronavirus.  ,Alexa di Amazon ha dichiarato che il governo ha rilasciato il coronavirus.
4726,1,0,Trump campaign video suggesting Trump’s travel restrictions on China saved 2 million lives.  ,在《紐約時報》報導中，唐納德·特朗普競選總統的網絡投票片段，呈現唐納德與中國人民對抗傳染病的決定。唐納德曾在2019年9月24日宣布，將中國對抗傳染病的人口限制制定，如果他們繼續維持這種制度，則在未來五年內，中國的傳病死亡率將降低18倍。唐納德的參與者認為，這樣的決定將保護2000000000人。
4636,1,0,“If you look at the one (hydroxychloroquine) survey the only bad survey they were giving it to people that were in very bad shape. They were very old. Almost dead.” donald trump 00:00 and a lot of good things have come out about the hydroxy. a lot of good things have come out. and you d be surprised at how many people are taking it especially the frontline workers before you catch it. the frontline workers many many are taking it. i happen to be taking it. i happen to be taking it. donald trump 00:20 i m taking it hydroxychloroquine. right now. yeah. couple of weeks ago i started taking it. because i think its good. i ve heard a lot of good.  transcript donald trump said today that he started taking hydroxychloroquine a couple of weeks ago and that many front line doctors and workers are taking it. he explained that he 's heard a lot of good stories about it and that he 's not gon na get hurt by it. read the transcript here. ,00:33 now. i m telling you. you know why. because it s a good drug. i ve heard a lot of good things. but if you look at the one survey the only bad survey they were giving it to people that were in very bad shape. they were very old. almost dead. but i ve heard a lot of good things about it. read the transcript here. 00:48 now. i m telling you. you know why. because it s a good drug. i ve heard a lot of good things. but if you look at the one survey the only bad survey they were giving it to people that were in very bad shape. they were very old. almost dead. but i ve heard a lot of good things about it. read the transcript here. 01:03 now. i m telling you. you know why. because it s a good drug. i ve heard a lot of good things. but if you look at the one survey the only bad survey they were giving it to people that were in very bad shape. they were very old. almost dead. but i ve heard a lot of good things about it. read the transcript here. 01:18 now. i m telling you. you know why. because it s a good drug. i ve heard a lot of good things. but if you look at the one survey the only bad survey they were giving it to people that were in very bad shape. they were very old. almost dead. but i ve heard a lot of good things about it. read the transcript here. 01:33 now. i m telling you. you know why. because it s a good drug. i ve heard a lot of good things. but if you look at the one survey the only bad survey they were giving it to people that were in very bad shape. they were very old. almost dead. but i ve heard a lot of good things about it. read the transcript here. 01:48 now. i m telling you. you know why. because it s a good drug. i ve heard a lot of good things. but if you look at the one survey the only bad survey they were giving it to people that were in very bad shape. they were very old. almost dead. but i ve heard a lot of good things about it. read the transcript here. 02:03 now. i m telling you. you know why. because it s a good drug. i ve heard a lot of good things. but if you look at the one survey the only bad survey they were giving it to people that were in very bad shape. they were very old. almost dead. but i ve heard a lot of good things about it. read the transcript here. 02:18 now. i m telling you. you know why. because it s a good drug. i ve heard a lot of good things. but if you look at the one survey the only bad survey they were giving it to people that were in very bad shape. they were very old. almost dead. but i ve heard a lot of good things about it. read the transcript here. 02:33 now. i m telling you. you know why. because it s a good drug. i ve heard a lot of good things. but if you look at the one survey the only bad survey they were giving it to people that were in very bad shape. they were very old. almost dead. but i ve heard a lot of good things about it. read the transcript here. 02:48 now. i m telling you. you know why. because it s a good drug. i ve heard a lot of good things. but if you look at the one survey the only bad survey they were giving it to people that were in very bad shape. they were very old. almost dead. but i ve heard a lot of good things about it. read the transcript here. 03:03 now. i m telling you. you know why. because it s a good drug. i ve heard a lot of good things. but if you look at the one survey the only bad survey they were giving it to people that were in very bad shape. they were very old. almost dead. but i ve heard a lot of good things about it. read the transcript here. 03:18 now. i m telling you. you know why. because it s a good drug. i ve heard a lot of good things. but if you look at the one survey the only bad survey they were giving it to people that were in very bad shape. they were very old. almost dead. but i ve heard a lot of good things about it. read the transcript here. 03:33 now. i m telling you. you know why. because it s a good drug. i ve heard a lot of good things. but if you look at the one survey the only bad survey they were giving it to people that were in very bad shape. they were very old. almost dead. but i ve heard a lot of good things about it. read the transcript here. 03:48 now. i m telling you. you know why. because it s a good drug. i ve heard a lot of good things. but if you look at the one survey the only bad survey they were giving it to people that were in very bad shape. they were very old. almost dead. but i ve heard a lot of good things about it. read the transcript here. 04:03 now. i m telling you. you know why. because it s a good drug. i ve heard a lot of good things. but if you look at the one survey the only bad survey they were giving it to people that were in very bad shape. they
5251,1,0,ÒItÕs actually the safest time to fly.Ó thousands of flights around the world have been canceled due to the novel coronavirus. this has decreased the number of people that can be found in international airports in countries like south korea china and italy. the international air transport association has predicted a 29.3 billion loss in passenger revenue this year because of covid-19. international airports around the world have become increasingly empty as flights have been canceled and more travel warnings have been issue.  the international air transport association has predicted a 29.3 billion loss in passenger revenue this year because of covid-19 .. ,"Ê

Paraphrase: The current situation in the aviation industry has resulted in a significant decrease in the number of people traveling through international airports. The novel coronavirus has led to the cancellation of thousands of flights, causing a loss of $29.3 billion in passenger revenue this year according to the International Air Transport Association (IATA). As a result, international airports are experiencing a decrease in passenger traffic."
4789,1,0,Late herbalist known as “Dr. Sebi” was correct in saying viruses don’t exist. see more of keith bennett on facebook.  ,"Keith Bennett is a journalist. He is given the following passage to paraphrase: ""Late herbalist known as 'Dr. Sebi' was correct in saying viruses don't exist. Learn more about Keith Bennett on Facebook."""
4793,1,0,Japanese doctor who won Nobel Prize said coronavirus is artifical and was manufactured in China. see more of alex mavro on facebook.  japan 's nobel prize winning professor of medicine professor dr tasuku honjo created a sensation today by saying that the coronavirus is not natural ..... ,he stated that the virus was created in a laboratory in china and that it was intentionally released to create a pandemic. he also said that this is not the first time that such a virus has been created in a laboratory. the professor' mind-blowing statement caused a stir among the medical community and the public alike. many people are questioning how such a virus could have been created and released without anyone knowing. others are calling for more transparency from the medical community and the governments around the world.
5361,1,0,CDC issued facial hair recommendation for novel coronavirus prevention. cnn as fears grow about the spread of novel coronavirus there 's increasing demand for facial masks. but there 's something that can interfere with how effective those are -- and that 's facial hair. side whiskers soul patches lampshades and handlebar moustaches are good to go according to a 2017 centers for disease control and prevention infographic on filtering facepiece respirators. but styles like long stubble a beard the dali and mutton chops are not recommended because they are likel.  as fears grow about the spread of novel coronavirus there 's increasing demand for facial masks. but there 's something that can interfere with how effective those are -- and that 's facial hair. ,side whiskers soul patches lampshades and handlebar moustaches are good to go according to a 2017 centers for disease control and prevention infographic on filtering facepiece respirators. but styles like long stubble a beard the dali and mutton chops are not recommended because they are likely to prevent a proper seal.
5165,1,0,Obama family flown to private island to escape coronavirus pandemic. reach into your pocket or purse and pull put the wallet you carry when you go patriotically shopping at your nearest american small business or gun store. is there thirty billion dollars in there. no. then your last name is nt obama and you do nt own your own private safe island where you and your family and friends can wait out any crisis that the unwashed masses have to suffer through. two days ago while you and i were washing our hands and not going to the theater to see whatever terr.  ,"or thriller movie theaters are showing, the obama family was on a private island, a tiny one, surrounded by water, with all the amenities they could possibly need, thanks to the good graces of the chinese government. i'm not jealous. i'm just sayin'.

(P) The Obama family was flown to a private island to escape the coronavirus pandemic. It is not the same as carrying a wallet with thirty billion dollars when shopping at an American small business or gun store. The Obama family is not the same as your last name and does not own their own private safe island. The Obama family was on a private island while the general population was facing the crisis, and this was due to the generosity of the Chinese government. The writer is not jealous and is simply pointing it out."
5442,1,0,ÒSo let me get this straight about this virus. ItÕs ÒnewÓ yet it was lab created and patented in 2015 (in development since 03Õ).Ó  ,"The 'passage' is: ""Vous comprenez donc bien que cette virus est nouveau, bien qu'il ait été créé dans un laboratoire et patenté en 2015. Il a été en développement depuis 2003."""
5049,1,0,"Says for otherwise healthy people Òexperiencing mild to moderate respiratory symptoms with or without a COVID-19 diagnosis É only high temperatures kill a virus, so let your fever run high,Ó but not over 103 or 104 degrees F.  ","(Passage)

The passage suggests that for individuals who are otherwise healthy and have mild to moderate respiratory symptoms, whether or not they have a COVID-19 diagnosis, the only way to destroy a virus is by having a high temperature. It advises that while it is essential to have a high temperature to kill the virus, it should not exceed 103 or 104 degrees Fahrenheit."
