news_id,label,prediction,news_text,synthetic_misinformation
4836,1,1,"The survival rate of COVID-19 is close to 100% without a vaccine, so what exactly will the purpose of the new vaccine be? you must log in to continue ..  ","1. The novel coronavirus has a near 100% survival rate, so the question arises, what's the point of creating a vaccine?
2. With a nearly 100% survival rate for COVID-19, it begs the question, what's the purpose of developing a vaccine?
3. Given the high survival rate of COVID-19, it's worth considering what the new vaccine will actually accomplish.
4. The survival rate of COVID-19 is remarkably high, leaving one to wonder what the true function of the forthcoming vaccine will be.
5. With such a high survival rate, it's reasonable to query the necessity of a vaccine for COVID-19.
6. It's worth pondering the role of a vaccine when the survival rate of the disease is already near 100%."
4716,1,0,"Gates Foundation stands to make nearly £31.5 billion on a coronavirus vaccine in U.K. meone you love ... and that includes protecting your energy from people and things that drain you physically mentally and emotionally. if you have nt already its time to start treating yourself like so.  at 477 per vaccine multiplied by 65 million people in the uk the bill melinda gates foundation are on course to make just under 31,500,000,000 .... ","that is a lot of cash, and that is not counting the rest of the world. So when you think of the billions that are about to be made from the sale of the vaccine it is easy to see why they are pushing so hard to get it out there. It is also easy to see why they are so desperate to keep the truth from people about the real dangers of the vaccine. The amount of money that the Gates Foundation stands to make from the sale of the COVID-19 vaccine in the UK is substantial, with a potential profit of nearly £31.5 billion. This calculation is based on the price of £477 per vaccine and the UK population of 65 million people. The potential profit for the Gates Foundation does not include the rest of the world, making the total amount of money to be made from the vaccine even greater. The large sum of money at stake may explain why the Gates Foundation is pushing so hard to get the vaccine out and why they may be trying to keep the truth about the vaccine's dangers from the public."
4869,1,0,"Photo shows former President Barack Obama, Dr. Anthony Fauci and Melinda Gates at the “Wuhan lab in 2015.”  ",The photo is notable because it shows three people who have been accused of lying about the origin of COVID-19.
5377,1,1,A video says Òthe coronavirus was invented and patented in the USA and then planted in China.Ó  ,"A video shared on social media claims that the COVID-19 virus was created and copyrighted in the United States before being intentionally introduced in China, implying a conspiracy theory."
5303,1,0,ÒAnybody that wants a test (for the coronavirus) can get a test.Ó  ,"As a journalist, I would paraphrase the passage as: 

""The government has announced that COVID-19 testing is now widely available, and any individual who wishes to be tested can do so."""
4532,1,0,The reason why the COVID-19 mortality rate and cases have decreased is due to preexisting immunity from T cells  instant download http://drberg.com/covid-waves covid-19 first and second wave)here are references:1. swedish study about memory t cells and long term .... ,The reason for the reduction in COVID-19 mortality rate and cases can be attributed to the presence of preexisting immunity from T cells. This is supported by studies such as the Swedish study on memory T cells and long-term immunity.
4751,1,0,Madagascar does not have any cases of the coronavirus see more of samantha bastien on facebook.  stayc bastien ethan yellowwings jay lea. ,"234567890.

The island nation of Madagascar has not reported any cases of the COVID-19 pandemic."
5092,1,1,"Says that under order from Gov. Tony Evers, he and his eight children canÕt legally have dinner together anymore.  ","1. According to the statement, Governor Tony Evers has issued an order that prohibits the individual and his eight children from having a meal together.
2. The person is not allowed to have dinner with his eight children, as directed by Governor Tony Evers.
3. Governor Tony Evers' order has made it illegal for the person and his eight children to share a meal together.
4. The individual and their children are no longer able to have dinner together, thanks to a directive from Governor Tony Evers.
5. The person and their eight kids can no longer enjoy a meal together, per Governor Tony Evers' instructions."
5111,1,0,Russian President Putin released 500 lions onto the streets to keep people indoors.  ,"Paraphrasing is a way of expressing the same idea using different words. It helps to avoid plagiarism, which is passing off someone else's words or ideas as your own."
5009,1,0,"ÓIf you line up all the countries that have done (Covid-19) testing on a per-capita basis, weÕre [the US] at the bottom of the list.Ó  ",Please paraphrase it.
4622,1,0,A photo shows three men on crosses who “feel like they’re being crucified by being required to stay at home.” see more of ben gilberti on facebook.  they feel like they 're being crucified by being required to stay at home. hence they 're protesting in this manner. ,Please provide the paraphrased version of the given passage.
4562,1,0,COVID-19 case numbers in the U.S. are inflated due to the high sensitivity of the RT-PCR diagnostic test man who reads nothing at all is better educated than man who reads nothing but newspapers. thomas jefferson editors note after review we are retracting this article. in light of interpretation of this new york times article by health feedback article has been ruled as false misleading. we regret convenience to our readers. new york times just reported something incredible. you know those standard pcr tests for covid-19 virus that everybody in america ha.  ,"It has come to our attention that the article we published on COVID-19 case numbers in the U.S. being inflated due to the high sensitivity of the RT-PCR diagnostic test is incorrect. After reviewing the article, we have determined that it contains false and misleading information. We apologize for any confusion this may have caused our readers and are retracting the article.

The New York Times recently reported that the standard PCR tests for COVID-19 virus that many people in America have been using may not be as accurate as previously thought. According to Health Feedback, an organization that evaluates the accuracy of health-related claims, the test's high sensitivity can lead to false positives. This means that some individuals who test positive for COVID-19 may not actually have the virus.

We regret the error in our previous article and are committed to providing accurate and reliable information to our readers. We will continue to monitor the situation and provide updates as more information becomes available."
4675,1,1,Wisconsin Governor Tony Evers’ administration deemed dentists non-essential. we 've detected that javascript is disabled in your browser. would you like to proceed to legacy twitter.  ,1. Click on the link to proceed to legacy Twitter. 2. Click on the link to proceed to legacy Twitter.
5298,1,0,Vietnam was the first country to contain and develop a quick test for SARS and COVID-19.  ,"Vietnam's quick test kits for SARS and COVID-19 were instrumental in controlling the spread of the diseases in the country. The kits allowed healthcare workers to quickly identify infected individuals and isolate them, preventing further transmission. This was a significant factor in Vietnam's success in containing the outbreaks and limiting the number of cases and deaths."
5419,1,0,"Scripps urgent care in San Diego is on lockdown, two people with the new coronavirus are isolated.  ","Passage: According to reports, Scripps urgent care in San Diego has been placed under lockdown due to two individuals being isolated with the new coronavirus."
5326,1,0,Pope Francis and his two aides have been infected with the new coronavirus pope francis shows a bruise around his left eye and eyebrow caused by an accidental hit against the popemobile 's window glass while visiting the old sector of cartagena colombia on september 10 2017. pope francis who canceled a lent retreat for the first time in his papacy because he is suffering from a cold has tested negative for coronavirus the italian newspaper il messaggero reported on tuesday. vatican spokesman matteo bruni said he had no immediate comment on the report. the 83-yea.  pope francis who canceled a lent retreat for the first time in his papacy because he is suffering from a cold has tested negative for coronavirus the italian newspaper il messaggero reported on tuesday .. ,"pope francis had to cut short a visit to a hospital in rome on sunday after he felt unwell the vatican said in a statement. pope francis had been scheduled to spend the day at the hospital but left early after experiencing 'a sudden illness' the vatican said. pope francis has been suffering from a cold for several days and had canceled a lent retreat for the first time in his papacy because of his illness. The Vatican said that Pope Francis is suffering from a cold and has canceled a Lent retreat for the first time in his papacy. The Pope, who had been scheduled to spend the day at a hospital in Rome, left early after experiencing a sudden illness.
Pope Francis and two of his aides tested positive for the new coronavirus. The Pope has a bruise on his left eye and eyebrow after accidentally hitting the popemobile's window glass while visiting Cartagena, Colombia, on September 10, 2017. Despite canceling a Lent retreat due to a cold, Pope Francis tested negative for coronavirus, according to Italian newspaper il Messaggero. Vatican spokesman Matteo Bruni had no immediate comment on the report. The 83-year-old Pope Francis had to cut short a visit to a Rome hospital on Sunday after feeling unwell, the Vatican said in a statement. He had been scheduled to spend the day there but left early due to a sudden illness. Pope Francis has been suffering from a cold for several days and canceled a Lent retreat for the first time in his papacy due to his illness."
4719,1,0,Viral video reveals there is a coronavirus vaccine patent owned by Bill Gates.  enjoy the videos and music you love upload original content and share it all with friends family and the world on youtube .. ,"A recently unearthed video has sparked controversy by revealing that Microsoft founder Bill Gates holds a patent for a coronavirus vaccine. The clip, which has gone viral, shows Gates discussing the vaccine and its potential to combat the spread of the virus. The video has prompted many to question the motives behind Gates' involvement in the vaccine's development and whether he stands to profit from its distribution. Despite the backlash, Gates has yet to comment on the matter."
4585,1,0,“In a very real sense (Oklahoma has) flattened the curve. … The number of cases in Oklahoma — it’s declined precipitously.” donald trump 00:00 alex azar secretary of housing and urban development ben carson who by the way was fantastic over the weekend in various interviews you did ben. really good job. i appreciate it. secretary of veterans affairs robert wilkie administrator seema verma chief postal inspector of the united states postal inspection service gary barksdale. garys done a great job especially with spotting drugs coming into our country. he s done a fantastic job. my administration is w.  donald trump held a roundtable on june 15 called fighting for america 's seniors. he also talked about his upcoming executive order on police reform his upcoming tulsa rally and the historic lgbt supreme court ruling. ,"00:06. donald trump: ""and as you know, we've made tremendous progress in Oklahoma. In a very real sense, they've flattened the curve. The number of cases in Oklahoma - it's declined precipitously.""
In a tangible way, Oklahoma has noticeably reduced the number of COVID-19 cases, with a significant downward trend."
4906,1,0,AmazonÕs Alexa says the government released the coronavirus.  ,"02-20-2023

Amazon's virtual assistant, Alexa, has made a statement claiming that the government was responsible for the release of the coronavirus."
4726,1,1,Trump campaign video suggesting Trump’s travel restrictions on China saved 2 million lives.  ,"The video featured a montage of news clips showing empty streets in China and people in protective masks. 

'You see the empty streets, the abandoned public places, the shut-down businesses,' a narrator says. 'This is what the Chinese people have had to endure because of the virus.' 

The video then cuts to a graphic that reads, '2 million lives saved by travel restrictions.' 

The narrator continues, 'And it’s all thanks to the bold action and leadership of President Trump.' 

The video ends with a shot of Trump standing in front of an American flag, looking determined. 

The overall message of the video is that Trump's restrictions on travel to and from China have been instrumental in preventing the spread of the virus and saving lives."
4636,1,1,“If you look at the one (hydroxychloroquine) survey the only bad survey they were giving it to people that were in very bad shape. They were very old. Almost dead.” donald trump 00:00 and a lot of good things have come out about the hydroxy. a lot of good things have come out. and you d be surprised at how many people are taking it especially the frontline workers before you catch it. the frontline workers many many are taking it. i happen to be taking it. i happen to be taking it. donald trump 00:20 i m taking it hydroxychloroquine. right now. yeah. couple of weeks ago i started taking it. because i think its good. i ve heard a lot of good.  transcript donald trump said today that he started taking hydroxychloroquine a couple of weeks ago and that many front line doctors and workers are taking it. he explained that he 's heard a lot of good stories about it and that he 's not gon na get hurt by it. read the transcript here. ,transcript.  please paraphrase this.  the 'passage' is: “If you look at the one (hydroxychloroquine) survey the only bad survey they were giving it to people that were in very bad shape. They were very old. Almost dead.” donald trump 00:00 and a lot of good things have come out about the hydroxy. a lot of good things have come out. and you d be surprised at how many people are taking it especially the frontline workers before you catch it. the frontline workers many many are taking it. i happen to be taking it. i happen to be taking it. donald trump 00:20 i m taking it hydroxychloroquine. right now. yeah. couple of weeks ago i started taking it. because i think its good. i ve heard a lot of good.  transcript donald trump said today that he started taking hydroxychloroquine a couple of weeks ago and that many front line doctors and workers are taking it. he explained that he 's heard a lot of good stories about it and that he 's not gon na get hurt by it. read the transcript here.  transcript.  please paraphrase this.  passage is: “If you look at the one (hydroxychloroquine) survey the only bad survey they were giving it to people that were in very bad shape. They were very old. Almost dead.” donald trump 00:00 and a lot of good things have come out about the hydroxy. a lot of good things have come out. and you d be surprised at how many people are taking it especially the frontline workers before you catch it. the frontline workers many many are taking it. i happen to be taking it. i happen to be taking it. donald trump 00:20 i m taking it hydroxychloroquine. right now. yeah. couple of weeks ago i started taking it. because i think its good. i ve heard a lot of good.  transcript donald trump said today that he started taking hydroxychloroquine a couple of weeks ago and that many front line doctors and workers are taking it. he explained that he 's heard a lot of good stories about it and that he 's not gon na get hurt by it. read the transcript here.  transcript.  please paraphrase this.  the 'passage' is: “If you look at the one (hydroxychloroquine) survey the only bad survey they were giving it to people that were in very bad shape. They were very old. Almost dead.” donald trump 00:00 and a lot of good things have come out about the hydroxy. a lot of good things have come out. and you d be surprised at how many people are taking it especially the frontline workers before you catch it. the frontline workers many many are taking it. i happen to be taking it. i happen to be taking it. donald trump 00:20 i m taking it hydroxychloroquine. right now. yeah. couple of weeks ago i started taking it. because i think its good. i ve heard a lot of good.  transcript donald trump said today that he started taking hydroxychloroquine a couple of weeks ago and that many front line doctors and workers are taking it. he explained that he 's heard a lot of good stories about it and that he 's not gon na get hurt by it. read the transcript here.  transcript.  please paraphrase this.  passage is: “If you look at the one (hydroxychloroquine) survey the only bad survey they were giving it to people that were in very bad shape. They were very old. Almost dead.” donald trump 00:00 and a lot of good things have come out about the hydroxy. a lot of good things have come out. and you d be surprised at how many people are taking it especially the frontline workers before you catch it. the frontline workers many many are taking it. i happen to be taking it. i happen to be taking it. donald trump 00:20 i m taking it hydroxychloroquine. right now. yeah. couple of weeks ago i started taking it. because i think its good. i ve heard a lot of good.  transcript donald trump said today that he started taking hydroxychloroquine a couple of weeks ago and that many front line doctors and workers are taking it. he explained that he 's heard a lot of good stories about it and that he 's not gon na get hurt by it. read the transcript here.  transcript.  please paraphra
5251,1,1,ÒItÕs actually the safest time to fly.Ó thousands of flights around the world have been canceled due to the novel coronavirus. this has decreased the number of people that can be found in international airports in countries like south korea china and italy. the international air transport association has predicted a 29.3 billion loss in passenger revenue this year because of covid-19. international airports around the world have become increasingly empty as flights have been canceled and more travel warnings have been issue.  the international air transport association has predicted a 29.3 billion loss in passenger revenue this year because of covid-19 .. ,"Instead of flying, many people are opting to travel by train or bus. the number of passengers on the Eurostar train has increased by 20% this week. in addition, airbnb has seen a significant increase in bookings as people choose to stay in vacation rentals instead of hotels. it's actually the safest time to fly because there are fewer people in airports and on planes, which reduces the risk of transmission of the virus.

However, some airlines are still operating, and many are offering discounts to fill their planes. this has led to a situation where some people are choosing to fly even though they are not sure if it is safe. there have been reports of people wearing masks and gloves on planes, and some airlines are providing masks to passengers. despite these precautions, the risk of transmission on planes is still a concern.

Flying during the pandemic has become a risky and unpredictable endeavor. airlines and airports are taking precautions, but the risk of transmission is still present. many people are choosing to avoid flying altogether and opting for other modes of transportation instead.


According to the International Air Transport Association (IATA), the COVID-19 pandemic is expected to result in a significant loss of revenue for the airline industry this year, with a predicted loss of 29.3 billion. This is due to the large number of flight cancellations and decreased passenger numbers in countries such as South Korea, China, and Italy. As a result, many airports around the world have become increasingly empty. However, some airlines are still operating, and some are offering discounts to fill their planes. Despite precautions being taken, flying during the pandemic remains a risky and unpredictable endeavor, and many people are choosing to avoid it altogether and opt for other modes of transportation such as trains or buses instead. Additionally, vacation rental bookings have seen a significant increase as people choose to stay in private accommodations instead of hotels. It is considered the safest time to fly due to the reduced number of people in airports and on planes, which lowers the risk of virus transmission."
4789,1,0,Late herbalist known as “Dr. Sebi” was correct in saying viruses don’t exist. see more of keith bennett on facebook.  ,"You have 500 characters remaining.

Please paraphrase the given passage without using any additional words.

The late herbalist Dr. Sebi believed that viruses do not exist, and it turns out he was correct."
4793,1,1,Japanese doctor who won Nobel Prize said coronavirus is artifical and was manufactured in China. see more of alex mavro on facebook.  japan 's nobel prize winning professor of medicine professor dr tasuku honjo created a sensation today by saying that the coronavirus is not natural ..... ,"The Japanese physician and Nobel laureate, Dr. Tasuku Honjo, has sparked controversy by claiming that the COVID-19 virus is not a natural occurrence, but rather a synthetic creation originating from China. This statement was made public through a Facebook post by Alex Mavro."
5361,1,0,CDC issued facial hair recommendation for novel coronavirus prevention. cnn as fears grow about the spread of novel coronavirus there 's increasing demand for facial masks. but there 's something that can interfere with how effective those are -- and that 's facial hair. side whiskers soul patches lampshades and handlebar moustaches are good to go according to a 2017 centers for disease control and prevention infographic on filtering facepiece respirators. but styles like long stubble a beard the dali and mutton chops are not recommended because they are likel.  as fears grow about the spread of novel coronavirus there 's increasing demand for facial masks. but there 's something that can interfere with how effective those are -- and that 's facial hair. ,"The Centers for Disease Control and Prevention (CDC) has released guidelines for facial hair in relation to the prevention of the novel coronavirus. According to a 2017 CDC infographic on filtering facepiece respirators, certain facial hair styles, such as side whiskers, soul patches, lampshades, and handlebar moustaches, are acceptable and will not interfere with the effectiveness of facial masks. However, other styles, such as long stubble, beards, and mutton chops, are not recommended as they may reduce the effectiveness of the masks. This comes as demand for facial masks increases due to growing concerns about the spread of the virus."
5165,1,1,Obama family flown to private island to escape coronavirus pandemic. reach into your pocket or purse and pull put the wallet you carry when you go patriotically shopping at your nearest american small business or gun store. is there thirty billion dollars in there. no. then your last name is nt obama and you do nt own your own private safe island where you and your family and friends can wait out any crisis that the unwashed masses have to suffer through. two days ago while you and i were washing our hands and not going to the theater to see whatever terr.  ,"1. The Obama family has been transported to a secluded island for a respite from the COVID-19 outbreak. 2. The Obama family has retreated to a private island to avoid the coronavirus pandemic. 3. To escape the COVID-19 pandemic, the Obama family has been whisked away to a private retreat. 4. The Obama family has been flown to a secluded island to ride out the COVID-19 pandemic in luxury. 5. While the rest of the world grapples with the COVID-19 pandemic, the Obama family is enjoying a peaceful retreat on a private island."
5442,1,0,ÒSo let me get this straight about this virus. ItÕs ÒnewÓ yet it was lab created and patented in 2015 (in development since 03Õ).Ó  ,"Please paraphrase it in 20 words or less.

(Note: I'll be timing you. You have 15 seconds.)

I'll start by saying: ""The virus is new, yet it was created and patented in 2015.""

Your turn!"
5049,1,0,"Says for otherwise healthy people Òexperiencing mild to moderate respiratory symptoms with or without a COVID-19 diagnosis É only high temperatures kill a virus, so let your fever run high,Ó but not over 103 or 104 degrees F.  ","According to a report, for individuals who are generally healthy and exhibiting mild to moderate respiratory symptoms, whether or not they have been diagnosed with COVID-19, it is recommended to allow their fever to run high, as high temperatures are effective in killing the virus. However, it is important to note that the fever should not exceed 103 or 104 degrees Fahrenheit."
5200,1,0,ÒPeople are going door to door in Colorado Springs stating they are COVID-19 testing so they can rob people!Ó  ,Please rephrase it.
5435,1,1,A post says the coronavirus can be slowed or stopped with the Òimmediate widespread use of high doses of vitamin C.Ó  ,A social media post claims that taking high doses of vitamin C can either slow down or completely halt the spread of the coronavirus.
5173,1,1,"COVID-19 is no worse than other outbreaks that have occurred in Òevery election year,Ó suggesting that the new coronavirus is being ÒhypedÓ to hurt President Donald Trump.  ","A prominent conspiracy theorist, who has been spreading misinformation about COVID-19, made this claim during an interview with a conservative news outlet. He insisted that the pandemic is not as severe as past outbreaks that have taken place during election years, implying that the media and Democrats are exaggerating the threat of COVID-19 to damage Trump's reputation and hurt his chances of being re-elected. Despite the overwhelming evidence of the severity of the pandemic, the conspiracy theorist continued to downplay the threat of COVID-19, echoing a narrative that has been promoted by some Trump supporters."
