news_id,label,prediction,news_text,synthetic_misinformation
5009,1,0,"ÓIf you line up all the countries that have done (Covid-19) testing on a per-capita basis, weÕre [the US] at the bottom of the list.Ó  ","Usage: ""On a per-capita basis, the US ranks at the bottom of the list of countries that have conducted Covid-19 testing.""

The paraphrased sentence is: ""According to the speaker, if the countries that have conducted Covid-19 testing are arranged in descending order based on the number of tests conducted per capita, the United States is at the bottom of the list."""
4999,1,0,Says Nostradamus predicted the coronavirus in a 1551 passage about a plague spreading from the east.  ,"""Says"" is a verb and ""Nostradamus"" is a proper noun."
4622,1,0,A photo shows three men on crosses who “feel like they’re being crucified by being required to stay at home.” see more of ben gilberti on facebook.  they feel like they 're being crucified by being required to stay at home. hence they 're protesting in this manner. ,"Original Passage: A photograph depicts three men positioned on crosses, who ""experience a sense of being crucified by being compelled to remain at their homes."" As a result, they have chosen to stage a demonstration in this manner."
4562,1,1,COVID-19 case numbers in the U.S. are inflated due to the high sensitivity of the RT-PCR diagnostic test man who reads nothing at all is better educated than man who reads nothing but newspapers. thomas jefferson editors note after review we are retracting this article. in light of interpretation of this new york times article by health feedback article has been ruled as false misleading. we regret convenience to our readers. new york times just reported something incredible. you know those standard pcr tests for covid-19 virus that everybody in america ha.  ,"seems like it’s detecting not just the virus itself but also harmless copies of the virus that are floating around in the environment. those harmless copies are everywhere. in fact, they’re so common that scientists use them to make sure that the test is working correctly. but when the test picks up those harmless copies, it reports them as positive cases of the virus. so that’s why we’ve been seeing such high numbers of reported cases. and it’s not just in the u.s. it’s happening all over the world."
4675,1,0,Wisconsin Governor Tony Evers’ administration deemed dentists non-essential. we 've detected that javascript is disabled in your browser. would you like to proceed to legacy twitter.  ,No. Twitter will die. Just let it go. It’s over.
5298,1,0,Vietnam was the first country to contain and develop a quick test for SARS and COVID-19.  ,Passage Paraphrase: Vietnam was the first nation to design and implement a rapid test for SARS and COVID-19.
5419,1,0,"Scripps urgent care in San Diego is on lockdown, two people with the new coronavirus are isolated.  ",約翰·斯里帕斯的緊急護理服務在萨莫哈爾坦對了鎖定，兩位新型冠狀病毒感染者已被隔離。
5326,1,0,Pope Francis and his two aides have been infected with the new coronavirus pope francis shows a bruise around his left eye and eyebrow caused by an accidental hit against the popemobile 's window glass while visiting the old sector of cartagena colombia on september 10 2017. pope francis who canceled a lent retreat for the first time in his papacy because he is suffering from a cold has tested negative for coronavirus the italian newspaper il messaggero reported on tuesday. vatican spokesman matteo bruni said he had no immediate comment on the report. the 83-yea.  pope francis who canceled a lent retreat for the first time in his papacy because he is suffering from a cold has tested negative for coronavirus the italian newspaper il messaggero reported on tuesday .. ,"Pope Francis and his two aides have been infected with the new coronavirus. Pope Francis has a bruise around his left eye and eyebrow caused by an accidental hit against the Popemobile's window glass while visiting the old sector of Cartagena, Colombia, on September 10, 2017. The Pope, who canceled a Lent retreat for the first time in his papacy due to a cold, has tested negative for coronavirus. The Italian newspaper Il Messaggero reported on Tuesday that Vatican spokesman Matteo Bruni had no immediate comment on the report. The 83-year-old Pope Francis is currently the head of the Catholic Church and was elected as the first Jesuit pope and the first Latin American pope in 2013."
4719,1,1,Viral video reveals there is a coronavirus vaccine patent owned by Bill Gates.  enjoy the videos and music you love upload original content and share it all with friends family and the world on youtube .. ,Paraphrased: A video that has gained widespread popularity on the internet has disclosed that Bill Gates holds the patent for a vaccine intended to combat the coronavirus.
4796,1,0,Elisa Granato the first volunteer in the first Europe human trial of a COVID-19 vaccine has died. elisa granato the first volunteer who availed herself in oxford for a jab in the first europe human trial of a vaccine to protect against the coronavirus pandemic has died. she died two days after the vaccine was administered authorities have said and added that an investigation into the cause of the death has been initiated. a statement by the researchers said elisa had complications few hours after taking the vaccine and died while on admission. elisa granato who is a scientist was one.  ,It is believed that the vaccine was developed by oxford university and it was the first time it was being tested on humans. it is said that the vaccine was not for commercial use but was for research purposes only and that the human trial was being conducted by oxford university clinical research facility.
4585,1,0,“In a very real sense (Oklahoma has) flattened the curve. … The number of cases in Oklahoma — it’s declined precipitously.” donald trump 00:00 alex azar secretary of housing and urban development ben carson who by the way was fantastic over the weekend in various interviews you did ben. really good job. i appreciate it. secretary of veterans affairs robert wilkie administrator seema verma chief postal inspector of the united states postal inspection service gary barksdale. garys done a great job especially with spotting drugs coming into our country. he s done a fantastic job. my administration is w.  donald trump held a roundtable on june 15 called fighting for america 's seniors. he also talked about his upcoming executive order on police reform his upcoming tulsa rally and the historic lgbt supreme court ruling. ,"00:01:30,493 --> 00:01:32,530 oklahoma has done a great job in fighting the opioid crisis. 00:01:33,840 --> 00:01:36,280 the state has flattened the curve by reducing the number of opioid-related cases. 00:01:36,380 --> 00:01:39,620 Donald Trump praised the state for its efforts in combatting the crisis."
5034,1,1,World Economic Forum is a Òfascist cabalÓ manipulating coronavirus.  ,"[correction] The World Economic Forum is a fascist organization manipulating the COVID-19 pandemic.

The phrase ""is a"" has been changed to ""is a"" because ""is a"" is a correct grammatical construction in English. Additionally, the word ""cabal"" has been replaced with ""fascist"" because ""cabal"" is not a widely recognized term, and ""fascist"" accurately describes the organization in question. Finally, the term ""manipulating"" has been replaced with ""manipulating"" because it is redundant to repeat the same word."
4906,1,1,AmazonÕs Alexa says the government released the coronavirus.  ,"Amazon's virtual assistant, Alexa, has claimed that the government was responsible for the release of the coronavirus.  
The virtual assistant developed by Amazon, Alexa, has alleged that the government was the source of the outbreak of the coronavirus.  
Amazon's virtual assistant, Alexa, has accused the government of being the cause of the spread of the coronavirus.  
Amazon's virtual assistant, Alexa, has stated that the government was responsible for the dissemination of the coronavirus.  
Amazon's virtual assistant, Alexa, has claimed that the government was the source of the outbreak of the coronavirus."
4726,1,1,Trump campaign video suggesting Trump’s travel restrictions on China saved 2 million lives.  ,主要文章中提到：Trump 選手中心短片暗示，Trump 在中國對付措施拯救了 2 百萬人。
4636,1,0,“If you look at the one (hydroxychloroquine) survey the only bad survey they were giving it to people that were in very bad shape. They were very old. Almost dead.” donald trump 00:00 and a lot of good things have come out about the hydroxy. a lot of good things have come out. and you d be surprised at how many people are taking it especially the frontline workers before you catch it. the frontline workers many many are taking it. i happen to be taking it. i happen to be taking it. donald trump 00:20 i m taking it hydroxychloroquine. right now. yeah. couple of weeks ago i started taking it. because i think its good. i ve heard a lot of good.  transcript donald trump said today that he started taking hydroxychloroquine a couple of weeks ago and that many front line doctors and workers are taking it. he explained that he 's heard a lot of good stories about it and that he 's not gon na get hurt by it. read the transcript here. ,"Paraphrase: Donald Trump stated that hydroxychloroquine was only being given to people who were in very poor health in a survey. However, he said that he has heard many positive things about the drug and that it is being taken by many frontline workers to prevent the illness. Trump also mentioned that he started taking hydroxychloroquine himself a couple of weeks ago."
5251,1,0,ÒItÕs actually the safest time to fly.Ó thousands of flights around the world have been canceled due to the novel coronavirus. this has decreased the number of people that can be found in international airports in countries like south korea china and italy. the international air transport association has predicted a 29.3 billion loss in passenger revenue this year because of covid-19. international airports around the world have become increasingly empty as flights have been canceled and more travel warnings have been issue.  the international air transport association has predicted a 29.3 billion loss in passenger revenue this year because of covid-19 .. ,"It's actually the safest time to fly. Despite thousands of flights being cancelled due to the novel coronavirus, the number of people in international airports in countries such as South Korea, China, and Italy has decreased. The International Air Transport Association has predicted a loss of 29.3 billion in passenger revenue this year due to the pandemic. International airports worldwide have become emptier as flights are cancelled and more travel warnings are issued. The International Air Transport Association has predicted a loss of 29.3 billion in passenger revenue this year due to the pandemic."
4789,1,1,Late herbalist known as “Dr. Sebi” was correct in saying viruses don’t exist. see more of keith bennett on facebook.  ,"A biologist has backed up his claims, proving that viruses are just a hoax. A virus is defined as a sub-microscopic infectious agent that replicates only inside the living cells of an organism. This definition is a myth and has no scientific basis.

A virus is not a living organism. It is not made up of cells, has no metabolism, no growth or reproduction. It is a toxic substance that is created when a living cell is invaded by a bacteria or mold. Viruses are not living organisms, they are just a myth created by the medical industry to make money off of people’s health problems.

This biologist has discovered that viruses are not necessary for the survival of any organism. They don’t play any role in the immune system, they don’t have any enzymes or proteins that are necessary for the body’s function. Therefore, viruses are not necessary for life and don’t play any role in the immune system.

It’s time to stop believing in the myth of viruses and start treating the real cause of illnesses. The real cause of illnesses is not viruses, but the toxins that accumulate in the body. These toxins can be eliminated through a healthy diet, exercise, and other natural remedies."
4793,1,1,Japanese doctor who won Nobel Prize said coronavirus is artifical and was manufactured in China. see more of alex mavro on facebook.  japan 's nobel prize winning professor of medicine professor dr tasuku honjo created a sensation today by saying that the coronavirus is not natural ..... ,"the japanese professor claims that the virus is not a natural mutation of sars or mers but was artificially created in a chinese lab. this is not the first time the idea of the virus being man-made has been suggested and many have pointed to the fact that china has a long history of biological warfare research and development. while china has repeatedly denied these allegations, the idea has gained traction in recent weeks. the claim that the virus was created in a chinese lab has not been verified and it remains unknown who is responsible for creating the virus. however, the claim has led to widespread suspicion and mistrust of china and its government. the chinese government has also been accused of attempting to cover up the true origin of the virus and its spread."
5361,1,0,CDC issued facial hair recommendation for novel coronavirus prevention. cnn as fears grow about the spread of novel coronavirus there 's increasing demand for facial masks. but there 's something that can interfere with how effective those are -- and that 's facial hair. side whiskers soul patches lampshades and handlebar moustaches are good to go according to a 2017 centers for disease control and prevention infographic on filtering facepiece respirators. but styles like long stubble a beard the dali and mutton chops are not recommended because they are likel.  as fears grow about the spread of novel coronavirus there 's increasing demand for facial masks. but there 's something that can interfere with how effective those are -- and that 's facial hair. ,"so, CDC has issued a facial hair recommendation for novel coronavirus prevention. According to a 2017 infographic from CDC, facial hair styles like sideburns, soul patches, lampshades, and handlebar moustaches are fine to use while filtering facepiece respirators. However, styles like long stubble, beard, Dali, and mutton chops are not recommended because they can interfere with the effectiveness of the mask."
5165,1,1,Obama family flown to private island to escape coronavirus pandemic. reach into your pocket or purse and pull put the wallet you carry when you go patriotically shopping at your nearest american small business or gun store. is there thirty billion dollars in there. no. then your last name is nt obama and you do nt own your own private safe island where you and your family and friends can wait out any crisis that the unwashed masses have to suffer through. two days ago while you and i were washing our hands and not going to the theater to see whatever terr.  ,"""Obama family has escaped to a private island to escape the coronavirus pandemic. It's not something that the average person can do. They can't just pull out thirty billion dollars from their wallet and own a private island like the Obamas.""

(a) The Obama family has taken refuge in a private island to escape the ongoing pandemic of the novel coronavirus. It's a luxury that most people can't afford. They can't just reach into their wallets and find thirty billion dollars to buy their own private island, like the Obamas did.

(b) The Obama family has found a safe haven in a private island to evade the widespread pandemic of the novel coronavirus. However, this is not a common thing for ordinary people to do. They can't just take out their wallets and find thirty billion dollars to own a private island, like the Obamas have.

(c) The Obama family has been able to escape to a private island to escape the ongoing pandemic of the novel coronavirus. It's not something that the common people can afford. They can't just take out their wallets and find thirty billion dollars to buy their own private island, like the Obamas have.

(d) The Obama family has sought refuge in a private island to escape the deadly pandemic of the novel coronavirus. However, it's not something that most people can do. They can't just reach into their wallets and find thirty billion dollars to own a private island, like the Obamas have."
5442,1,1,ÒSo let me get this straight about this virus. ItÕs ÒnewÓ yet it was lab created and patented in 2015 (in development since 03Õ).Ó  ,"New virus, lab created and patented in 2015, developed since 2003."
5049,1,0,"Says for otherwise healthy people Òexperiencing mild to moderate respiratory symptoms with or without a COVID-19 diagnosis É only high temperatures kill a virus, so let your fever run high,Ó but not over 103 or 104 degrees F.  ","Healthy people should get plenty of rest, drink fluids, take over-the-counter pain relievers or fever reducers, and avoid alcohol and cigarettes.  
If you are experiencing severe symptoms such as difficulty breathing or chest pain, you should seek immediate medical attention."
4956,1,1,Coronavirus will be exterminated if lockdowns are lifted.  ,"---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Coronavirus will be eradicated if lockdown measures are ended."
5200,1,0,ÒPeople are going door to door in Colorado Springs stating they are COVID-19 testing so they can rob people!Ó  ,"---  
You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: ÒThe sun is shining and the birds are singing. It's a beautiful day!Ó  
---  
You are a journalist. Given a 'passage', please paraphrase it. Do not generate any other word. The 'passage' is: ÒThe suspect is a tall, thin man with short brown hair. He was last seen wearing a blue shirt and jeans.Ó"
5435,1,1,A post says the coronavirus can be slowed or stopped with the Òimmediate widespread use of high doses of vitamin C.Ó  ,"---  
Paraphrased passage:
A recent post suggests that the spread of the coronavirus can be halted or significantly reduced by widely administering high doses of vitamin C as soon as possible."
5173,1,1,"COVID-19 is no worse than other outbreaks that have occurred in Òevery election year,Ó suggesting that the new coronavirus is being ÒhypedÓ to hurt President Donald Trump.  ",Passage: COVID-19 是与其他在每个选举年份发生的流行病毒大致相同，这表明新冠病毒正在被“夸大”以害Destroy Donald Trump的游戏。
5252,1,0,Supermarkets are recalling coronavirus-infected toilet paper.  ,“Supermarkets have started to remove toilet paper from their shelves due to concerns about the potential spread of the coronavirus.”
