news_id,label,prediction,news_text,synthetic_misinformation
5034,1,1,World Economic Forum is a Òfascist cabalÓ manipulating coronavirus.  ,"Your output: The World Economic Forum is a ""fascist cabal"" that is secretly controlling the coronavirus outbreak."
4906,1,0,AmazonÕs Alexa says the government released the coronavirus.  ,Amazon's Alexa has claimed that the government is responsible for releasing the coronavirus.
4726,1,0,Trump campaign video suggesting Trump’s travel restrictions on China saved 2 million lives.  ,A video from the Trump campaign suggesting that the president's travel restrictions on China had saved two million lives.
4636,1,1,“If you look at the one (hydroxychloroquine) survey the only bad survey they were giving it to people that were in very bad shape. They were very old. Almost dead.” donald trump 00:00 and a lot of good things have come out about the hydroxy. a lot of good things have come out. and you d be surprised at how many people are taking it especially the frontline workers before you catch it. the frontline workers many many are taking it. i happen to be taking it. i happen to be taking it. donald trump 00:20 i m taking it hydroxychloroquine. right now. yeah. couple of weeks ago i started taking it. because i think its good. i ve heard a lot of good.  transcript donald trump said today that he started taking hydroxychloroquine a couple of weeks ago and that many front line doctors and workers are taking it. he explained that he 's heard a lot of good stories about it and that he 's not gon na get hurt by it. read the transcript here. ,"### Passage:

If you look at the one (hydroxychloroquine) survey the only bad survey they were giving it to people that were in very bad shape. They were very old. Almost dead. And a lot of good things have come out about the hydroxy. A lot of good things have come out. And you'd be surprised at how many people are taking it, especially the frontline workers before you catch it. The frontline workers, many, many are taking it. I happen to be taking it. I happen to be taking it. Donald Trump 00:00 I'm taking it, hydroxychloroquine. Right now. Yeah. Couple of weeks ago I started taking it. Because I think it's good. I've heard a lot of good.

Transcript Donald Trump said today that he started taking hydroxychloroquine a couple of weeks ago and that many frontline doctors and workers are taking it. He explained that he's heard a lot of good stories about it and that he's not gonna get hurt by it. Read the transcript here."
5251,1,0,ÒItÕs actually the safest time to fly.Ó thousands of flights around the world have been canceled due to the novel coronavirus. this has decreased the number of people that can be found in international airports in countries like south korea china and italy. the international air transport association has predicted a 29.3 billion loss in passenger revenue this year because of covid-19. international airports around the world have become increasingly empty as flights have been canceled and more travel warnings have been issue.  the international air transport association has predicted a 29.3 billion loss in passenger revenue this year because of covid-19 .. ,the world health organization has advised countries to continue with travel restrictions and to not resume flights to and from italy and south korea.  the world health organization has advised countries to continue with travel restrictions and to not resume flights to and from italy and south korea.
4789,1,1,Late herbalist known as “Dr. Sebi” was correct in saying viruses don’t exist. see more of keith bennett on facebook.  ,Dr. Sebi was a well-known herbalist who made the claim that viruses don’t exist. You can find out more about him on Facebook.
4793,1,0,Japanese doctor who won Nobel Prize said coronavirus is artifical and was manufactured in China. see more of alex mavro on facebook.  japan 's nobel prize winning professor of medicine professor dr tasuku honjo created a sensation today by saying that the coronavirus is not natural ..... ,it was made in a lab .....  and that he believes it originated in china
5361,1,0,CDC issued facial hair recommendation for novel coronavirus prevention. cnn as fears grow about the spread of novel coronavirus there 's increasing demand for facial masks. but there 's something that can interfere with how effective those are -- and that 's facial hair. side whiskers soul patches lampshades and handlebar moustaches are good to go according to a 2017 centers for disease control and prevention infographic on filtering facepiece respirators. but styles like long stubble a beard the dali and mutton chops are not recommended because they are likel.  as fears grow about the spread of novel coronavirus there 's increasing demand for facial masks. but there 's something that can interfere with how effective those are -- and that 's facial hair. ,side whiskers soul patches lampshades and handlebar moustaches are good to go according to a 2017 centers for disease control and prevention infographic on filtering facepiece respirators. but styles like long stubble a beard the dali and mutton chops are not recommended because they are likel.
5165,1,0,Obama family flown to private island to escape coronavirus pandemic. reach into your pocket or purse and pull put the wallet you carry when you go patriotically shopping at your nearest american small business or gun store. is there thirty billion dollars in there. no. then your last name is nt obama and you do nt own your own private safe island where you and your family and friends can wait out any crisis that the unwashed masses have to suffer through. two days ago while you and i were washing our hands and not going to the theater to see whatever terr.  ,Actors have to pretend to be somebody else for a living. we dont. we get to be ourselves and suffer the consequences of our actions. and the obamas have been acting for a long time. so they got their own island. and they got away. while we stay here and suffer.
5442,1,0,ÒSo let me get this straight about this virus. ItÕs ÒnewÓ yet it was lab created and patented in 2015 (in development since 03Õ).Ó  ,"Given the passage, please provide a paraphrased version."
5049,1,0,"Says for otherwise healthy people Òexperiencing mild to moderate respiratory symptoms with or without a COVID-19 diagnosis É only high temperatures kill a virus, so let your fever run high,Ó but not over 103 or 104 degrees F.  ",ÓPeople who have chronic illnesses or compromised immune systems need to take more precautions and be more aggressive with treatment.Ó
4956,1,1,Coronavirus will be exterminated if lockdowns are lifted.  ,"1. Coronavirus could be eliminated if restrictions are removed.  
2. Coronavirus will vanish if lockdowns are ended."
5200,1,0,ÒPeople are going door to door in Colorado Springs stating they are COVID-19 testing so they can rob people!Ó  ,The paraphrased sentence should convey the same meaning as the original sentence but using different words and phrases.
5435,1,0,A post says the coronavirus can be slowed or stopped with the Òimmediate widespread use of high doses of vitamin C.Ó  ,"The post claims that vitamin C can neutralize the virus and prevent it from invading healthy cells.  
Critics of the post argue that there is no scientific evidence to support these claims and that the post is misleading.  
They say that vitamin C may help to boost the immune system, but it is not a cure for the virus.  
The World Health Organization (WHO) has not recommended the use of high doses of vitamin C as a treatment for the coronavirus.  
The post also claims that the media is not reporting on the benefits of vitamin C, but many credible news sources have reported on the potential benefits of vitamin C in the context of the virus.  
It is important to rely on credible sources of information when it comes to health advice, especially during a public health crisis."
5173,1,0,"COVID-19 is no worse than other outbreaks that have occurred in Òevery election year,Ó suggesting that the new coronavirus is being ÒhypedÓ to hurt President Donald Trump.  ","My paraphrase: COVID-19 is not more severe than other outbreaks that have happened during Òeach election year,Ó implying that the new coronavirus is being ÒexaggeratedÓ to damage President Donald Trump's reputation."
5252,1,1,Supermarkets are recalling coronavirus-infected toilet paper.  ,"What is the paraphrased version of this passage?

Supermarkets are recalling toilet paper that has been infected with the coronavirus."
