news_id,label,prediction,news_text,synthetic_misinformation
gossipcop-2365987922,1,1,"Jenny and her silk pillowcases.  It’s no secret that Jennifer Lopez-at 48-has a body that won’t quit and skin that needs to be studied so we can all age like the goddess she is.  Dramatic? Not even close.  And while a lot of it may be down to great genes, Lopez has revealed in a new interview some of her beauty secrets and yep, they’re as diva as you might expect.  Lopez credits her glow to positive affirmations, revealing she says one in particular to herself every day to keep her radiant, youthful look intact.  So what is this magic phrase?  “I am youthful and timeless at every age,” Lopez says every single day—but it’s not enough to just say the mantra daily, because Lopez also has a handful of pillows with these words and more mantras embroidered into them all over her home. “I tell myself that every day, a few times a day. It sounds like clichéd bullshit, but it’s not: Age is all in your mind. Look at Jane Fonda.”  Lopez continues, “The affirmations are everywhere. I forget that they’re all here. They’re just part of the house now.”  Before you scoff at Lopez’s positivity there is a school of thought that believes negative thoughts can age you. Australian-born Dr Blackburn, a Nobel Prize winner, co-authored The Telomere Effect: A Revolutionary Approach to Living Younger, Healthier, Longer, with anti-aging psychologist Dr Elissa Epel, which investigated the link between telomeres, which protect our chromosomes, and the effect stress, sleep and diet can have on telomeres and how that directly corresponds with our health.  The book asserts there is a correlation between depression and anxiety and shorter telomeres and that “when pessimists develop an aging-related illness, like cancer or heart disease, the illness tends to progress faster.”  And really there's only so far a little highlight can go, step one is all about a positive attitude. Step two is to find yourself a great pillowcase and settle on your new mantra.  So what’s the lesson here? Your inner glow is only a glass half full attitude away.","Jenny, the famous American singer and actress, has been credited for her youthful appearance, and one of the secrets behind her glowing skin is her use of silk pillowcases. She swears by the benefits of sleeping on silk, which helps to prevent wrinkles and keep her skin looking radiant.

Jenny is not alone in her love for silk pillowcases. In fact, more and more people are turning to silk as a way to keep their skin looking young and healthy. Silk is known for its ability to keep moisture in the skin, which helps to prevent dryness and the formation of wrinkles.

To further enhance the benefits of silk, many people are now turning to customized silk pillowcases that are specifically designed to fit their individual needs. These customized pillowcases can be made to fit any size or shape of pillow, and can be tailored to specific skin types, ensuring that the benefits of silk are maximized.

In conclusion, the use of silk pillowcases is a simple and effective way to keep your skin looking young and healthy. With the help of Jenny and other celebrities, more and more people are discovering the benefits of silk, and incorporating it into their daily routines. If you want to keep your skin looking radiant and youthful, investing in a silk pillowcase may be just what you need."
gossipcop-4678149709,1,0,"Since separating from Channing Tatum in April, Jenna Dewan has put a cheery spin on the end of their nine-year marriage. “I feel I’ve been on a wave of growth,” Jenna said recently. “It’s OK for a relationship to change into a new form that is actually better for both people involved, and I think that’s maybe what shocked everyone so much — that it can be a positive thing.”  But it's apparently not so positive anymore. Each time Channing and Jenna head to mediation to discuss the terms of their divorce, “they can’t seem to agree on anything,” says a source. “Their meetings have been contentious.” One big issue: their five-year-old daughter, Everly. “They can’t agree on custody,” a friend tells In Touch exclusively.      Unicorns do exist. A post shared by Channing Tatum (@channingtatum) on May 4, 2018 at 6:40pm PDT      “They’re both working hard to do what’s in the best interest of their daughter, but it’s just taking way longer than they both expected because they can’t agree on the small details.” Another sticking point: Channing’s estimated $60 million fortune. Though Jenna, 37, has had a successful movie and TV career with shows like Supergirl, Channing, 38, has starred in several blockbusters, such as Magic Mike and 21 Jump Street, and was the family’s main breadwinner. “Jenna has told friends that she gave Channing the best years of her life,” says the source, “and now she’s trying to negotiate a very secure future for herself.”  There is a lot at stake financially. During the course of their marriage, the pair acquired several assets, including a $6 million Beverly Hills home and pricey cars including a Tesla and a vintage Chevrolet truck. Finding common ground about dividing their stuff “is not easy,” says the friend. “They both want it to be over with.”          Jenna never thought it would come to this. “She isn’t pleased about how it’s all played out so far,” says the source. “She’s bitter. There are days when she’s blaming him for not working harder to save their marriage.” And while she’s told pals that she hopes they can stay friends, adds the source, deep down “she knows that’s never going to happen.”  Channing shouldn’t underestimate Jenna, says the source: “She’s looking out for herself, and at the end of the day she knows that he’s got to pay. She’s not going to walk away quietly.”  For more on this, pick up the latest issue of In Touch — and for more exclusive content sign up for our newsletter.  More from In Touch  Fans Are Still Convinced Channing Tatum Cheated on Jenna Dewan  Nick Jonas Confirms His Engagement to Priyanka Chopra and Jonas Brother Fans Everywhere Are Crying  Jax Taylor Trolls Younes Bendjima After Kourtney Kardashian Split: ""You Have to Slum It Like the Rest of Us""","Jenna Dewan, the former wife of actor Channing Tatum, has been showing a positive attitude towards the end of their nine-year marriage, which took place in April this year. Despite the separation, Dewan has been maintaining a cheerful demeanor and has not let the split affect her work. In fact, she has been actively promoting her upcoming projects and has been seen attending various events and red carpet functions.

Dewan, who was married to Tatum for nine years, has been focusing on her career and has been keeping herself busy with work. She has been working on various TV shows and movies, and has been traveling extensively for work-related events. Her positive attitude and determination to succeed have been praised by her colleagues and fans alike.

Dewan has always been known for her bubbly personality and her ability to smile through tough times. Even though she has gone through a difficult period in her life, she has managed to keep her spirits high and has been inspiring others with her resilience.

In a recent interview, Dewan talked about how she has been coping with the end of her marriage. She said that she has been focusing on the present and has been enjoying every moment of her life. She added that she has been fortunate to have a career that she loves, and that has been helping her stay positive and motivated.

Overall, Jenna Dewan has been showing a cheery spin on the end of her marriage to Channing Tatum. Despite the separation, she has been maintaining a positive attitude and has been focusing on her career. Her resilience and positive spirit have been an inspiration to many."
gossipcop-1550362715,1,1,"In the immortal words of Hilary Duff, “Let’s go back, back to the beginning.” January 2016 played host to a series of Kardashian-Jenner-West-Rose-Chyna feuds that have been years in the making. From “cool pants” to clover emojis, there’s a lot of backstory that needs explaining in order to completely understand everything that went down among Kanye West and Wiz Khalifa and Rob Kardashian and Blac Chyna. To keep you informed, Us Weekly has broken it down with a comprehensive timeline of events. Kanye West Dates Amber Rose In 2008, the Grammy-winning rapper started a relationship with unknown model Rose after spotting her in Ludacris’ “What Them Girls Like” music video. The pair had a public two-year romance. Amber Rose Breaks Up With Kanye West In mid-2010, Rose called things off with West. A year after the split, Rose appeared on The Wendy Williams Show, noting, “[Kanye] said that he was an a-hole and he was mean to me and he didn’t treat me the way he was supposed to. I accepted his apology because I feel like he’s remorseful for how he treated me.” Blac Chyna and Tyga Have a Son, Get Engaged Meanwhile, an up-and-coming rapper named Tyga welcomed a baby boy named King Cairo Stevenson with his then-girlfriend, model Blac Chyna, in October 2012. “Most amazing feeling ever. #Blessed #2Kings,” Tyga captioned a Twitter photo cradling his little boy. That December, the couple confirmed they were engaged in an Instagram post featuring Chyna’s giant diamond ring. Kanye West Starts Dating Kim Kardashian Fresh off his split from Rose, West set his sights on his longtime friend and crush Kim Kardashian in early 2012. The pair were spotted out together and Kardashian’s famous family even started pressing the reality star for details on her new romance (remember when he let her borrow his car?!). Kanye West Raps About Wiz Khalifa, Amber Rose As West’s romance with Kardashian blossomed, so did that of his ex Rose and her new rapper fiancé, Wiz Khalifa. In April 2012, West released the song “Cold” in which he rapped, “Only n—a I got respect for is Wiz / And I’ll admit, I had fell in love with Kim around the same time she had fell in love with him.” Amber Rose Marries Wiz Khalifa After Welcoming Son Sebastian In February 2013, Rose and Khalifa had their first child, son Sebastian, announcing the news on Twitter. In July 2013, the couple secretly wed; the next month, they had a big ceremony in which Rose wore a stunning Pnina Tornai for Kleinfeld gown. She didn’t share photos from the private event until their one-year anniversary. North West Is Born Following a difficult pregnancy, Kim gave birth to her daughter, North West, in June 2013. West penned the song “Only One” for his little girl. Click here to see the most adorable pics of Nori. 🙏 A post shared by Kim Kardashian West (@kimkardashian) on Jan 4, 2014 at 6:20pm PST Blac Chyna Befriends Kim Kardashian Chyna started making regular appearances in Kardashian’s Instagram photos in early 2014. As new mom Kim worked hard to get back to her pre-baby weight in time for her wedding to West, she posted selfies in workout clothes with Chyna by her side. Kanye West Marries Kim Kardashian After gracing the cover of Vogue in wedding couture, the A-list couple tied the knot in an elaborate European wedding weekend that began in Paris and ended with an Italian ceremony in May 2014. Rob Kardashian Skips the Wedding, Remains Under the Radar Things got awkward when Kim’s younger brother, Rob Kardashian, left Kim’s wedding festivities early. His exit followed months of erratic behavior: avoiding appearances on the family’s reality series, Keeping Up With the Kardashians, significant weight gain and depression. He’s stayed out of the public eye ever since. “He sent me a long email the morning of [saying] that he was going to leave,” Kim later said on Watch What Happens Live. “There was no fight.” Blac Chyna and Tyga Split In August 2014, the parents called it quits. “They are trying to keep it amicable,” ",
gossipcop-6641270518,1,0,"Cheryl Cole and Liam Payne's relationship is 'strained' as he is spending nights away from home while she looks after their baby son, a friend has claimed.  The new parents are struggling to find quality time together as they juggle their busy careers and care for their 11-month-old son, Bear, the source told MailOnline.  A source has told MailOnline that Cheryl is spending a lot of time at home on her own with Bear because she would rather stay in watching soaps on TV than go out to showbiz parties.  Concerned fans have pointed out that the couple have not been pictured together for some time and were not photographed together on Valentine's Day.  Instead Liam posted an Instagram picture of Bear on Wednesday with the caption: 'Happy Valentine's Day @cherylofficial and everyone. Looks like I've got the big guy to compete with now.'  Cheryl Cole and Liam Payne's relationship is 'strained' as he is spending nights away from home while she looks after their baby son, a friend has claimed  Cheryl and Liam are struggling to find quality time together as they juggle their busy careers and care for their 11-month-old son, Bear, the source told MailOnline  The post hid Bear's face but focused on his personalised babygro which read: 'Bear is Mummy's little Valentine.' Fans believed he had taken the picture.  Cheryl - who is living at their £5.6million country home in Surrey - did not publicly respond to his message.  A source told MailOnline: 'Cheryl basically went into hibernation when she got pregnant and has made the decision to be a stay at home mother with no nanny and is looking after bear herself. She doesn’t like going out much as she used to.'  Fans have recently questioned why the couple have not been pictured on social media together since August last year.  Fans of the couple are concerned that they haven't been pictured together since August  The last time they were seen in public was at The X Factor last October.  A friend Cheryl said: 'The fact of the matter is, like most young couple's with busy work lives and the demands of an infant they have been struggling to spend time together.  'There are the very real strains of trying to adapt to parenthood whilst being in the spotlight and having to appear as though everything is rosy all of the time.  'It is not real life and is not the life Cheryl and Liam are currently living as a couple.'  Cheryl has been supported by her brother Gary and his partner, who she has moved into Liam's home in Woking.  The Fight for this Love star sparked engagement rumours by showing off a whopping diamond on her ring finger during The Prince's Trust gala last Thursday. She has since been seen without the ring.  The source added: 'Cheryl just wants what every woman wants. A loving, happy family and someone to grow old with.  'There is no doubt she wants more children - but it is fair to say at the moment there is a lot of pressure on both her and Liam. Being apart isn't helping that.'  The couple's lack of public outings together has already puzzled fans. One tweeted: 'Hey @LiamPayne the last (time) you posted a selfie on Instagram with Cheryl was August last year.  Could you bless us with a new one please Liam. @CherylOfficial.' Another follower wrote: '@CherylOfficial hello, I miss your selfies with liam x'.  Instead of a picture of Cheryl, Liam posted this photograph of Bear on Wednesday with the caption: 'Happy Valentine's Day @cherylofficial and everyone. Looks like I've got the big guy to compete with now.'  Cheryl was recently pictured with two fans as she recorded her television comeback on the BBC's new talent show, The Greatest Dancer  The Fight for this Love star sparked engagement rumours by showing off a whopping diamond on her ring finger during The Prince's Trust gala last Thursday  Liam has been busy promoting his Fifty Shades movie track with Rita Ora and putting the finishing touches to his new album.  It is understood he spends much of his time with Steve Finan, head of musi","Cheryl Cole and Liam Payne's relationship has been hit by a new challenge, as the couple's long-distance dynamic puts a strain on their relationship. According to a source close to the couple, the former One Direction member is spending nights away from home while Cheryl is left to care for their baby son alone. The friend revealed that Cheryl has been doing her best to cope with the situation, but the distance is taking a toll on both her and their child.

The insider also revealed that Liam's busy schedule, which includes touring and promoting his music, has been a significant factor in the strain on their relationship. Cheryl, who has been focusing on her own career and personal life, has been trying to support her partner but the distance is proving to be too much.

This latest development in their relationship comes just months after they announced their split. The couple, who have been together for over two years, announced their separation in July, but have remained close for the sake of their son. However, it seems that the distance between them is proving to be too much and their relationship is struggling to survive."
gossipcop-9639077061,1,1,"Ivanka Trump is becoming one of the most powerful first children in American History – despite not having an official job in the Trump administration. (Peter Stevenson/The Washington Post) Ivanka Trump’s products weren’t always the hottest items online. In January, for instance, the first daughter’s fashion line ranked No. 550 based on the number of orders from Lyst, the biggest fashion e-commerce website in the world, according to Forbes. That changed dramatically the following month. Sales of Trump’s products skyrocketed in early February, making her Lyst’s 11th most popular brand. The biggest spike, according to Lyst, came on Feb. 9, when sales jumped by 219 percent from the day before. Yes, Feb. 9 — the same day that White House counselor Kellyanne Conway promoted Trump’s clothing and jewelry line on “Fox & Friends.” “Go buy Ivanka’s stuff is what I would tell you,” Conway said. “I’m going to give a free commercial here. Go buy it today, everybody.” And viewers did, apparently. Sales of Ivanka Trump’s branded products skyrocketed on Feb. 9, the same day White House counselor Kellyanne Conway promoted the line on Fox News. (Lyst) Abigail Klem, president of the Ivanka Trump brand, said in a statement that “the beginning of February” shows “the best performing weeks in the history of the brand.” “For several different retailers, Ivanka Trump was a top performer online, and in some of the categories it was the best performance ever,” Klem said. Sarah Tanner, Lyst’s spokeswoman, said increases in sales are usually tied to current events. For instance, interest in pantsuits went up by 460 percent last year because of Hillary Clinton’s affinity for the style, she said. Sales of the first daughter’s products went up by 86 percent in November when her father won the presidential election, according to the company. Conway has come under fire for touting Ivanka Trump's clothing line during a televised interview. (Daron Taylor/The Washington Post) [A Trump wine boycott backfires spectacularly] But the brand was “largely featured” in the news in February, Tanner said. Conway gave her on-air endorsement of Ivanka Trump’s brand after President Trump had complained on Twitter that his daughter had “been treated so unfairly” by the department store Nordstrom, which dropped her clothing line over slow sales. “It would not be a surprise to us if it resulted in the increase in sales,” Tanner said of Conway’s Fox interview. “I think that’s one of the reasons the brand was largely in the news and could have attributed to this increase.” Conway did not respond to an email requesting comment. Her promotion of the fashion line appeared to violate an ethics rule barring federal employees from using their public office to endorse products and immediately drew criticism from both Democrats and Republicans. [Where does the Ivanka Trump brand go from here?] Rep. Jason Chaffetz (R-Utah), chairman of the House Oversight Committee, said Conway’s comments were “absolutely wrong, wrong, wrong” and “clearly over the line,” The Washington Post reported. The White House later said that Conway had been “counseled.” But concerns about her comments remain. On Thursday, the government’s top ethics official criticized the White House for not disciplining Conway, The Post’s Drew Harwell reported. Walter M. Shaub Jr., director of the Office of Government Ethics, had urged officials last month to reprimand the White House counsel but was rebuffed. On Thursday he wrote to Stefan C. Passantino, who handles White House ethics issues as the president’s deputy counsel. “When an employee’s conduct violates, disciplinary action serves to deter future misconduct,” Shaub wrote. “Not taking disciplinary action against a senior official under such circumstances risks undermining the ethics program.” [A Trump voter’s message to retailers: ‘Keep your mouths shut about our president’] Last month, a group of law professors filed a professional misconduct complaint against Conway — a",
gossipcop-9016605294,1,1,"Getty The book of Jelena added another chapter in the fall of 2017 when news broke that the two were hanging out again. One day after Justin Bieber and Selena Gomez were spotted going to church and brunch together, it was reported that Selena had split with her boyfriend of 10 months, The Weeknd. Jelena then rode bikes together. And then came the hockey jersey. And the kissing photos! And more kissing photos! Then in March 2018, Jelena was hit with their first big breakup rumor. What will these two think of next? As fans ponder on the possibility that this on-again-off-again love story has a sequel, here’s a look back at everything that’s unfolded since the birth of Jelena. Advertisement - Continue Reading Below December 2010: Justin and Selena are spotted holding hands in Philadelphia. No drama here but TBH, the birth of Jelena was life-changing. November 2011: Justin is named in a paternity suit by non-famous person Mariah Yeater (it's later dropped). The first of many, many breakup rumors between Justin and Selena surface. May 2012: Selena posts a photo on Instagram and Facebook from a shooting range along with the caption, ""Releasing some stress today."" She deletes her Instagram account shortly after. Facebook/Instagram/Selena Gomez June 2012: Jelena is hit by another round of breakup rumors but fear not — they arrive to the premiere of Katy Perry: Part of Me together. See? ROBYN BECK/AFP/GettyImages October 2012: Justin posts and deletes a photo with the caption ""Lingse,"" which fans believe is an anagram of the word ""single."" November 2012: Justin and Selena reportedly break up due to their schedules. Justin is briefly linked to Victoria's Secret model Barbara Palvin and later, Miranda Kerr. Twitter last time im saying it. please calm down.there is nothing going on w him.i met him and did a pic w him. wouldnt u do the same?:) #friendship — Barbara Palvin (@BarbaraPalvin) November 10, 2012 December 2012: Days after Justin and Selena are caught kissing at the airport in Salt Lake City, Jelena reportedly call it quits while vacationing in Mexico for New Year's Eve. Selena tweets this Jan. 1: New beginnings. Fresh start. I love you all :) — Selena Gomez (@selenagomez) January 2, 2013 January 2013: Selena posts a photo of herself on Twitter wearing a Stratford Culltions hat. The hat is from Justin's hometown hockey team. ""I can make the Stars Dance…"" she writes with the photo. Twitter March 2013: While promoting Spring Breakers on the Late Show With David Letterman, Selena says, ""I'm so good,"" and reveals ""that makes two of us"" when Letterman says he made Justin cry on the show. April 2013: Selena reportedly flies to Norway to see Justin, who Instagrams a black and white photo of them along with the caption, ""You've been makin music for too long babe come cuddle – her."" The photo was quickly deleted. Advertisement - Continue Reading Below Instagram May 2013: Selena greets Justin with a kiss on the cheek while backstage at the Billboard Music Awards. Taylor Swift makes a face. July 2013: Justin and Selena spend Fourth of July together but in an interview with the Associated Press days later says she's ""single."" January 2014: Justin kicks off the year with this sweet photo of Selena hugging him, along with the caption, ""Love the way you look at me."" Instagram March 2014: Justin and Selena appear in several videos in which they appear to be dirty dancing (yes). They're deleted shortly after. Justin posts photos of Selena from the Vanity Fair Oscar party and calls her ""the most elegant princess in the world."" FilmMagic Before the month wraps, Selena attends a #WeDay event with Orlando Bloom, Seth Rogen, and others. April 2014: Selena and Justin reportedly have a fight at Coachella after she finds photos of Kylie Jenner on his phone. Selena is later linked to Orlando Bloom after their now-famous curb photo is taken outside a Chelsea Handler show in L.A. May 2014: Justin is romantically linked to Kylie, Adriana Lima, and Yovanna Ven","Jelena, the former couple, has been spotted together once again after a brief split. The two were seen hanging out and catching up in various public places, sparking rumors that they might be rekindling their romance.

The news of their reunion has sent shockwaves through the entertainment industry, as fans and followers alike speculate about the possible reasons behind their reunion. Some believe that it could be a publicity stunt, while others think that the two might have truly found their way back to each other.

Whatever the reason may be, one thing is for sure: Getty and Jelena's book of life has taken yet another turn, leaving fans eagerly awaiting the next chapter."
gossipcop-9666073770,1,0,"Hollywood was quick to respond as President Donald Trump announced that he plans to pull the U.S. out of the Paris climate accord on Thursday.  Former Vice President Al Gore called the decision “reckless and indefensible.” In a statement, Gore said, “It undermines America’s standing in the world and threatens to damage humanity’s ability to solve the climate crisis in time. But make no mistake: if President Trump won’t lead, the American people will.”  The Weather Channel updated its homepage to address the potential effects of the announcement.  Leonardo DiCaprio, who previously addressed world leaders to join the Paris Agreement, voiced his disappointment on Twitter and urged others to take action.  Elon Musk, founder of Tesla and SpaceX, announced his departure from Trump’s advisory councils upon the announcement.  Am departing presidential councils. Climate change is real. Leaving Paris is not good for America or the world. — Elon Musk (@elonmusk) June 1, 2017  Actor Kal Penn, who worked in the White House Office of Public Engagement under the Obama administration, prompted activism.  Don't just get mad at the dummies, do something about it! https://t.co/pLtrUB3TiN — Kal Penn (@kalpenn) June 1, 2017  Obama’s former chief speechwriter Jon Favreau pointed out potential reasoning for Trump’s decision.  Coulter is at least honest for the reason Trump made this decision: to piss off the left. https://t.co/flpmMPM4b9 — Jon Favreau (@jonfavs) June 1, 2017  Director Ava DuVernay summed up her thoughts in just one word: “Shameful.”  Bette Midler took aim at the press for the decision she called “destructive.”  Related Parkland Survivors on Gun Control Google Pushes Back on Trump's Claim of Bias in Promotion of State of the Union  There has never in US history been such a destructive megalomaniac in the WH. Thank you to US press and other numbskulls who put him there. — Bette Midler (@BetteMidler) June 1, 2017  Astrophysicist Neil deGrasse Tyson took a jab at Trump’s entire administration.  If I and my advisors had never learned what Science is or how & why it works, then I’d consider pulling out of the Paris Climate Accord too. — Neil deGrasse Tyson (@neiltyson) June 1, 2017  Filmmaker and activist Michael Moore penned a string of messages about the severity of Trump’s decision.  USA to Earth: FUCK YOU — Michael Moore (@MMFlint) June 1, 2017  Trump just committed a crime against humanity. This admitted predator has now expanded his predatory acts to the entire planet. #ParisAccord — Michael Moore (@MMFlint) June 1, 2017  My name is Michael Moore. I am an American. And I live in a Rogue State. #ParisAccord — Michael Moore (@MMFlint) June 1, 2017  Jeff Immelt, CEO of General Electric, gave a nod to industry’s impact on the future.  Disappointed with today’s decision on the Paris Agreement. Climate change is real. Industry must now lead and not depend on government. — Jeff Immelt (@JeffImmelt) June 1, 2017  Jimmy Kimmel’s wife, Molly McNearney, discredited climate change deniers.  You snickered at grandpa for believing tobacco was harmless the same way your grandkids will laugh at you for denying climate change. — Molly McNearney (@mollymcnearney) June 1, 2017  Read more reactions below:  He loves the ocean so much he's gonna give us a lot more of it to appreciate.https://t.co/VFHX2Tx2cZ — Full Frontal (@FullFrontalSamB) June 1, 2017  I’m guessing that Donald Trump doesn’t see the irony in making his announcement to leave the Paris Agreement while standing in a garden. — Chelsea Handler (@chelseahandler) June 1, 2017  Trump is our national embarrassment. — John Legend (@johnlegend) June 1, 2017  Trump now considering pulling out of the human race entirely. — Albert Brooks (@AlbertBrooks) June 1, 2017  Trump's pulling out of #Parisclimateaccord. Sure wish his dad had pulled out. — Kristen Schaal (@kristenschaaled) June 1, 2017  We're already feeling impacts of climate change. Exiting #ParisAgreement imperils US security and our ability","Here's a possible news piece:

In a shocking move that has left the international community reeling, President Donald Trump announced on Thursday that he plans to withdraw the United States from the Paris climate accord. Hollywood responded swiftly, with many celebrities taking to social media to voice their outrage and disappointment over the decision.

""This is a devastating blow to the future of our planet,"" tweeted Leonardo DiCaprio, a passionate environmental activist. ""The United States has long been a leader in the fight against climate change, but this decision sends a dangerous message to the rest of the world.""

Meanwhile, Meryl Streep, another outspoken advocate for environmental protection, released a statement condemning the president's decision. ""The Paris agreement was a vital step forward in the global effort to combat climate change,"" she said. ""By pulling out of the accord, the U.S. is abandoning its responsibility to protect future generations.""

The entertainment industry is not the only sector to react to the news. Business leaders, politicians, and environmental organizations have also spoken out against the decision, with many vowing to continue working towards a sustainable future without the support of the United States.

The Paris climate accord, signed by 195 countries in 2015, aimed to limit global warming to well below 2 degrees Celsius above pre-industrial levels and to pursue efforts to limit the temperature increase to 1.5 degrees Celsius. The U.S. was one of the earliest signatories to the agreement, but Trump has long been critical of the deal, calling it ""bad for American business"" and ""unfair"" to the United States.

The president's decision has sparked widespread concern and condemnation both domestically and internationally, with many questioning the U.S.'s commitment to tackling one of the most pressing issues of our time. As the world looks to leaders for guidance and direction, the implications of this decision will be felt for years to come."
gossipcop-7883760299,1,0,"Getty  After another rough spell for the couple, and Miley recently admitting she doesn’t “envision” getting married anytime soon, it appears the power couple are about to call off their engagement for a second time.  A source told US magazine OK!: “When they got back together, Liam thought things would be different, but Miley hasn’t changed at all.  “She’s sobered up but she’s still immature and isn’t ready to commit to spending the rest of her life with one person.  “They do love each other but at this point it’s starting to become clear this relationship simply can’t go the distance.”  Miley and Liam are have tried couple’s therapy according to the magazine, but it hasn’t worked and only led to more fights. Liam is also said by friends to be envious of his brother, Chris, having three kids with his wife Elsa Pataky, but while he’s feeling more and more broody, Miley is not ready to commit to children and wants to focus on her career and having fun.","Miley Cyrus and Liam Hemsworth, the Hollywood power couple, are said to be on the brink of ending their engagement for the second time, after a period of turbulence in their relationship. The Australian actor, who has been engaged to the American singer-songwriter since 2012, has reportedly become increasingly frustrated with their on-again, off-again relationship, which has been marked by frequent breakups and reconciliations.

A source close to the couple has revealed that Hemsworth, who has been struggling to cope with the pressure of their relationship, has become increasingly distant from Cyrus in recent months. The insider added that the couple’s recent appearance at the Golden Globes, where they were spotted avoiding each other and sitting at separate tables, was a clear indication that their relationship was on the rocks.

Furthermore, Cyrus’s recent statement that she does not envision getting married anytime soon has also added to the strain on their relationship. Despite the fact that Hemsworth has been eager to tie the knot, Cyrus has reportedly made it clear that she is not ready to settle down and is focusing on her career.

In light of these developments, it appears that the power couple are about to call off their engagement for a second time, ending their three-year relationship. While the news is sure to come as a shock to their fans, it is clear that the couple have been struggling for some time, and a split may be the best outcome for both parties."
gossipcop-4200983209,1,1,"According to the South African newspaper The Times — which ran a story about her 67-page contract with the concert promoter Kusasa, the organizer of the South African leg of her current tour — she has some interesting personnel requirements, as well.    Onstage with her at all times must be those 11 security guards — eight of whom are to be on chairs that can swivel 30 degrees. (I know there's a lot of kidnapping in South Africa, but that's going a little overboard.)","According to The Times, the 67-page contract that Beyoncé has with the concert promoter Kusasa, the organizer of the South African leg of her current tour, contains some interesting personnel requirements. These requirements are said to include a demand for 200 hotel rooms, a personal chef, and a full-time hair and makeup artist. Furthermore, the contract reportedly states that Beyoncé will only perform for a maximum of 90 minutes and that the promoter is responsible for any damage to her dressing room. Beyoncé's management team has not yet commented on the report."
gossipcop-9136458380,1,0,"There's no doubt about it: Kelly Clarkson totally digs Gwen Stefani.  In her first season serving as a coach on The Voice, the ""Since U Been Gone"" singer has developed stronger friendships with Adam Levine, Alicia Keys and Blake Shelton.  At the same time, the Grammy winner has become closer with an idol she grew up listening to.  While chatting with E! News exclusively before the ""Battle Rounds"" began, Blake recalled the double date he and Gwen went on with Kelly and her husband Brandon Blackstock. The reason he enjoyed it so much may surprise you.  ""It's fun to be around Kelly because there's that part of Kelly that I love about her—she's still such a fan of artists,"" he shared with Sibley Scoles. ""One of my favorite times is to see her around Gwen...it's fun for me to see that fan, freak-out side of Kelly. She makes everything fun.""","But when it comes to Stefani, she has found a real kindred spirit.

Kelly Clarkson, who has been serving as a coach on The Voice for the past few months, has developed a close friendship with Gwen Stefani, according to multiple sources. The two singers, who have both had successful careers in the music industry for over a decade, have bonded over their shared experiences and have become increasingly close as the show has progressed.

Clarkson, who is known for her outspoken and down-to-earth personality, has been nothing but complimentary about Stefani, describing her as a ""real kindred spirit"" and a ""great friend."" She has even gone so far as to call Stefani ""the coolest person I've ever met,"" and has gushed about how much she enjoys spending time with her on set.

While Clarkson's friendship with Stefani has been a positive addition to the show, it has also generated some buzz among fans and critics alike. Many are curious to see how the two singers' dynamic will evolve as the season continues, and speculate that their friendship could have a major impact on the show's overall success.

Despite the attention their friendship has received, both Clarkson and Stefani have remained focused on the show and the talented artists they are mentoring. They have both been praised for their positive attitudes and supportive approach to coaching, and have been credited with bringing a fresh energy to the show.

As the season continues, fans and critics alike will be watching closely to see how Clarkson and Stefani's friendship develops, and how it might impact the show's overall success. One thing is for sure: their bond is a real highlight of the season, and has already won over the hearts of many viewers."
